Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
9707,0.159539082009173,0.4818808421842408,0.3585800758065862,0.14274045633418336,0.22316104086440394,0.6340985028014127,340.6957430976099,0.1595390820091726,0.4818808421842424,0.3585800758065851,340.6957430976099
9708,0.6976156984165072,0.21093593644031294,0.09144836514317999,0.6002508332284581,0.15735765882409813,0.24239150794744382,346.9953583364687,0.6976156984165274,0.21093593644030476,0.09144836514316794,346.9953583364691
9709,0.17710877463610158,0.1104043809330357,0.7124868444308629,0.14360851282127798,0.08998929536041483,0.7664021918183073,338.03572513036397,0.17710877463610183,0.11040438093303617,0.712486844430862,338.0357251303643
9710,0.516571321997923,0.03581566055074579,0.4476130174513312,0.368837365214638,0.03012191435530629,0.6010407204300557,340.21835889400376,0.516571321997923,0.035815660550746094,0.447613017451331,340.21835889400376
9711,0.052363418950387534,0.7970810469448555,0.150555534104757,0.08198288444689092,0.27880766955563646,0.6392094459974726,342.76464943701916,0.052363418950387756,0.7970810469448554,0.15055553410475686,342.7646494370192
9712,0.2846517444632476,0.0020423359635512103,0.7133059195732012,0.22736781498703781,0.002013276966930161,0.7706189080460321,338.29693727914207,0.28465174446325764,0.002042335963565944,0.7133059195731764,338.2969372791423
9713,3.4085110186836966e-05,0.5401787876807461,0.459787127209067,3.742953892332485e-05,0.23607778782830377,0.7638847826327729,339.740795778301,3.4085110186629043e-05,0.540178787680747,0.45978712720906634,339.740795778301
9714,0.11763629310447841,0.08291128789882136,0.7994524189967003,0.10194889875190868,0.07433757825866519,0.8237135229894261,337.7014525405453,0.11763629310447818,0.08291128789882096,0.7994524189967008,337.70145254054535
9715,0.5505938369055926,0.07114947950827327,0.3782566835861341,0.3911056252079948,0.05625910210162124,0.552635272690384,340.9202836090654,0.5505938369055928,0.07114947950827327,0.37825668358613385,340.9202836090654
9716,0.11169180732121292,0.6695216617838864,0.2187865308949006,0.1291311342864291,0.25965888438828694,0.6112099813252839,342.1736454326028,0.11169180732120806,0.6695216617839002,0.2187865308948919,342.1736454326029
9717,0.4037192000661492,0.23228843432033258,0.36399236561351817,0.29447397083625954,0.14635876230773018,0.5591672668560104,340.8308793159127,0.40371920006615186,0.2322884343203229,0.36399236561352527,340.83087931591285
9718,0.0951026667771834,0.19355973958381165,0.7113375936390051,0.08114935313979137,0.13876787585472214,0.7800827710054866,338.0610245887896,0.09510266677718304,0.19355973958381445,0.7113375936390025,338.0610245887896
9719,0.16337314297144942,0.7310832598604341,0.10554359716811655,0.22586770227172823,0.2960932940988289,0.47803900362944285,345.31857083066194,0.16337314297144842,0.731083259860436,0.10554359716811548,345.31857083066194
9720,0.4785588409345038,0.47501399996134624,0.046427159104149955,0.5267482170739739,0.2882522203675477,0.18499956255847838,349.43313000956033,0.4785588409345034,0.475013999961346,0.046427159104150614,349.4331300095604
9721,0.014063998429666397,0.37391941516995725,0.6120165864003764,0.013516433300805585,0.20387230193854639,0.782611264760648,338.79109953358045,0.01406399842966609,0.3739194151699564,0.6120165864003775,338.7910995335805
9722,0.09245606507688973,0.018588440633654262,0.888955494289456,0.08645538808382278,0.02007211575813325,0.893472496158044,337.61226711796616,0.09245606507688887,0.018588440633653208,0.8889554942894579,337.612267117966
9723,0.5579322097419575,0.25890188708773293,0.1831659031703096,0.4381551388437343,0.16737054999522605,0.3944743111610396,344.07332827069115,0.5579322097419579,0.2589018870877329,0.18316590317030923,344.07332827069115
9724,0.4064172027720751,0.49299734619830393,0.10058545102962096,0.4057739460989713,0.26467568841700423,0.3295503654840245,346.5739478723732,0.4064172027720753,0.4929973461983035,0.10058545102962109,346.5739478723732
9725,0.19149099082076368,0.327835226343096,0.4806737828361405,0.15361903525251935,0.1831910320276772,0.6631899327198034,339.57525875766305,0.19149099082067494,0.3278352263430904,0.4806737828362347,339.5752587576609
9726,0.22523693138811438,0.12622686280782114,0.6485362058040646,0.17527841968587088,0.09748513082650523,0.7272364494876239,338.37124828095864,0.22523693138811507,0.1262268628078211,0.6485362058040639,338.37124828095864
9727,0.034575822553159385,0.2945930081483172,0.6708311692985234,0.03159274824693243,0.1808626122701961,0.7875446394828716,338.3929191644991,0.03457582255315946,0.29459300814831757,0.6708311692985229,338.39291916449906
9728,0.6357543885567452,0.2935589727623629,0.07068663868089198,0.5832721622866791,0.20501473705494172,0.21171310065837917,347.8796794327187,0.6357543885567456,0.293558972762362,0.07068663868089253,347.8796794327188
9729,0.2792052202412629,0.2931599075149271,0.42763487224381,0.21254126129890952,0.1704367511504475,0.6170219875506429,340.06753243143845,0.279205220241262,0.2931599075149261,0.42763487224381197,340.06753243143845
9730,0.5718090665904149,0.012073761400659617,0.41611717200892556,0.40918159967016154,0.010505117320955782,0.5803132830088827,340.66767995630954,0.5718090665904146,0.012073761400659973,0.4161171720089253,340.66767995630954
9731,0.8599150017183946,0.025719263239620704,0.11436573504198469,0.711482562050612,0.023808579640095726,0.2647088583092924,346.54349650678245,0.8599150017184091,0.025719263239623258,0.11436573504196776,346.5434965067823
9732,0.16265076911287923,0.5414663039529649,0.2958829269341559,0.1540418075034162,0.2365102443317658,0.609447948164818,341.3895834758324,0.16265076911287935,0.5414663039529629,0.2958829269341577,341.3895834758324
9733,0.1438009051691107,0.4119101392402822,0.44428895559060716,0.12369630657401404,0.2069917176531912,0.6693119757727948,339.8885599473358,0.14380090516911137,0.4119101392402866,0.4442889555906021,339.8885599473358
9734,0.18386177561710512,0.7358900564195937,0.08024816796330128,0.2696979220917307,0.31281747448497443,0.4174846034232949,346.72487769338846,0.1838617756171037,0.7358900564195966,0.08024816796329969,346.72487769338846
9735,0.09521981716113735,0.8992988851863735,0.005481297652489125,0.37421739508586294,0.5160747426817488,0.10970786223238835,357.4345790382021,0.0952198171611374,0.8992988851863735,0.005481297652489127,357.4345790382021
9736,0.05211789844802718,0.8427221364535032,0.10515996509846964,0.09586021763176847,0.295386332251317,0.6087534501169146,343.9310275400465,0.05211789844802648,0.8427221364535027,0.10515996509847086,343.9310275400465
9737,0.8546057200912942,0.14394212756008326,0.0014521523486225902,0.8612618692693335,0.1338122904040458,0.004925840326620808,351.3049415818603,0.8546057200912951,0.14394212756008265,0.0014521523486222914,351.30494158186025
9738,0.20838224835641475,0.766281620009118,0.025336131634467025,0.4036890463515842,0.38680231794544717,0.2095086357029686,351.79532976567447,0.2083822483564142,0.7662816200091188,0.025336131634466914,351.79532976567447
9739,0.3479859372849902,0.4125365423390132,0.23947752037599654,0.2868071396563204,0.2141784644461781,0.49901439589750146,342.6253806607152,0.3479859372849903,0.41253654233901293,0.23947752037599676,342.6253806607152
9740,0.3939022881496591,0.45526129691396344,0.1508364149363775,0.3559944895028058,0.23946344464242328,0.4045420658547709,344.766394495895,0.3939022881496519,0.4552612969139595,0.15083641493638877,344.766394495895
9741,0.0033880970362015848,0.6532334641698481,0.3433784387939504,0.004214556817493386,0.25135677260092243,0.7444286705815842,340.4672544553384,0.003388097036202836,0.6532334641698552,0.34337843879394203,340.4672544553383
9742,0.018104563071772863,0.5414631602674453,0.4404322766607819,0.01940480525380489,0.23544756610888107,0.7451476286373141,339.8659833296384,0.01810456307177298,0.5414631602674352,0.4404322766607919,339.86598332963837
9743,0.14253754906790145,0.7448754697834817,0.11258698114861684,0.2007686129150957,0.2928419019577285,0.5063894851271757,344.84467911986314,0.14253754906790142,0.7448754697834818,0.11258698114861675,344.84467911986314
9744,0.060997534447860165,0.010246166586722416,0.9287562989654174,0.059707565161088154,0.011659616104069844,0.928632818734842,337.6006224889547,0.06099753444786002,0.01024616658672261,0.9287562989654174,337.6006224889547
9745,0.27418795493644266,0.45228440508345785,0.2735276399800994,0.23233014111722775,0.2208117523602215,0.5468581065225507,341.937799729567,0.27418795493644255,0.45228440508345863,0.2735276399800989,341.93779972956713
9746,0.44330967099607016,0.09325048105745781,0.4634398479464721,0.3165305006913646,0.07186225722741207,0.6116072420812233,339.88727123741364,0.4433096709960697,0.09325048105745765,0.4634398479464727,339.88727123741364
9747,0.12162196589338316,0.7629230435748392,0.11545499053177764,0.1777203603260631,0.291739420606168,0.5305402190677689,344.52099770100796,0.12162196589338345,0.7629230435748398,0.11545499053177687,344.520997701008
9748,0.439405657316121,0.18947516632978761,0.3711191763540914,0.31606196987455876,0.12641038985766598,0.5575276402677755,340.78203842927104,0.43940565731611514,0.18947516632979314,0.37111917635409175,340.782038429271
9749,0.301883707705943,0.2527313923608997,0.4453848999331573,0.2253652923821096,0.155049403055837,0.6195853045620534,339.9001281226843,0.301883707705944,0.2527313923609006,0.44538489993315555,339.90012812268424
9750,0.2125456932795692,0.7739034985340759,0.013550808186354915,0.45367220694052884,0.41743291357752166,0.12889487948194955,353.64034574531223,0.21254569327956513,0.7739034985340812,0.013550808186353746,353.64034574531223
9751,0.012480934942742588,0.10031146377938875,0.8872076012778687,0.012050576599140302,0.09285341799066683,0.8950960054101929,337.505303096365,0.012480934942742564,0.1003114637793891,0.8872076012778685,337.505303096365
9752,0.2563904697879536,0.3478705154574308,0.39573901475461565,0.20134509435939396,0.1887091714876694,0.6099457341529366,340.3876366466038,0.2563904697879539,0.3478705154574294,0.3957390147546167,340.38763664660354
9753,0.3084457111455228,0.2759078916999057,0.41564639715457147,0.23140848695545035,0.16396185817833425,0.6046296548662154,340.1979297444168,0.30844571114552327,0.2759078916999061,0.4156463971545707,340.1979297444168
9754,0.5773383877238629,0.042872044083740214,0.3797895681923969,0.4112259312826103,0.03540772224200417,0.5533663464753855,340.99325805553644,0.577338387723864,0.04287204408374138,0.37978956819239473,340.9932580555365
9755,0.3466008082892817,0.2713940424756539,0.38200514923506446,0.2576949774379423,0.16228606599561485,0.5800189565664429,340.58020052038967,0.3466008082892913,0.2713940424756606,0.382005149235048,340.5802005203896
9756,0.12766152844280515,0.5638742165791787,0.3084642549780161,0.12599605524301535,0.23939759617977577,0.6346063485772089,341.14907217751204,0.12766152844280476,0.5638742165791796,0.3084642549780157,341.1490721775123
9757,0.018227418421986188,0.48815994932526985,0.49361263225274393,0.018665505456594712,0.22671883038170265,0.7546156641617027,339.52480434948495,0.01822741842198619,0.48815994932526896,0.4936126322527449,339.524804349485
9758,0.7347950350501717,0.1966018802159787,0.06860308473384953,0.6535219118314093,0.153669092090734,0.19280899607785673,347.92902542081697,0.7347950350501716,0.19660188021597888,0.06860308473384953,347.92902542081697
9759,0.22720224203297068,0.7490688598486965,0.023728898118332786,0.4247325991417874,0.3865149715986998,0.1887524292595128,351.9918536551616,0.2272022420329707,0.7490688598486966,0.02372889811833276,351.9918536551616
9760,0.7757805559924239,0.026798566209720258,0.19742087779785583,0.5932268735736907,0.023466859722537644,0.3833062667037717,344.24678201621253,0.7757805559924308,0.026798566209711272,0.19742087779785805,344.2467820162124
9761,0.43800961582741105,0.14819018715114188,0.41380019702144694,0.3127040344040534,0.10475661677685977,0.5825393488190869,340.32117568061756,0.4380096158274136,0.14819018715114327,0.4138001970214431,340.3211756806187
9762,0.2665567016550859,0.12533442957471852,0.6081088687701957,0.20220262765701974,0.09546284818751298,0.7023345241554673,338.62918874049046,0.2665567016550863,0.12533442957471846,0.6081088687701952,338.62918874049046
9763,0.0558749287827712,0.9351674648505198,0.008957606366709055,0.2613472806642935,0.5194600667936461,0.21919265254206036,357.04350031342767,0.055874928782771234,0.9351674648505197,0.008957606366709047,357.04350031342767
9764,0.33746708664580616,0.5760105445663313,0.08652236878786251,0.37811747265735474,0.2893791824584179,0.33250334488422745,347.1121915145016,0.33746708664580555,0.5760105445663327,0.08652236878786176,347.1121915145016
9765,0.6593873548293846,0.002856249367622371,0.33775639580299305,0.47623419149501184,0.0025128021987152593,0.5212530063062729,341.743066086324,0.6593873548293838,0.002856249367622429,0.33775639580299377,341.743066086324
9766,0.07688115702003977,0.7240590177344607,0.19905982524549945,0.09986014031039218,0.2664026631578582,0.6337371965317496,342.20902877559433,0.07688115702002556,0.7240590177345089,0.19905982524546562,342.20902877559496
9767,0.2695150448305313,0.2970539269786843,0.4334310281907844,0.20613065740590011,0.17188422049738838,0.6219851220967116,340.0082218634175,0.26951504483053124,0.29705392697868455,0.4334310281907843,340.00822186341776
9768,0.2539486378082264,0.02470757761454553,0.721343784577228,0.20371692045294898,0.023456333837883033,0.772826745709168,338.1647181145436,0.253948637808226,0.024707577614545357,0.7213437845772287,338.1647181145436
9769,0.08552462102587217,0.3011751821133146,0.6133001968608132,0.07406876518446065,0.17945682019124187,0.7464744146242974,338.6624983291808,0.08552462102587237,0.30117518211331706,0.6133001968608107,338.66249832918083
9770,0.10031562621700596,0.4808529691643586,0.41883140461863544,0.09344637796904401,0.2227549501429438,0.6837986718880121,340.0815379009329,0.10031562621700461,0.48085296916439546,0.41883140461859997,340.08153790093724
9771,0.5819516229982933,0.20733986329414433,0.2107085137075625,0.4415771322304581,0.14073298243046647,0.4176898853390755,343.47800670296135,0.5819516229982932,0.20733986329414478,0.2107085137075621,343.4780067029614
9772,0.26451282640029267,0.41764992519965566,0.31783724840005173,0.21712733965968414,0.20992245449088287,0.572950205849433,341.3030503188519,0.26451282640029317,0.4176499251996551,0.3178372484000518,341.3030503188519
9773,0.19183991341812304,0.3790409109474994,0.4291191756343777,0.15734878952105597,0.1979567968278089,0.6446944136511352,340.03499306640225,0.1918399134181112,0.3790409109474999,0.4291191756343889,340.03499306640214
9774,0.05278691285815124,0.8635512969488888,0.08366179019295987,0.10742750414883855,0.30825294334999687,0.5843195525011646,344.8416597675734,0.05278691285815055,0.8635512969488895,0.08366179019295987,344.8416597675735
9775,0.2867322048618722,0.5928648675084341,0.1204029276296937,0.3099517363930992,0.2762177478294118,0.41383051577748914,345.49669610378106,0.2867322048618723,0.5928648675084339,0.12040292762969378,345.49669610378106
9776,0.040628826623432375,0.15293993440214038,0.8064312389744273,0.037062326700753406,0.12273785384680702,0.8401998194524397,337.69626904448876,0.04062882662343211,0.15293993440214002,0.8064312389744278,337.69626904448876
9777,0.38787038771284066,0.27333993909423565,0.33878967319292363,0.288042153843035,0.16367681161487693,0.5482810345420881,341.1336574559296,0.38787038771284066,0.2733399390942333,0.3387896731929261,341.1336574559296
9778,0.353893923464466,0.30053243957756526,0.3455736369579687,0.266586421956168,0.17366120372786617,0.5597523743159657,341.02184189690763,0.3538939234644666,0.300532439577569,0.3455736369579645,341.0218418969092
9779,0.04573880845945036,0.07055258788393137,0.8837086036566183,0.04320232463979398,0.06865985162733444,0.8881378237328716,337.51123499950114,0.04573880845945014,0.0705525878839281,0.8837086036566218,337.5112349995012
9780,0.3559437262709402,0.05219173435722128,0.5918645393718385,0.26457318476263103,0.044444327657481256,0.6909824875798878,338.8780146779743,0.35594372627094034,0.05219173435722127,0.5918645393718385,338.8780146779743
9781,0.055724729431827144,0.8839492528039072,0.06032601776426568,0.13012058081001843,0.3307419753891209,0.5391374438008607,346.4166020670816,0.05572472943182692,0.883949252803908,0.06032601776426513,346.4166020670816
9782,0.09650249822116358,0.05376607421454075,0.8497314275642956,0.08713507403857684,0.05258291117205101,0.8602820147893723,337.59816967781,0.09650249822116483,0.05376607421454276,0.8497314275642924,337.59816967781
9783,0.016105453993543174,0.5876332113970211,0.39626133460943586,0.018142471105300973,0.2423340521133245,0.7395234767813745,340.15110524058366,0.016105453993575176,0.5876332113969944,0.3962613346094304,340.15110524058355
9784,0.40293277835888447,0.016790570580629313,0.5802766510604862,0.29865680836796565,0.015121459240413361,0.686221732391621,339.08458751478355,0.4029327783588824,0.016790570580629893,0.5802766510604878,339.0845875147837
9785,0.04626437410494853,0.40150969886976556,0.552225927025286,0.043315733370293874,0.20810832643784935,0.7485759401918568,339.11881569333934,0.046264374104948595,0.4015096988697641,0.5522259270252873,339.1188156933394
9786,0.5577182091952722,0.4114107290941753,0.03087106171055266,0.6035720479297891,0.2750935262705593,0.12133442579965151,350.2679626054407,0.5577182091952744,0.4114107290941732,0.030871061710552594,350.26796260544063
9787,0.031753760097791586,0.6267305634157013,0.3415156764865071,0.036702089067642156,0.24761351662669165,0.7156843943056661,340.56244372046297,0.03175376009779149,0.6267305634157032,0.3415156764865053,340.56244372046297
9788,0.05770443109580411,0.3247746006116701,0.6175209682925258,0.051741780168836224,0.18813814883218552,0.7601200709989783,338.67667769615485,0.0577044310958046,0.3247746006116727,0.6175209682925228,338.67667769615485
9789,0.5305777384236455,0.11205024254804233,0.35737201902831217,0.3774243147713767,0.08341178087003788,0.5391639043585855,341.0918208793248,0.5305777384236436,0.11205024254804545,0.3573720190283109,341.09182087932476
9790,0.21072073870897648,0.012204758040247074,0.7770745032507765,0.17656840448084304,0.012274681839939237,0.8111569136792177,337.95868263643877,0.21072073870896138,0.01220475804024532,0.7770745032507933,337.9586826364386
9791,0.17961062343038844,0.5983904437351429,0.22199893283446862,0.18302320123669283,0.25178019614148145,0.5651966026218257,342.482851393654,0.17961062343038856,0.5983904437351437,0.22199893283446775,342.482851393654
9792,0.20508551406621373,0.5602230777836037,0.2346914081501825,0.19755741493553275,0.24485963880500064,0.5575829462594666,342.37433648126313,0.20508551406621406,0.5602230777836045,0.23469140815018144,342.3743364812631
9793,0.0039039676497870175,0.6157900537544232,0.38030597859578974,0.004623186155377459,0.24652536017396745,0.7488514536706551,340.2338059400258,0.0039039676497868324,0.6157900537544221,0.3803059785957911,340.23380594002583
9794,0.30606657332895537,0.2504856333366163,0.4434477933344284,0.22806319666150857,0.15410728483939393,0.6178295184990974,339.9200271145917,0.306066573328956,0.2504856333366165,0.44344779333442746,339.92002711459173
9795,0.5155711050417615,0.28649063818383425,0.19793825677440427,0.40433983499523146,0.17730245719619078,0.4183577078085779,343.6805631692454,0.5155711050417605,0.28649063818383547,0.19793825677440402,343.68056316924543
9796,0.2827713315749012,0.12517701789230642,0.5920516505327925,0.21259196865274435,0.09484608920030255,0.6925619421469532,338.7402168140197,0.28277133157490797,0.12517701789231236,0.5920516505327797,338.74021681401973
9797,0.020794478513894623,0.012979276108431342,0.966226245377674,0.021370893767241033,0.01522997998009908,0.9633991262526599,337.5929357223376,0.02079447851389467,0.012979276108431588,0.9662262453776738,337.59293572233764
9798,0.7009436365099835,0.2347576811153207,0.06429868237469574,0.6353302489830907,0.17673148416861437,0.1879382668482949,348.1287874660385,0.7009436365099818,0.23475768111532277,0.06429868237469541,348.1287874660385
9799,0.16845883787263374,0.5498567278091155,0.2816844343182507,0.16079832379646145,0.23878412485778333,0.6004175513457554,341.5807443213565,0.16845883787263388,0.549856727809115,0.2816844343182511,341.5807443213565
9800,0.02213688482399977,0.14783444866402956,0.8300286665119706,0.020675690846988046,0.12142527954129785,0.857899029611714,337.63890687915045,0.02213688482399671,0.1478344486640384,0.8300286665119649,337.63890687915045
9801,0.3832176880665975,0.33469572807531156,0.28208658385809093,0.29602368885429164,0.18784510164599108,0.5161312094997175,341.9420615569196,0.3832176880665975,0.3346957280753111,0.2820865838580914,341.9420615569196
9802,0.4845068353851626,0.19266342292121133,0.3228297416936261,0.35025507710511244,0.12859244890085214,0.5211524739940354,341.4443115709283,0.48450683538516465,0.19266342292120983,0.32282974169362544,341.4443115709282
9803,0.44497574675379714,0.14364220465906055,0.41138204858714233,0.3173550036611874,0.10219175932461212,0.5804532370142005,340.35567635643537,0.44497574675379714,0.1436422046590625,0.41138204858714045,340.3556763564354
9804,0.5360078184090056,0.03683205353821689,0.4271601280527776,0.38201188750286236,0.030832950160872764,0.587155162336265,340.4405622051325,0.5360078184090359,0.036832053538103864,0.4271601280528602,340.4405622051313
9805,0.7165712755221887,0.21997350046163455,0.06345522401617665,0.647350495851537,0.16861026319736422,0.18403924095109894,348.1597519729563,0.7165712755221886,0.21997350046163494,0.06345522401617647,348.1597519729563
9806,0.3148420928198241,0.6556376204930099,0.029520286687165907,0.4682483363259882,0.355373574661215,0.17637808901279683,351.1363783310878,0.3148420928198254,0.6556376204930128,0.02952028668716183,351.13637833108817
9807,0.006730767074133699,0.029327174543646087,0.9639420583822202,0.006925683941692784,0.03318365739883683,0.9598906586594704,337.5426037271378,0.006730767074133478,0.029327174543645668,0.9639420583822208,337.5426037271379
9808,0.4328838376376336,0.40567556481111716,0.1614405975512492,0.3729961823101983,0.22374556251597627,0.40325825517382546,344.51548874486764,0.4328838376376334,0.4056755648111179,0.1614405975512488,344.51548874486764
9809,0.5745608932186014,0.25027448516835454,0.1751646216130441,0.45302602517528534,0.16443925321374375,0.382534721610971,344.289274016076,0.5745608932186017,0.2502744851683543,0.175164621613044,344.28927401607604
9810,0.7287679548270247,0.1933034014230364,0.0779286437499389,0.6376638201702894,0.14978125171953693,0.21255492811017362,347.5382855033786,0.7287679548270242,0.19330340142303667,0.07792864374993914,347.5382855033786
9811,0.4147395177007809,0.5623996810266986,0.022860801272520607,0.5449379629692098,0.3372100577855816,0.11785197924520871,351.45161332787325,0.41473951770078027,0.5623996810266991,0.022860801272520673,351.45161332787325
9812,0.2557453314856861,0.6027653530866273,0.14148931542768658,0.27308488266103764,0.2700210816914852,0.4568940356474771,344.656574987659,0.2557453314856864,0.6027653530866268,0.1414893154276869,344.6565749876589
9813,0.5945897707662597,0.06831311656018445,0.33709711267355574,0.4246360569742052,0.05430224995143056,0.5210616930743642,341.49541593595603,0.5945897707662621,0.06831311656018094,0.337097112673557,341.495415935956
9814,0.11443903274181141,0.3649335447248348,0.5206274225333539,0.09844357473431782,0.19605411242105433,0.7055023128446278,339.28406327157643,0.11443903274181173,0.3649335447248381,0.5206274225333501,339.28406327157654
9815,0.12386120177101918,0.3558653856600392,0.5202734125689416,0.10532303731825751,0.1932894835497056,0.7013874791320369,339.2812017913938,0.12386120177101896,0.3558653856600406,0.5202734125689404,339.2812017913941
9816,0.14474035076797415,0.4965063963952238,0.35875325283680204,0.13222413134789907,0.22608607877427178,0.6416897898778292,340.67193906347995,0.1447403507679744,0.49650639639522365,0.358753252836802,340.6719390634799
9817,0.34661716562434325,0.36907714913537254,0.2843056852402842,0.2736510986081789,0.19844585820397892,0.5279030431878422,341.8703838292499,0.34661716562434325,0.3690771491353728,0.2843056852402839,341.8703838292499
9818,0.4893283232017045,0.13715544399240853,0.3735162328058869,0.34838511315595055,0.09842923387586752,0.5531856529681819,340.82735293482773,0.48932832320170544,0.13715544399240717,0.37351623280588747,340.8273529348277
9819,0.4626921754188673,0.4336294329874037,0.10367839159372892,0.43699456261853714,0.24736731552548594,0.315638121855977,346.4893852630841,0.4626921754188678,0.43362943298740314,0.10367839159372903,346.48938526308405
9820,0.26773378121617164,0.6869318198326537,0.04533439895117467,0.3966718260324092,0.34157158417291633,0.2617565897946746,349.6518275942484,0.26773378121617086,0.6869318198326548,0.045334398951174346,349.6518275942484
9821,0.30380911705808294,0.49972883418137765,0.19646204876053938,0.27578446999665246,0.2400148389522642,0.4842006910510834,343.40300389014294,0.30380911705808245,0.4997288341813771,0.19646204876054046,343.403003890143
9822,0.39849096442194504,0.07950133458884118,0.5220077009892139,0.28853261570327476,0.06335963492411291,0.6481077493726123,339.36790222852954,0.3984909644219451,0.07950133458884077,0.5220077009892141,339.36790222852954
9823,0.8224351073908454,0.04246591474466487,0.13509897786448988,0.663004820707482,0.037751569822445964,0.2992436094700719,345.83447554055135,0.8224351073908451,0.04246591474466486,0.13509897786449016,345.8344755405514
9824,0.03254003776587854,0.11346482846660144,0.8539951337675201,0.030435924840277902,0.100180735333946,0.8693833398257761,337.5570858744272,0.03254003776587833,0.1134648284666009,0.8539951337675207,337.5570858744271
9825,0.16278509908110636,0.2338576623885815,0.6033572385303121,0.1307285216069088,0.15185956126991196,0.7174119171231792,338.65173766432315,0.16278509908110797,0.23385766238858818,0.6033572385303039,338.65173766432497
9826,0.6579779944794182,0.22936283843006114,0.11265916709052066,0.5520934391460087,0.16336597490659754,0.28454058594739373,346.2067864410241,0.657977994479418,0.22936283843006158,0.11265916709052048,346.2067864410241
9827,0.542052359374522,0.34124720174589607,0.11670043887958202,0.47320741931613286,0.21232175030725792,0.3144708303766092,346.02189024419243,0.5420523593745226,0.341247201745896,0.11670043887958159,346.02189024419243
9828,0.025794413381035077,0.21045699864482542,0.7637485879741395,0.02368653740211131,0.15124887151196947,0.8250645910859191,337.90858983881617,0.025794413381034383,0.21045699864482748,0.7637485879741381,337.9085898388163
9829,0.3033784834873894,0.16607572405118784,0.5305457924614229,0.22447890735338652,0.1163718826071982,0.6591492100394153,339.17320078069537,0.30337848348739227,0.1660757240511861,0.5305457924614216,339.1732007806953
9830,0.47190420903676705,0.2116836259787765,0.3164121649844564,0.3432207867505077,0.13788342378850524,0.518895789460987,341.5169398786063,0.471904209036766,0.21168362597880022,0.31641216498443375,341.51693987860676
9831,0.12894550661435153,0.6711233682302148,0.19993112515543363,0.1491563794339193,0.2626866243192637,0.588156996246817,342.5778484633373,0.12894550661435217,0.6711233682302149,0.199931125155433,342.57784846333726
9832,0.04858378707160796,0.020633589650683567,0.9307826232777086,0.04775866827421906,0.02302295000513879,0.9292183817206422,337.56252646354955,0.048583787071608,0.02063358965068359,0.9307826232777084,337.5625264635495
9833,0.5283721579189449,0.4315874233365922,0.040040418744463,0.5678314215184841,0.2770950557272782,0.15507352275423764,349.7370150898651,0.5283721579189442,0.43158742333659295,0.04004041874446279,349.7370150898651
9834,0.4630096055869057,0.32778996125287985,0.20920043316021453,0.3671256622227349,0.1915619382865121,0.44131239949075307,343.3748757588772,0.463009605586905,0.3277899612528805,0.20920043316021444,343.3748757588772
9835,0.6689967194744671,0.18332708552904928,0.14767619499648368,0.5331125667118488,0.1337462704666926,0.3331411628214586,345.1320104285857,0.6689967194744666,0.1833270855290497,0.14767619499648374,345.1320104285857
9836,0.4307482649839308,0.4789635242715134,0.09028821074455584,0.43221058440153437,0.26543261433396975,0.3023568012644959,347.0504860411455,0.43074826498393126,0.47896352427151306,0.09028821074455572,347.0504860411456
9837,0.695405129047587,0.2755422279095075,0.029052643042905463,0.6897224227060019,0.21105829257308187,0.09921928472091626,349.9753149645856,0.6954051290475886,0.27554222790950406,0.029052643042907347,349.97531496458555
9838,0.4010429779561898,0.4291520116495859,0.1698050103942244,0.34878226621937386,0.22861696480370755,0.42260076897691856,344.2442927525363,0.40104297795619787,0.4291520116495823,0.16980501039421986,344.2442927525364
9839,0.31311928342483086,0.14620077966575695,0.5406799369094123,0.23111292330955044,0.10572801161409649,0.663159065076353,339.1068282332788,0.31311928342483086,0.14620077966575717,0.540679936909412,339.10682823327886
9840,0.3216978615516287,0.1346248697148778,0.5436772687334935,0.23693946072292354,0.09912619518100242,0.663934344096074,339.09437564071163,0.3216978615516352,0.13462486971486448,0.5436772687335004,339.0943756407116
9841,0.3121816174472135,0.15291598168172246,0.534902400871064,0.23034927421727416,0.10933905314025824,0.6603116726424677,339.14759304213703,0.31218161744723993,0.15291598168169415,0.5349024008710659,339.1475930421366
9842,0.5880064147957493,0.032861310959183175,0.37913227424506746,0.4194948593281675,0.027568748541101633,0.5529363921307309,341.03932956087215,0.5880064147957488,0.03286131095918351,0.3791322742450676,341.0393295608722
9843,0.2594343805993991,0.4468571988557436,0.29370842054485724,0.21863624179432667,0.21818563706646146,0.563178121139212,341.62034787309483,0.25943438059939905,0.4468571988557458,0.29370842054485524,341.62034787309483
9844,0.11438232429582797,0.07957246743532269,0.8060452082688493,0.09964328774830249,0.07206583245699077,0.8282908797947067,337.6834189465776,0.11438232429582731,0.07957246743532259,0.8060452082688501,337.68341894657783
9845,0.18172746734845738,0.34248512135238657,0.4757874112991561,0.1474537238683016,0.18779275797503392,0.6647535181566644,339.6186474356849,0.18172746734845818,0.34248512135238496,0.47578741129915686,339.61864743568486
9846,0.4760971627706948,0.5216026706808189,0.0023001665484863945,0.6404440235921302,0.3471365276057928,0.012419448802077009,353.1410662691386,0.4760971627706896,0.5216026706808239,0.0023001665484865125,353.1410662691387
