Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
7042,0.0067146710032338726,0.9818661030630769,0.011419225933689322,0.043474224939556896,0.544123952522498,0.4124018225379451,357.3386298763399,0.04347422493955689,0.5441239525224981,0.41240182253794505,357.3386298763399
7043,0.061488064052972476,0.9154335987889188,0.02307833715810862,0.20911964819777826,0.4201913837431397,0.3706889680590821,351.9924216592127,0.2091196481977823,0.4201913837431396,0.37068896805907814,351.99242165921277
7044,0.03501317087140827,0.9604252540258398,0.004561575102751821,0.22395083816612135,0.6127548694483722,0.1632942923855064,360.8480857573717,0.2239508381661215,0.6127548694483722,0.16329429238550622,360.84808575737173
7045,0.006708898569505231,0.9829549497879797,0.01033615164251507,0.045254355936317776,0.5617553866995829,0.39299025736409937,358.13053665709174,0.045254355936283845,0.5617553866995805,0.3929902573641358,358.1305366570912
7046,0.043704675268701795,0.8706768017038354,0.0856185230274628,0.09082147891830698,0.30616802339793264,0.6030104976837605,344.5745343758402,0.09082147891830683,0.30616802339793353,0.6030104976837596,344.5745343758404
7047,0.07495404332414884,0.9239501403611847,0.0010958163146664547,0.3793061357801527,0.5908937939380992,0.029800070281748147,360.55477890895077,0.37930613578015326,0.5908937939380989,0.02980007028174782,360.55477890895077
7048,0.9356426812676468,0.03198989696606133,0.03236742176629189,0.8745375004745692,0.032238043173617247,0.09322445635181353,349.72631352404215,0.8745375004745695,0.03223804317361723,0.09322445635181327,349.72631352404215
7049,0.010900285922031783,0.9883952644752526,0.0007044496027156826,0.11582129098725356,0.8384808239602681,0.04569788505247833,368.58765914677394,0.11582129098725327,0.8384808239602684,0.045697885052478425,368.58765914677394
7050,0.4870186572771345,0.413262178126269,0.09971916459659663,0.45593630698442184,0.2424597698665049,0.3016039231490733,346.6607910548945,0.45593630698441895,0.2424597698665044,0.30160392314907664,346.66079105489445
7051,0.09632626014285021,0.2064888739055222,0.6971848659516275,0.08198609788640081,0.14436729319741184,0.7736466089161874,338.1360585159988,0.08198609788639975,0.14436729319741148,0.7736466089161887,338.1360585159988
7052,0.22725895463705628,0.6927213831503074,0.08001966221263633,0.30715719142602693,0.30991168791207907,0.382931120661894,347.039389731918,0.3071571914260265,0.3099116879120788,0.3829311206618946,347.039389731918
7053,0.9211170690327581,0.01602587069085798,0.06285706027638391,0.8189672579903807,0.015847506296569575,0.16518523571304977,348.4464855386731,0.8189672579903816,0.015847506296569086,0.16518523571304933,348.4464855386731
7054,0.3554400564044451,0.4975540741575426,0.14700586943801233,0.33479515492984036,0.25025574768755526,0.4149490973826044,344.8090557405896,0.3347951549298401,0.250255747687555,0.41494909738260494,344.8090557405896
7055,0.10938880209306119,0.6369791069309111,0.2536320909760277,0.1199812693026084,0.2526063187113258,0.6274124119860658,341.70055249870785,0.11998126930260906,0.25260631871132616,0.6274124119860647,341.7005524987079
7056,0.4544310903030901,0.3027785842495429,0.24279032544736687,0.34967733793191935,0.17938021623820016,0.47094244582988054,342.6891209355284,0.3496773379318937,0.17938021623821132,0.47094244582989503,342.68912093552865
7057,0.004846803630363393,0.9926307679902429,0.002522428379393731,0.05001270911376061,0.7910821207681098,0.15890517011812963,366.90243413594345,0.0500127091137609,0.7910821207681088,0.1589051701181303,366.90243413594345
7058,0.516402157766437,0.38922344349353105,0.0943743987400319,0.4796682162772043,0.23627606488933306,0.2840557188334627,346.8870599276943,0.4796682162772041,0.2362760648893333,0.2840557188334627,346.8870599276943
7059,0.042725168779596825,0.3022961537086066,0.6549786775117966,0.03873489145374801,0.18260810633231206,0.77865700221394,338.4708271836206,0.03873489145374792,0.18260810633231184,0.7786570022139402,338.4708271836206
7060,0.020268436850459596,0.9757638617886837,0.003967701360856816,0.15593000286148323,0.6670779472536905,0.17699204988482625,362.7549701092298,0.155930002861483,0.6670779472536909,0.1769920498848262,362.7549701092298
7061,0.31220299462490336,0.10000494444022548,0.5877920609348712,0.23275549607365456,0.07868882839805436,0.6885556755282911,338.8036648802251,0.23275549607365623,0.07868882839805441,0.6885556755282894,338.8036648802251
7062,0.44418291281735944,0.5431292632504969,0.012687823932143596,0.5904596560808391,0.3425370431333777,0.06700330078578333,352.28290200516415,0.5904596560808396,0.34253704313337824,0.06700330078578262,352.2829020051642
7063,0.1015953710889995,0.793601859906724,0.10480276900427637,0.16223681049668165,0.29720029381390856,0.5405628956894099,344.67195423093807,0.1622368104966817,0.2972002938139095,0.5405628956894089,344.6719542309381
7064,0.5463386835259315,0.34107461468683864,0.1125867017872299,0.4796324085544122,0.2132969279485981,0.3070706634969897,346.1723119411608,0.4796324085544112,0.21329692794859886,0.3070706634969899,346.1723119411608
7065,0.4823386406051646,0.5116380290072591,0.006023330387576352,0.6305142861381651,0.3382571443913001,0.03122856947053489,352.7065901413603,0.630514286138165,0.3382571443913001,0.03122856947053494,352.7065901413603
7066,0.12711391512390038,0.7048784365053382,0.1680076483707615,0.15794972336855187,0.2715929329608622,0.570457343670586,343.16321658168874,0.15794972336855376,0.2715929329608531,0.5704573436705932,343.16321658168897
7067,0.30719162087957164,0.6590637557269478,0.03374462339348058,0.4519090302002136,0.3505316414205294,0.1975593283792571,350.7292099525942,0.4519090302002126,0.3505316414205288,0.1975593283792587,350.72920995259415
7068,0.04637160332925045,0.9475362995310049,0.0060920971397447395,0.25348775041037863,0.5659953208955254,0.18051692869409613,359.03214272092555,0.25348775041038396,0.5659953208955234,0.18051692869409264,359.03214272092555
7069,0.5824773273658526,0.3459536718948933,0.07156900073925417,0.5484113869318367,0.2279425939992092,0.2236460190689542,347.8834602120049,0.5484113869318371,0.22794259399920944,0.22364601906895343,347.88346021200493
7070,0.8265625844171894,0.015055459930224923,0.1583819556525857,0.6543433200141828,0.013701286785737158,0.3319553932000801,345.2829749130395,0.6543433200141722,0.01370128678575627,0.33195539320007167,345.28297491303925
7071,0.0843594527742689,0.9040531425337038,0.011587404692027233,0.311190648711963,0.4765216363220121,0.2122877149660249,355.3299451911808,0.311190648711963,0.4765216363220121,0.212287714966025,355.3299451911808
7072,0.7963238718964499,0.18685149340742227,0.016824634696127667,0.7834158858850595,0.16084232377823623,0.05574179033670433,350.48167553922127,0.7834158858850414,0.16084232377823116,0.05574179033672748,350.4816755392208
7073,0.028979226807867284,0.2748658044555236,0.6961549687366092,0.026565978781050548,0.17500036016655185,0.7984336610523977,338.2587718050565,0.02656597878105042,0.17500036016655202,0.7984336610523975,338.25877180505637
7074,0.0017297752245767678,0.9978079095721389,0.00046231520328439727,0.022163266024478063,0.9406617067724687,0.03717502720305332,371.50489843423577,0.022163266024478153,0.9406617067724692,0.03717502720305263,371.50489843423577
7075,0.05864327887739956,0.930443381606222,0.010913339516378582,0.256384537350334,0.49834739367493636,0.24526806897472966,356.06334113877745,0.2563845373503361,0.4983473936749369,0.24526806897472705,356.06334113877745
7076,0.005345882161204942,0.9941400893461771,0.0005140284926179611,0.06357898191108154,0.8984668773688511,0.037954140720067274,370.3342965757623,0.06357898191108328,0.898466877368848,0.03795414072006874,370.3342965757622
7077,0.4105441107562435,0.017518288562773276,0.5719376006809833,0.3032567234638585,0.015707847206798638,0.6810354293293429,339.14599510512863,0.30325672346385957,0.015707847206798763,0.6810354293293417,339.1459951051286
7078,0.01430724776097913,0.9820440970383394,0.0036486552006814526,0.12042445971603324,0.6984995590845113,0.18107598119945545,363.82983954864545,0.12042445971602951,0.6984995590845062,0.1810759811994644,363.82983954864534
7079,0.06833654573165351,0.9182383702582356,0.013425084010110859,0.26627115159802883,0.4724356126252428,0.26129323577672836,354.9003276150054,0.26627115159802933,0.4724356126252427,0.261293235776728,354.9003276150054
7080,0.07425044346572214,0.921415128128408,0.004334428405869875,0.3443225879673141,0.5498431039045081,0.10583430812817798,358.72833509090384,0.3443225879673139,0.5498431039045084,0.10583430812817772,358.72833509090384
7081,0.8972640462957105,0.022795007157671736,0.07994094654661779,0.7768730496668348,0.021903607058505217,0.20122334327466,347.75612722340196,0.776873049666837,0.021903607058496023,0.20122334327466695,347.7561272234019
7082,0.11007012449352394,0.11060887789394393,0.7793209976125322,0.09474787747673298,0.0934598554058622,0.8117922671174048,337.7538913694951,0.09474787747673259,0.09345985540586241,0.811792267117405,337.7538913694948
7083,0.5924638107137651,0.13059672238157718,0.2769394669046577,0.4299914649310139,0.09579409545822515,0.4742144396107609,342.29720656200203,0.429991464931014,0.09579409545822544,0.47421443961076065,342.29720656200203
7084,0.7905702820243469,0.012476960903023328,0.1969527570726299,0.6066416973536488,0.011164054756157844,0.38219424789019335,344.3214098862437,0.6066416973536485,0.01116405475615804,0.3821942478901935,344.32140988624366
7085,0.0008264699625384455,0.43227753188383244,0.5668959981536292,0.0008336993350350047,0.21746342726080228,0.7817028734041627,339.09045587225745,0.0008336993350349775,0.21746342726080242,0.7817028734041627,339.09045587225745
7086,0.2817490592754799,0.5488852763091087,0.16936566441541134,0.2744649923395536,0.25437871658878763,0.47115629107165874,343.97990879315023,0.2744649923395539,0.25437871658878736,0.47115629107165874,343.97990879315034
7087,0.47796516795374755,0.4778151457394112,0.04421968630684131,0.5306622027624283,0.2906942214445737,0.17864357579299803,349.5804489035377,0.5306622027624042,0.29069422144457707,0.17864357579301873,349.58044890353705
7088,0.48058800733581103,0.5110441452897856,0.008367847374403355,0.622023135023399,0.3352250233981897,0.04275184157841122,352.4838750056823,0.6220231350234017,0.33522502339819077,0.04275184157840748,352.48387500568236
7089,0.0735473798957822,0.22721322148934303,0.6992393986148748,0.06398161258568025,0.15443083687546172,0.7815875505388581,338.15570565669276,0.0639816125856816,0.1544308368754598,0.7815875505388585,338.15570565669276
7090,0.0002797211606627789,0.9973029762501969,0.0024173025891403195,0.0031363381850518643,0.8290616547908213,0.1678020070241268,368.05108854021137,0.003136338185052326,0.8290616547908227,0.16780200702412496,368.0510885402114
7091,0.02891220667322389,0.9677248109414175,0.0033629823853586695,0.2072328042128973,0.6548716030276095,0.13789559275949315,362.44084948221,0.20723280421289764,0.6548716030276093,0.1378955927594932,362.44084948221
7092,0.41806144280888535,0.34581262610837543,0.23612593108273924,0.3299108335438488,0.19490592275209043,0.47518324370406073,342.776617875855,0.32991083354384926,0.19490592275209073,0.47518324370405995,342.77661787585504
7093,0.22731836545295225,0.7622083524551145,0.010473282091933269,0.4790820456146924,0.42226424880585717,0.0986537055794504,354.0816852752584,0.47908204561469236,0.42226424880585706,0.09865370557945058,354.0816852752584
7094,0.7401789098340166,0.1543287100660058,0.10549238009997769,0.6175937912358387,0.12141978329678961,0.2609864254673717,346.5246971122169,0.6175937912358382,0.12141978329678946,0.26098642546737233,346.52469711221687
7095,0.9723231962832899,0.017905484353142945,0.009771319363567175,0.9509582895774769,0.019039834730908516,0.03000187569161451,350.8798532603268,0.9509582895773626,0.019039834730927938,0.030001875691709506,350.8798532603241
7096,0.0018428897185018508,0.9923797958731408,0.005777314408357241,0.016231772601357736,0.6802122554678355,0.30355597193080686,362.88254289250534,0.016231772601355977,0.6802122554678328,0.30355597193081124,362.88254289250534
7097,0.011174661250077109,0.9592812436430183,0.029544095106904505,0.04484467817067993,0.39587915908078475,0.5592761627485353,349.8021392710597,0.04484467817067893,0.3958791590807838,0.5592761627485372,349.8021392710596
7098,0.7795711051429,0.1292939800728808,0.09113491478421927,0.661842676172787,0.10662014585691201,0.23153717797030102,347.077648494816,0.6618426761727874,0.10662014585691214,0.23153717797030055,347.077648494816
7099,0.022689448024488874,0.9697175462869734,0.0075930056885378005,0.1456177666773306,0.5820334548327027,0.27234877848996675,359.3260323809509,0.14561776667733053,0.5820334548327023,0.27234877848996714,359.32603238095083
7100,0.0392305723700189,0.9553447218400216,0.005424705789959493,0.23346702035148978,0.5884762024043757,0.17805677724413446,359.8952158526383,0.23346702035149255,0.5884762024043779,0.1780567772441294,359.8952158526384
7101,0.39384496548843134,0.5829911193019351,0.02316391520963351,0.5326730740919472,0.34340157438925695,0.1239253515187959,351.51055462564653,0.5326730740919473,0.3434015743892571,0.12392535151879569,351.51055462564653
7102,0.7514018046542459,0.21326037966402187,0.03533781568173227,0.7156993161725047,0.17237880990397836,0.11192187392351692,349.5146171039726,0.7156993161725046,0.1723788099039782,0.1119218739235172,349.51461710397257
7103,0.03041110034621784,0.5829313453901175,0.3866575542636647,0.033446574695483865,0.2413259123261201,0.725227512978396,340.23853154532503,0.03344657469548284,0.2413259123261194,0.7252275129783978,340.238531545325
7104,0.019225657555262492,0.9738285533857179,0.006945789059019587,0.1310114671177523,0.6010538732049351,0.26793465967731267,360.072452826666,0.13101146711775236,0.6010538732049358,0.267934659677312,360.072452826666
7105,0.8655048589590347,0.04268328117404514,0.09181185986692009,0.7351295295991094,0.03941252586807145,0.22545794453281917,347.2516011029012,0.735129529599112,0.03941252586807021,0.2254579445328178,347.25160110290136
7106,0.20043350404683943,0.764103003329165,0.03546349262399556,0.3658902738716875,0.36713419738118935,0.26697552874712316,350.49534091427006,0.3658902738716698,0.36713419738118735,0.26697552874714287,350.49534091426983
7107,0.7425338535112079,0.057961331269273955,0.1995048152195181,0.5640549042068753,0.04845182083243812,0.3874932749606866,344.0770738707541,0.5640549042068748,0.04845182083243809,0.3874932749606873,344.0770738707541
7108,0.09050422348926306,0.7647928712462625,0.14470290526447446,0.1298834717401693,0.2802431614783417,0.589873366781489,343.3338470945109,0.12988347174012482,0.2802431614783524,0.5898733667815229,343.33384709451445
7109,0.5601044689374266,0.03803384954006023,0.4018616815225131,0.3988775694117724,0.03169305944206094,0.5694293711461668,340.7336636712818,0.398877569411773,0.031693059442060925,0.5694293711461662,340.7336636712818
7110,0.09683667043388096,0.8741635772967855,0.02899975226933362,0.2597599532433361,0.39401913999164767,0.3462209067650162,350.94435384079816,0.2597599532433356,0.3940191399916482,0.3462209067650162,350.94435384079816
7111,0.4436578563766614,0.374924336580822,0.1814178070425166,0.36830004759861684,0.21091433886404146,0.42078561353734173,344.0007626779126,0.36830004759862384,0.2109143388640418,0.4207856135373344,344.0007626779127
7112,0.019461674255854825,0.9787965962093804,0.0017417295347647698,0.17006647149719986,0.7397928800895299,0.09014064841327026,365.43425973500234,0.1700664714971997,0.73979288008953,0.09014064841327021,365.43425973500234
7113,0.5016453872664985,0.0927109357893838,0.40564367694411774,0.35598349603462986,0.07104277914378697,0.5729737248215832,340.5226356746769,0.3559834960346281,0.07104277914378802,0.5729737248215839,340.5226356746768
7114,0.2940467376820862,0.679794588618375,0.026158673699538774,0.4646266624824154,0.3661516817848156,0.1692216557327691,351.5431673175678,0.4646266624824177,0.3661516817848155,0.16922165573276687,351.5431673175676
7115,0.03259669139999059,0.015139157525745892,0.9522641510742635,0.03289862898186814,0.017439088177451333,0.9496622828406805,337.5788460054427,0.032898628981866816,0.017439088177453203,0.9496622828406799,337.57884600544264
7116,0.41233982166952493,0.020882166081363746,0.5667780122491114,0.3038435283004884,0.01858089398938484,0.6775755777101268,339.17331212299115,0.30384352830048994,0.018580893989386085,0.677575577710124,339.17331212299115
7117,0.07299859991291556,0.9151848230601077,0.011816577026976733,0.2860527438628194,0.4814378067394633,0.23250944939771728,355.42534290757214,0.28605274386281915,0.48143780673946396,0.2325094493977169,355.4253429075722
7118,0.09729280755051169,0.9020682305018254,0.0006389619476629451,0.4231887501195446,0.562275952871965,0.014535297008490558,359.60626609145777,0.42318875011954377,0.5622759528719637,0.014535297008492468,359.6062660914577
7119,0.30924498942630996,0.6846124009125711,0.0061426096611189585,0.5478420689476629,0.40506934100820785,0.047088590044129394,354.0712819095976,0.5478420689476705,0.40506934100821096,0.04708859004411859,354.0712819095978
7120,0.7661209185263651,0.19717109088129162,0.03670799059234339,0.7238350394275862,0.16182926898782563,0.11433569158458828,349.42496226340194,0.7238350394275779,0.16182926898782599,0.11433569158459626,349.42496226340137
7121,0.02011306444386161,0.9557120868597566,0.024174848696381757,0.08434111905138135,0.42100056545090137,0.4946583154977173,351.39362106080216,0.08434111905138128,0.42100056545090114,0.4946583154977176,351.39362106080216
7122,0.0052910991690812105,0.9931131577570438,0.0015957430738748521,0.05790546915071017,0.8346972257875822,0.1073973050617077,368.3447847257345,0.05790546915071012,0.834697225787582,0.10739730506170794,368.3447847257345
7123,0.05254120992698902,0.9439036894021783,0.003555100670832662,0.2962135519474249,0.5941838095937384,0.10960263845883661,360.35728759786326,0.296213551947449,0.5941838095937595,0.1096026384587915,360.35728759786423
7124,0.017348112783879942,0.9726258917263426,0.010025995489777319,0.10705947593279426,0.5508822900654446,0.34205823400176105,357.85095937922176,0.10705947593279366,0.5508822900654442,0.3420582340017622,357.85095937922176
7125,0.030806448465240294,0.960483804974378,0.008709746560381761,0.17651577332937587,0.5513845724208474,0.27209965424977683,358.1169413587481,0.1765157733293682,0.5513845724208448,0.27209965424978705,358.11694135874797
7126,0.32885283863832865,0.16826210734029387,0.5028850540213775,0.24085405013601252,0.11685274585302231,0.6422932040109652,339.40565043211103,0.24085405013601657,0.1168527458530243,0.6422932040109592,339.40565043211126
7127,0.019090855139992615,0.9787830310934001,0.0021261137666072688,0.16406000787333166,0.7279937643656698,0.10794622776099853,365.00480570090576,0.1640600078733275,0.7279937643656735,0.10794622776099909,365.0048057009059
7128,0.22900262949231387,0.0707713023227105,0.7002260681849757,0.18176416993566855,0.06123832667973141,0.7569975033845999,338.1502574068524,0.18176416993566893,0.0612383266797315,0.7569975033845996,338.15025740685246
7129,0.34419462360577907,0.11374872249194329,0.5420566539022778,0.2520939402717498,0.08640876525459636,0.6614972944736538,339.1343137246692,0.2520939402717494,0.08640876525459867,0.6614972944736519,339.13431372466806
7130,0.8775463528831153,0.06083883625242709,0.06161481086445758,0.7783481435865401,0.056734882189078184,0.16491697422438173,348.3646145009442,0.7783481435865296,0.056734882189085956,0.16491697422438442,348.36461450094407
7131,0.34170528639732173,0.20526669066440506,0.4530280229382733,0.249823400653855,0.13435179532311417,0.615824804023031,339.8455121554972,0.2498234006538548,0.13435179532311378,0.6158248040230314,339.8455121554972
7132,0.4858992230891399,0.4145976768328065,0.09950310007805362,0.4554840396653313,0.24296135190532345,0.3015546084293453,346.66947376223897,0.4554840396653224,0.24296135190532203,0.3015546084293556,346.6694737622393
7133,0.38523179851896744,0.5943127264438318,0.020455475037200795,0.5358715499024697,0.35034114194878835,0.1137873081487419,351.81506718679555,0.5358715499025056,0.35034114194880833,0.11378730814868614,351.81506718679697
7134,0.04992224769836123,0.18637863998777185,0.763699112313867,0.04471181515165187,0.13867834648420285,0.8166098383641452,337.86255905277875,0.04471181515165177,0.13867834648420266,0.8166098383641457,337.8625590527787
7135,0.04464121326606668,0.9355961738809592,0.019762612852974207,0.17616080066692852,0.44095512241991247,0.382884076913159,352.89045388593115,0.17616080066691991,0.44095512241989415,0.38288407691318593,352.8904538859301
7136,0.007727923400103563,0.9823466915307663,0.00992538506913028,0.05244557549761865,0.5672418137565468,0.3803126107458345,358.3934148969659,0.0524455754976187,0.5672418137565469,0.3803126107458343,358.3934148969659
7137,0.46328898599770724,0.5198698536173614,0.016841160384931476,0.5876036390858029,0.329114839380954,0.08328152153324314,351.7774775505296,0.5876036390858027,0.32911483938095415,0.08328152153324316,351.7774775505297
7138,0.02986948089261968,0.9570102506511454,0.013120268456234896,0.151090901831471,0.49937144492898144,0.3495376532395476,355.65541196633865,0.15109090183147103,0.4993714449289817,0.3495376532395472,355.65541196633865
7139,3.5808742675192707e-05,0.9869887838169478,0.012975407440376974,0.00023310808846030778,0.5289682173783931,0.47079867453314667,356.50561443381423,0.00023310808846037872,0.5289682173783924,0.47079867453314744,356.50561443381423
7140,0.0011912304612420649,0.9964300876828822,0.002378681855875761,0.013188080173008074,0.8241464857711538,0.1626654340558381,367.9126208323963,0.013188080173007445,0.8241464857711533,0.16266543405583925,367.91262083239627
7141,0.09761075956732254,0.8813200663196855,0.021069174112992,0.28878330102506683,0.4217607466688294,0.2894559523061038,352.5603808198902,0.28878330102506594,0.4217607466688292,0.28945595230610494,352.5603808198902
7142,0.06364419903862616,0.08332700111723065,0.8530287998441433,0.05837787103192649,0.07743120546174502,0.8641909235063285,337.55596411695683,0.058377871031926216,0.07743120546174562,0.8641909235063281,337.55596411695666
7143,0.284137872092264,0.4914048223645004,0.22445730554323562,0.25267399231823606,0.2341511455764434,0.5131748621053206,342.78503991149114,0.2526739923182354,0.23415114557644215,0.5131748621053225,342.7850399114909
7144,0.12342520765943517,0.39459597962164455,0.48197881271892035,0.10681938222247002,0.20324121259452294,0.6899394051830071,339.57833004630226,0.10681938222247016,0.20324121259452343,0.6899394051830063,339.57833004630226
7145,0.1610065371690284,0.833418496778546,0.0055749660524255715,0.45431091870856377,0.4705079345594535,0.07518114673198277,355.9517236368818,0.45431091870856405,0.47050793455945306,0.07518114673198287,355.9517236368818
7146,0.4787945234890333,0.3787262156433284,0.1424792608676382,0.41348527612940306,0.2194490164963812,0.3670657073742158,345.1227168305291,0.4134852761294024,0.21944901649638135,0.3670657073742162,345.12271683052904
7147,0.5525764375499713,0.14030484765681275,0.30711871479321584,0.397441322041664,0.1008779764852346,0.5016807014731015,341.77174018325195,0.39744132204166344,0.10087797648523526,0.5016807014731013,341.7717401832519
7148,0.20970489666902162,0.2968101342656263,0.49348496906535216,0.16484952511057913,0.17283342866443574,0.6623170462249852,339.46287224555545,0.16484952511057938,0.17283342866443588,0.6623170462249848,339.4628722455554
7149,0.2548051297959522,0.6703519146924702,0.0748429555115776,0.33553148408166944,0.3114081417180521,0.3530603742002786,347.48140718570176,0.33553148408166905,0.3114081417180509,0.35306037420028,347.4814071857017
7150,0.05231515506048736,0.9465583292746356,0.001126515664877138,0.3226226018702802,0.6386901272516836,0.038687270878036285,362.1978657246854,0.3226226018702799,0.6386901272516838,0.03868727087803623,362.19786572468536
7151,0.002754643873680325,0.9898033808871916,0.007441975239128061,0.02199185917488855,0.6302209026970638,0.3477872381280477,360.94516379356,0.021991859174888568,0.6302209026970639,0.3477872381280475,360.94516379356
7152,0.009754463824739993,0.9848192686711156,0.00542626750414444,0.07919777338733501,0.6624012539570112,0.25840097265565376,362.3652213927613,0.0791977733873351,0.6624012539570107,0.2584009726556542,362.3652213927613
7153,0.4834138419320406,0.4900432794180998,0.026542878649859616,0.5724577345728105,0.3087664622355426,0.11877580319164693,350.8562578396482,0.5724577345728108,0.3087664622355425,0.11877580319164681,350.8562578396482
7154,0.8308279982928963,0.07895714898835084,0.09021485271875294,0.7053696792691394,0.0695508223245365,0.22507949840632416,347.20721136389653,0.7053696792691391,0.06955082232453641,0.2250794984063246,347.20721136389653
7155,0.771264425233425,0.19716635295751633,0.031569221809058766,0.7366376388297315,0.16328964109015673,0.1000727200801117,349.69137025042096,0.7366376388297354,0.16328964109015282,0.10007272008011167,349.691370250421
7156,0.04511147362875628,0.9542487126499671,0.0006398137212766857,0.30538051494839924,0.6700962323878025,0.024523252663798265,363.318102791385,0.3053805149483994,0.6700962323878026,0.024523252663798057,363.31810279138494
7157,0.9336358993500142,0.0632228769899393,0.003141223660046466,0.9256710612715504,0.06426144802385779,0.010067490704591812,351.16821822614764,0.9256710612714522,0.0642614480238745,0.010067490704673396,351.1682182261448
7158,0.3346148755451495,0.10572567623025636,0.5596594482245941,0.24649978996932687,0.0817181006227205,0.6717821094079527,339.00633117812197,0.24649978996932714,0.08171810062272061,0.6717821094079522,339.006331178122
7159,0.0722321436082158,0.8915916488458977,0.03617620754588655,0.1970184923484336,0.37515239091165736,0.42782911673990914,349.48862241496516,0.19701849234843355,0.3751523909116573,0.42782911673990914,349.48862241496516
7160,0.48336016883022936,0.14177561274363093,0.3748642184261398,0.34432414187938154,0.10107524541518237,0.554600612705436,340.80193652452886,0.3443241418793812,0.1010752454151824,0.5546006127054364,340.80193652452886
7161,0.24779523379728213,0.20586345769482647,0.5463413085078913,0.18820762935782726,0.13681017287892466,0.6749821977632482,339.03472629902666,0.18820762935782773,0.13681017287892291,0.6749821977632493,339.03472629902654
7162,0.500954433455714,0.348869567125797,0.15017599941848905,0.42172039030498676,0.20775272309500098,0.3705268866000122,344.90751742589686,0.42172039030498626,0.20775272309500079,0.370526886600013,344.9075174258968
7163,0.6738184792624037,0.2572869447631675,0.06889457597442893,0.6106967623905518,0.18756036992464337,0.20174286768480484,347.9353117878031,0.6106967623905534,0.18756036992464337,0.2017428676848033,347.9353117878031
7164,0.593295492836962,0.17373314277458327,0.23297136438845478,0.441426083805802,0.1219476216861301,0.4366262945080679,343.050991109513,0.4414260838058099,0.12194762168613095,0.43662629450805923,343.0509911095129
7165,0.014238053147473362,0.9595114887055555,0.02625045814697119,0.05948577436998854,0.4108214801173383,0.5296927455126732,350.7173158569218,0.05948577436999018,0.4108214801173387,0.5296927455126711,350.71731585692186
7166,0.006873064810529549,0.9783110607194505,0.014815874470020009,0.03965020621595565,0.49892643396460623,0.46142335981943816,355.21324358743226,0.03965020621596439,0.4989264339646047,0.46142335981943094,355.2132435874322
7167,0.36576493539177496,0.6242607499985882,0.009974314609636837,0.5607253116364356,0.37576577271854994,0.06350891564501453,353.09436675516434,0.560725311636436,0.3757657727185501,0.06350891564501397,353.0943667551644
7168,0.028072816590497734,0.9611240296029965,0.010803153806505917,0.15397672834426102,0.5269911150384271,0.31903215661731193,356.9466975556347,0.1539767283442607,0.5269911150384273,0.319032156617312,356.9466975556347
7169,0.2764515534950271,0.7070459473004966,0.01650249920447626,0.4860124511593217,0.390464196315538,0.1235233525251402,352.80696074516544,0.4860124511593219,0.39046419631553797,0.12352335252514017,352.80696074516544
7170,0.6748727796431732,0.06592274155992611,0.2592044787969007,0.49438794464377445,0.05327701001291167,0.45233504534331387,342.7976381413951,0.49438794464377656,0.05327701001291241,0.452335045343311,342.7976381413944
7171,0.5088583532589916,0.34527775397094407,0.14586389277006423,0.42954070097999475,0.20732100734966344,0.3631382916703419,345.0427184824919,0.42954070097999575,0.2073210073496634,0.36313829167034095,345.0427184824919
7172,0.30711050621520736,0.5869212680857413,0.1059682256990514,0.33670374436224776,0.28146546975140446,0.3818307858863478,346.137777482248,0.33670374436224776,0.2814654697514043,0.381830785886348,346.13777748224794
7173,0.028444138323851877,0.9682573059735052,0.0032985557026429077,0.2055414294774056,0.6578952352047602,0.13656333531783416,362.5509367390776,0.20554142947740559,0.6578952352047585,0.13656333531783604,362.55093673907754
7174,0.13233151560150522,0.8600345935875887,0.007633890810906037,0.4104293297765043,0.47478483609349414,0.11478583413000165,355.8406347518999,0.4104293297764808,0.4747848360934963,0.11478583413002293,355.84063475189964
7175,0.010391977035476122,0.9889886204248081,0.0006194025397157614,0.1120585741900188,0.8470793877874849,0.0408620380224963,368.8512224250472,0.11205857419001884,0.8470793877874847,0.040862038022496376,368.8512224250471
7176,0.3642964720418143,0.21280142662837878,0.42290210132980705,0.26531215535395064,0.13754675523120735,0.597141089414842,340.1520880253813,0.26531215535395025,0.13754675523120707,0.5971410894148427,340.1520880253813
7177,0.002127356615097796,0.9939209348664934,0.003951708518408806,0.020814535769301205,0.7445493690058699,0.2346360952248289,365.24181164176576,0.020814535769302013,0.7445493690058687,0.23463609522482934,365.2418116417657
7178,0.018949040065050972,0.9784130172923496,0.0026379426425992944,0.1586190195227822,0.711455795665941,0.12992518481127682,364.40085663320315,0.15861901952278626,0.7114557956659462,0.12992518481126772,364.4008566332033
7179,0.012407299780779044,0.987199009911015,0.0003936903082060564,0.13145855275994897,0.8431074942703095,0.025433952969741408,368.7675558820716,0.1314585527599555,0.8431074942702846,0.025433952969759813,368.76755588207084
7180,0.019097028930817196,0.22444883565175605,0.7564541354174268,0.0176656461496147,0.15754407713233684,0.8247902767180485,337.9597862273389,0.01766564614961507,0.1575440771323374,0.8247902767180475,337.9597862273389
