Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
5249,0.28685136029291447,0.6464099443869664,0.066738695320119,0.10980196984037686,0.8866308358739996,0.0035671942856233714,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5278,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11816716969775627,0.8808134602481459,0.0010193700540978411,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5305,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3610811507130408,0.44304004954652015,0.19587879974043895,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5327,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13611111042304413,0.8312571979008215,0.032631691676134444,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5344,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2850161779926659,0.4525697508412012,0.2624140711661328,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5345,0.28685136029291447,0.6464099443869664,0.066738695320119,0.02291594883381229,0.9620890742648177,0.014994976901369876,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5347,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1874853501985462,0.7709413048197442,0.041573344981709656,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5351,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.030241424175804825,0.8300769879768253,0.13968158784737003,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5365,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.033436353183309404,0.7601047595444561,0.2064588872722345,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5370,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14636559601412066,0.8152801007436424,0.03835430324223684,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5378,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16716082356161716,0.8053619399694324,0.027477236468950388,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5385,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11436256996181599,0.8640442968903123,0.021593133147871875,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5418,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.36154738370558154,0.4482915888355032,0.19016102745891525,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5451,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.25742628863264033,0.555592699492578,0.18698101187478175,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5466,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.02290160921094657,0.744453954055055,0.2326444367339985,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5504,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.32281682066640366,0.5647730721857344,0.11241010714786204,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5521,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4156317574014146,0.44022459401067426,0.14414364858791115,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5524,0.28685136029291447,0.6464099443869664,0.066738695320119,0.16746603094939838,0.5643412711470274,0.26819269790357425,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5538,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08571761374982706,0.7683497550280298,0.14593263122214295,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5542,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3941256033281162,0.5539959055456759,0.051878491126207994,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5543,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.25301218128185965,0.6066423235033503,0.14034549521478995,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5547,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2300209113700082,0.5661953408743614,0.20378374775563052,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5549,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2588435702756796,0.5965210652047453,0.14463536451957515,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5554,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1461431519786138,0.7698217655305749,0.08403508249081118,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5580,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.35915818694040735,0.5435231495869874,0.09731866347260519,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5588,0.28685136029291447,0.6464099443869664,0.066738695320119,0.05574584371233121,0.9198671447628697,0.024387011524799208,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5594,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2906796525674251,0.5631134039814631,0.14620694345111182,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5616,0.28685136029291447,0.6464099443869664,0.066738695320119,0.03587826977950455,0.9612467996842021,0.0028749305362933356,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5646,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15717583303849572,0.5163726067648847,0.3264515601966195,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5664,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.26053894903235025,0.567272023472029,0.1721890274956207,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5683,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11457203084503739,0.768389183754022,0.11703878540094062,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5697,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04244343496771889,0.894111204850758,0.06344536018152311,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5713,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0670262620581049,0.8700227376267454,0.06295100031514973,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5730,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3342954139992136,0.4375929903106898,0.22811159569009662,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5737,0.28685136029291447,0.6464099443869664,0.066738695320119,0.12779846847974147,0.5880752671738081,0.28412626434645033,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5747,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.28556852132754124,0.479649854723017,0.23478162394944174,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5755,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13958925726108232,0.8440621702568671,0.016348572482050572,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5756,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3816505785355543,0.5443798863698227,0.07396953509462312,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5791,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2194199468963229,0.7489870670540504,0.03159298604962674,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5812,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.029554104488490326,0.8552245094007795,0.11522138611073014,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5827,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06708604212664256,0.8535127611382355,0.0794011967351219,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5832,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.25641550427046594,0.4528843179950353,0.2907001777344988,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5839,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.31050494099245873,0.43571790381082715,0.253777155196714,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5853,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05403913842357821,0.5462861109775557,0.39967475059886604,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5913,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07677622994658273,0.8115553998745422,0.11166837017887513,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5937,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03771679796137308,0.8404883045937875,0.12179489744483937,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5940,0.28685136029291447,0.6464099443869664,0.066738695320119,0.019188325107953406,0.9269566604186598,0.05385501447338671,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5950,0.28685136029291447,0.6464099443869664,0.066738695320119,0.07741689913388201,0.9095275134010256,0.013055587465092335,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
5964,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15924283190984603,0.8292277160701395,0.011529452020014394,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5966,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.080213348927924,0.8789153590886992,0.04087129198337676,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5970,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3380865391359719,0.43790644623776376,0.2240070146262644,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
5987,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.039624034073133925,0.7547288070397113,0.20564715888715465,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6004,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1235851607154009,0.8392680339271643,0.03714680535743471,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6010,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11056678283539804,0.6266166731728633,0.26281654399173865,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6027,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.008236505992769132,0.9004921599962016,0.09127133401102921,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6030,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10123714702137246,0.8717465806264041,0.027016272352223498,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6041,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1131539429583921,0.5992687352947378,0.2875773217468701,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6054,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.47856485288127715,0.46359260663217733,0.05784254048654535,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6055,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4325268071635899,0.47115808655767943,0.09631510627873079,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6097,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14242698659975359,0.8433994764750806,0.014173536925165785,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6110,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5144342064405798,0.44999151021141,0.03557428334801009,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6120,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12805604786993657,0.8456784473952339,0.026265504734829633,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6135,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09705561929300052,0.7639927893775045,0.13895159132949508,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6137,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1761254506360447,0.6176356189927783,0.20623893037117702,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6162,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2924817160065151,0.5498107248444064,0.15770755914907844,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6164,0.28685136029291447,0.6464099443869664,0.066738695320119,0.20807250221696313,0.5767105188133557,0.21521697896968126,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6167,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05253286125313841,0.8083935437917812,0.13907359495508048,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6173,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.008351950568032682,0.5984826544119404,0.3931653950200269,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6180,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3456801793702058,0.427893312313946,0.22642650831584818,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6193,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13945377428605057,0.8323841723788721,0.028162053335077267,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6212,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2565067987913853,0.5999847839435595,0.1435084172650552,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6238,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2739883898493045,0.5925326401804429,0.13347896997025263,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6264,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.24324006370614631,0.7427575966202562,0.014002339673597554,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6265,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11007888833066026,0.8861150197109705,0.0038060919583692244,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6272,0.1991450694251145,0.7329738006974276,0.06788112987745794,0.02617276620191724,0.9489461991516857,0.02488103464639715,306.4675204788242,0.6462572582668717,0.1538737984406152,0.19986894329251315,350.7019915966059
6305,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.018133321400305272,0.5488970790051121,0.43296959959458275,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6308,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3948459324543167,0.5482331155169324,0.05692095202875083,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6313,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.017566901542737944,0.7865509436589209,0.19588215479834126,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6318,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19284888921409715,0.6119316400994391,0.19521947068646375,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6322,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.010517551240095575,0.7735600135291251,0.21592243523077947,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6342,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.453983936500064,0.44865549775566976,0.09736056574426627,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6346,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0318211218674462,0.8783652437230252,0.08981363440952865,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6347,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09515010658722213,0.6078434902374538,0.29700640317532423,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6358,0.28685136029291447,0.6464099443869664,0.066738695320119,0.06631976782904969,0.9227335039568456,0.010946728214104796,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6415,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17139918193330728,0.8090316582038733,0.019569159862819374,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6417,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.009123541390528438,0.85540918151863,0.13546727709084166,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6430,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4196915866275474,0.5471762995508079,0.03313211382164466,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6434,0.28685136029291447,0.6464099443869664,0.066738695320119,0.009908146098503292,0.9291048462772085,0.06098700762428818,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6435,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.058664189743762495,0.7768247614249268,0.1645110488313106,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6436,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2399071763125244,0.5505522445038279,0.2095405791836477,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6442,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2464110815371664,0.5807474764704387,0.17284144199239487,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6450,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19676572356395028,0.7771303914219742,0.02610388501407559,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6451,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08827785882277468,0.8451629227241698,0.06655921845305551,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6476,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.22095620619131762,0.776566384485343,0.0024774093233394428,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6491,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.39261113716599627,0.42040132530772467,0.1869875375262791,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6492,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.259771392589375,0.7231755508265537,0.017053056584071323,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6501,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4413403627813912,0.47082281723826896,0.08783681998033993,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6506,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2506194930106527,0.4623737768668009,0.28700673012254635,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6507,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4080588325346439,0.44903032512036284,0.14291084234499313,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6526,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.00857743301960552,0.7551956404614156,0.2362269265189789,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6528,0.28685136029291447,0.6464099443869664,0.066738695320119,0.10612419619763508,0.625407810971035,0.2684679928313299,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6532,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.026064166543791772,0.8837311955264959,0.09020463792971235,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6541,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.361477563366163,0.5514451566564568,0.08707727997738025,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6544,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14049787773212669,0.7530803678697235,0.10642175439814984,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6563,0.28685136029291447,0.6464099443869664,0.066738695320119,0.06397801603249802,0.8928263194295595,0.04319566453794261,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6565,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.002613984343089536,0.908917247631107,0.08846876802580347,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6569,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06016379878486156,0.8114563967158976,0.12837980449924086,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6589,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.47804781634987964,0.4614293412806454,0.06052284236947507,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6594,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07894765937547481,0.8053701171331457,0.11568222349137963,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6601,0.3777711996433651,0.4944097884837081,0.12781901187292674,0.0050898983592131694,0.9146881170240526,0.08022198461673426,306.4675204788242,0.8198577155429251,0.013730835606074117,0.16641144885100084,326.07844607280316
6607,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05061267811899338,0.7678575054588753,0.18152981642213128,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6612,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.023950554864418747,0.5778352378169562,0.39821420731862506,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6619,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2592284378257153,0.4500408254571691,0.29073073671711563,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6621,0.28685136029291447,0.6464099443869664,0.066738695320119,0.029129195854500484,0.934283894515714,0.03658690962978556,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6658,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.24563393452808735,0.7260206569406744,0.028345408531238268,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6659,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17542499059843325,0.6233256214190293,0.2012493879825376,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6721,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1046647062599343,0.5712334891554525,0.3241018045846133,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6735,0.28685136029291447,0.6464099443869664,0.066738695320119,0.02475413300797125,0.9741289409676114,0.001116926024417433,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6768,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.20443368078691512,0.7943414953792477,0.001224823833837226,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6783,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18075976700946372,0.6151823872643325,0.2040578457262038,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6786,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.013225205022499416,0.8452136403394672,0.1415611546380334,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6796,0.28685136029291447,0.6464099443869664,0.066738695320119,0.07646479031201617,0.8941214824390544,0.029413727248929416,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6797,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18618690436630425,0.8020937852740777,0.011719310359618089,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6814,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0028385667914203787,0.9962692339768986,0.0008921992316810375,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6820,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.41058685283177976,0.46096911597660045,0.12844403119161985,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6856,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5231807178770137,0.4529586011831848,0.02386068093980151,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6862,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.29694280847112575,0.5673996336813526,0.13565755784752176,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6876,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.30350812508982594,0.44646995550782503,0.250021919402349,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6877,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21530124270888912,0.6144021117625635,0.17029664552854742,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6896,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2974431821599555,0.5761618165305606,0.1263950013094839,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6925,0.28685136029291447,0.6464099443869664,0.066738695320119,0.01644552592319531,0.9817026162472594,0.0018518578295453033,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
6944,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07107947954840971,0.9093637711304834,0.01955674932110689,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6949,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10062796642438554,0.7926778104704192,0.10669422310519526,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6956,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10182671566818303,0.8966821220985741,0.0014911622332429055,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6979,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.26843631891533415,0.5835943339091926,0.1479693471754733,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
6989,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13253717918271835,0.7961886250070033,0.07127419581027841,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
7007,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14479141695315106,0.6201246609480906,0.23508392209875825,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
7047,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.27032645018819473,0.44698541515658546,0.28268813465521975,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
7050,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06957941644139534,0.5641331841429897,0.3662873994156149,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
