Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
7389,0.33521222203875234,0.0751927574029375,0.5895950205583101,0.7780367140632876,0.00034479562074384213,0.22161849031596864,309.01412899871644,0.3352122220387533,0.0751927574029379,0.5895950205583088,309.01412899871644
7390,0.716212747053899,0.18777986282846057,0.09600739011764044,0.9490185875411762,0.00022147284554397147,0.05075993961327986,302.33762167120227,0.7162127470538987,0.18777986282846063,0.0960073901176405,302.33762167120227
7391,0.38437738416804385,0.11664620998910732,0.49897640584284897,0.7898822593050129,0.0004851713556955237,0.20963256933929159,309.17080390674215,0.38437738416804157,0.11664620998910444,0.49897640584285397,309.1708039067421
7392,0.09400389829863594,0.5304247465385179,0.3755713551628462,0.29809228438292895,0.06351542332074366,0.6383922922963274,341.7638588829525,0.0940038982986359,0.5304247465385181,0.37557135516284595,341.7638588829526
7393,0.31064006189799337,0.008070839501381115,0.6812890986006255,0.7954142153294772,2.9689602568899738e-05,0.20455609506795394,306.3516596444387,0.31064006189799415,0.008070839501381284,0.6812890986006245,306.3516596444387
7394,0.5856106294158163,0.19197718462600238,0.22241218595818138,0.884192375516037,0.0004056865040826881,0.11540193797988031,305.81648376306595,0.5856106294158161,0.19197718462600236,0.22241218595818163,305.81648376306595
7395,0.5627836304589034,0.3933791666316956,0.043837202909400866,0.9560731671571843,0.00285456455168121,0.04107226829113453,314.29447480134536,0.5627836304589034,0.39337916663169575,0.04383720290940084,314.29447480134536
7396,0.16478005870049514,0.538315536385425,0.29690440491407993,0.46896961100128004,0.04657701567711906,0.48445337332160093,338.12418690877695,0.16478005870049545,0.5383155363854282,0.2969044049140765,338.1241869087772
7397,0.3225175924496442,0.21144201691382258,0.46604039063653335,0.7251050800579095,0.0020132101332935998,0.2728817098087968,315.5250121128195,0.3225175924496447,0.2114420169138213,0.46604039063653396,315.5250121128194
7398,0.09396880685083912,0.7356713410644153,0.17035985208474552,0.31678329903619373,0.19010809441332033,0.49310860655048605,353.6096297477668,0.09396880685083915,0.7356713410644155,0.1703598520847454,353.60962974776675
7399,0.21162824659466223,0.4936119653083466,0.2947597880969912,0.5589744767208894,0.028439011309667514,0.4125865119694431,333.3902624684056,0.21162824659466203,0.4936119653083466,0.29475978809699144,333.3902624684056
7400,0.03829213956993333,0.7077288671656653,0.25397899326440126,0.13124477537350784,0.1872657713562628,0.6814894532702294,353.64729463256333,0.03829213956993339,0.7077288671656654,0.2539789932644013,353.64729463256333
7401,0.043728249684669436,0.928252763591669,0.028018986723661456,0.1863178121988782,0.6694545907281775,0.14422759707294439,372.00850295637866,0.04372824968466945,0.9282527635916692,0.028018986723661442,372.0085029563786
7402,0.4655909701085637,0.025089806274022658,0.5093192236174137,0.8457201444997715,4.05422125999049e-05,0.1542393132876287,303.0957048190353,0.4655909701085637,0.0250898062740226,0.5093192236174137,303.0957048190353
7403,0.2342770241503307,0.11231200098775997,0.6534109748619094,0.6885291518539646,0.0013109693307605346,0.31015987881527496,315.30112374486185,0.23427702415033066,0.11231200098775987,0.6534109748619095,315.30112374486185
7404,0.44317072906576527,0.08167020615317694,0.47515906478105774,0.8249145878304583,0.0002024356116353759,0.1748829765579063,305.9420447082727,0.4431707290657654,0.08167020615317706,0.4751590647810576,305.9420447082727
7405,0.3771484830568176,0.05021774425680398,0.5726337726863785,0.8070795744573376,0.00015368437303869543,0.19276674116962367,306.4616358555355,0.3771484830568178,0.05021774425680443,0.5726337726863778,306.4616358555356
7406,0.3940970089469135,0.013717779493337618,0.5921852115597489,0.8262398439769224,3.0664130730652625e-05,0.17372949189234702,304.25646608588033,0.3940970089469134,0.013717779493337683,0.5921852115597489,304.25646608588033
7407,0.21497117460066117,0.6832379294101452,0.10179089598919361,0.6462593651954037,0.10154503664081219,0.25219559816378406,345.7008370306219,0.21497117460066018,0.6832379294101469,0.10179089598919294,345.7008370306228
7408,0.08671731058683405,0.7155505563014253,0.1977321331117406,0.28881596176783453,0.17154798044061256,0.5396360577915528,352.3663964203979,0.08671731058683403,0.7155505563014257,0.19773213311174034,352.36639642039796
7409,0.2812623507657123,0.1410282464025666,0.5777094028317211,0.7156978429798028,0.0013038295028553882,0.2829983275173419,314.33742325153827,0.2812623507657142,0.1410282464025698,0.577709402831716,314.3374232515382
7410,0.16932525310875354,0.4081627646176489,0.42251198227359765,0.484578037760051,0.02185879372572938,0.49356316851421966,331.91398130984163,0.16932525310875357,0.4081627646176486,0.4225119822735978,331.91398130984163
7411,0.004401638785146874,0.3500752082626578,0.6455231529521953,0.020494426848247524,0.05851134801252395,0.9209942251392286,343.1693887636985,0.004401638785146625,0.35007520826265687,0.6455231529521965,343.1693887636984
7412,0.16795912469783916,0.5015237680288644,0.3305171072732965,0.47405457325662237,0.037165246342094276,0.48878018040128335,336.1201818799687,0.16795912469783927,0.5015237680288637,0.3305171072732971,336.12018187996864
7413,0.6740430927812099,0.17663836251085577,0.14931854470793435,0.9242968847414091,0.0002338881681646649,0.07546922709042611,303.0512643347686,0.67404309278121,0.17663836251085566,0.14931854470793435,303.0512643347686
7414,0.8184090773441415,0.061501057530589674,0.12008986512526884,0.953602609894174,2.5741201787907066e-05,0.04637164890403811,297.199869334368,0.8184090773441424,0.06150105753058279,0.12008986512527482,297.1998693343679
7415,0.10943690351331191,0.7324968314246787,0.1580662650620094,0.3653579493051094,0.18044321999592314,0.4541988306989675,352.9099797605545,0.10943690351331192,0.7324968314246787,0.15806626506200935,352.9099797605545
7416,0.261271647135673,0.6014792972291974,0.1372490556351296,0.6938243087693201,0.048080078513468225,0.2580956127172117,337.6289035566416,0.26127164713567314,0.6014792972291972,0.13724905563512968,337.62890355664143
7417,0.5556242121943464,0.30802056420186813,0.13635522360378557,0.8994953836829845,0.0013787877585964235,0.099125828558419,310.772510611247,0.5556242121943463,0.308020564201868,0.13635522360378563,310.772510611247
7418,0.7416396577597152,0.2477999594777043,0.010560382762580589,0.9929547462394397,0.0003706757651371209,0.006674577995423259,303.52969203895,0.7416396577597161,0.24779995947770367,0.010560382762580325,303.5296920389499
7419,0.09378011571648047,0.20381333521184772,0.7024065490716719,0.3974428969952435,0.012097954732506855,0.5904591482722495,329.8380107513092,0.09378011571648041,0.20381333521184736,0.7024065490716722,329.8380107513092
7420,0.44887222450757713,0.2123318970778732,0.33879587841454967,0.8113902726057824,0.0009732213285361257,0.18763650606568147,310.68922896144664,0.4488722245075768,0.2123318970778674,0.33879587841455594,310.6892289614463
7421,0.7502186418153491,0.22414417689297836,0.02563718129167248,0.9845180609519039,0.00028277032179366285,0.015199168726302392,302.5796021626762,0.750218641815341,0.22414417689299165,0.025637181291667428,302.5796021626766
7422,0.2725095739968741,0.6625872415031142,0.06490318450001166,0.7742571322213245,0.0754703387637293,0.1502725290149462,342.1861603506421,0.2725095739968739,0.6625872415031144,0.06490318450001169,342.1861603506421
7423,0.04539286939731776,0.6839193459446701,0.27068778465801224,0.15352702926133405,0.16296805449751797,0.6835049162411481,351.9631598651988,0.045392869397317834,0.68391934594467,0.27068778465801224,351.9631598651988
7424,0.4706223846236213,0.4760521462165578,0.053325469159821,0.9269800119705702,0.0083326867901311,0.0646873012392986,321.7157367462342,0.47062238462362155,0.4760521462165574,0.05332546915982102,321.7157367462342
7425,0.7640792606161533,0.013447371635517439,0.22247336774832924,0.9277272765576624,5.556411037614187e-06,0.07226716703130001,297.25235164375545,0.7640792606161511,0.013447371635518667,0.22247336774833038,297.2523516437555
7426,0.7554010042102791,0.15702449106042898,0.08757450472929197,0.9568262132496022,0.0001346226551183353,0.043039164095279484,300.60338724616065,0.755401004210279,0.15702449106042904,0.08757450472929194,300.60338724616065
7427,0.03677392001120919,0.6156484906405343,0.34757758934825667,0.12508509815572486,0.12290031310098204,0.7520145887432932,348.9079389343293,0.03677392001120918,0.615648490640534,0.34757758934825683,348.9079389343293
7428,0.06617958293259409,0.044447215105967317,0.8893732019614387,0.4206600802945694,0.0026949044718131802,0.5766450152336173,326.03125042171314,0.06617958293259436,0.04444721510596663,0.8893732019614391,326.0312504217128
7429,0.21710075212701865,0.08062384510707174,0.7022754027659096,0.6900404916195948,0.000940258941425004,0.30901924943898024,314.5881745867859,0.21710075212701915,0.08062384510707367,0.7022754027659072,314.5881745867861
7430,0.9128714806152797,0.03654975066856429,0.05057876871615609,0.9806840634208472,9.616553139708366e-06,0.019306320026013034,295.0577456942118,0.9128714806152565,0.036549750668603734,0.050578768716139914,295.0577456942125
7431,0.7415608340500095,0.10496617421027382,0.15347299173971665,0.935330507386864,7.318865292946672e-05,0.06459630396020664,299.65164705544646,0.7415608340500093,0.10496617421027392,0.15347299173971687,299.6516470554464
7432,0.6243317949735497,0.3750570399035597,0.0006111651228906242,0.9975274971719817,0.0019275864805561004,0.0005449163474621069,311.6358471968398,0.6243317949735491,0.37505703990356026,0.0006111651228907108,311.63584719683985
7433,0.40680031174265513,0.42261722054861817,0.17058246770872668,0.8159561053304387,0.006886409256986881,0.1771574854125745,321.0420954430989,0.40680031174265513,0.42261722054861806,0.17058246770872681,321.0420954430989
7434,0.6974042442744628,0.0681478044298479,0.23444795129568935,0.913156455616541,4.763619533820219e-05,0.08679590818812088,299.6962329117143,0.6974042442744613,0.06814780442985312,0.23444795129568566,299.6962329117144
7436,0.7910206782612995,0.03798341842745841,0.17099590331124206,0.9392711191590354,1.584007115312248e-05,0.06071304076981159,297.26282413347394,0.7910206782612994,0.03798341842745828,0.17099590331124226,297.262824133474
7437,0.4703856625435276,0.15473507916951051,0.3748792582869619,0.8259020194793812,0.0004785179154970869,0.17361946260512157,307.8971372026481,0.47038566254352776,0.15473507916951065,0.3748792582869616,307.8971372026481
7438,0.44911389781492755,0.2145809182678509,0.3363051839172216,0.8115028676105149,0.0009929534025068278,0.18750417898697816,310.7640177531182,0.44911389781492755,0.21458091826785092,0.33630518391722164,310.7640177531182
7439,0.663041724806418,0.2501512855994428,0.0868069895941394,0.9454157972628735,0.0005154693226991934,0.054068733414427354,305.596716738211,0.6630417248064174,0.250151285599443,0.08680698959413959,305.596716738211
7440,0.10308336748408604,0.4479742025054323,0.4489424300104816,0.33191672060858124,0.04084080765717714,0.6272424717342416,337.827799887834,0.10308336748408592,0.4479742025054292,0.448942430010485,337.82779988783386
7441,0.2825317174822443,0.16894512498900385,0.5485231575287519,0.7055779220435899,0.0017517471690370026,0.29267033078737315,315.539031127079,0.2825317174822439,0.1689451249890044,0.5485231575287517,315.539031127079
7442,0.1679517597614036,0.09292504674122855,0.7391231934973679,0.6226880398016202,0.0018279500290534938,0.3754840101693263,318.41722660336006,0.1679517597614039,0.09292504674122884,0.7391231934973672,318.41722660336006
7443,0.33534505029591016,0.39484353973074415,0.2698114099733457,0.7268483110481729,0.007828094262090145,0.2653235946897371,322.64988921780383,0.3353450502959099,0.3948435397307442,0.2698114099733458,322.64988921780383
7444,0.666521602648189,0.21004899168187635,0.12342940566993453,0.9310966052918783,0.00034231340974217813,0.06856108129837951,304.2251900541893,0.6665216026481947,0.2100489916818584,0.12342940566994698,304.2251900541888
7445,0.35518385273863157,0.44383335736407786,0.20098278989729054,0.7638721037267276,0.010211297534409103,0.22591659873886327,324.1758442177353,0.3551838527386317,0.4438333573640778,0.2009827898972904,324.1758442177353
7446,0.4089220423284397,0.549269294013384,0.041808663658176336,0.9156356787972938,0.019526778332055437,0.06483754287065079,328.61554443960654,0.4089220423284399,0.5492692940133835,0.041808663658176426,328.61554443960654
7447,0.11507566988549729,0.47627763717315696,0.4086466929413458,0.35719026949458954,0.043499620572692056,0.5993101099327184,338.1541002191013,0.11507566988549733,0.47627763717315735,0.4086466929413453,338.1541002191013
7448,0.5254767803644993,0.07732902261518497,0.3971941970203158,0.855950695732797,0.00012239666894129655,0.14392690759826168,303.68121622545493,0.5254767803645006,0.07732902261518435,0.39719419702031494,303.6812162254549
7449,0.7114043218095738,0.10031148521422457,0.1882841929762017,0.9227495995381919,7.735125189602539e-05,0.0771730492099121,300.1838503017326,0.7114043218095737,0.10031148521422456,0.18828419297620186,300.1838503017326
7450,0.2580897491901129,0.034491155287978754,0.7074190955219084,0.751544092228623,0.00022199656112187685,0.2482339112102552,309.90731907222744,0.25808974919011307,0.03449115528797895,0.707419095521908,309.90731907222744
7451,0.32901824905174143,0.18522656220100794,0.48575518874725065,0.7369100667222667,0.0015068698870084074,0.2615830633907249,314.155225957884,0.329018249051742,0.18522656220100828,0.4857551887472498,314.155225957884
7452,0.24095894825682806,0.6400646722388356,0.11897637950433641,0.6769097888163842,0.0684252550716686,0.2546649561119472,341.28591221779703,0.24095894825682804,0.6400646722388357,0.11897637950433637,341.28591221779703
7453,0.48815164017664114,0.006622635070425384,0.5052257247529335,0.8564577320930562,8.592209423637887e-06,0.14353367569752012,301.8727615757643,0.48815164017664187,0.006622635070425586,0.5052257247529326,301.8727615757643
7454,0.31589099896695705,0.36442921377318366,0.31967978725985935,0.7015172327315831,0.006967035388509481,0.29151573187990737,322.1692124749157,0.3158909989669571,0.3644292137731834,0.3196797872598594,322.1692124749157
7455,0.5617751611252729,0.0122712350301309,0.42595360384459613,0.8746284551447815,1.1623903676025893e-05,0.12535992095154247,300.70234644783346,0.5617751611252721,0.012271235030137606,0.4259536038445903,300.7023464478337
7456,0.21642968121616407,0.6498355963059408,0.13373472247789517,0.6248889259683779,0.07886965540194404,0.29624141862967807,342.9100283864611,0.21642968121616402,0.6498355963059406,0.13373472247789533,342.9100283864611
7457,0.16634424251569052,0.22398852712828324,0.6096672303560262,0.5415551479609936,0.007069734220615647,0.4513751178183909,324.71900716862245,0.1663442425156908,0.22398852712828268,0.6096672303560265,324.71900716862245
7458,0.6643951951486401,0.028624487287928584,0.3069803175634313,0.9008431830572416,1.8935438673642388e-05,0.09913788150408478,299.3372024310087,0.664395195148681,0.02862448728790957,0.3069803175634095,299.33720243100777
7459,0.3985255354906164,0.01867744027695603,0.5827970242324276,0.8260549084499161,4.192408011172359e-05,0.1739031674699721,304.383849232407,0.39852553549061653,0.0186774402769561,0.5827970242324273,304.38384923240704
7460,0.17819968702654373,0.3230419444052998,0.49875836856815653,0.5212726215108721,0.012528223632530464,0.46619915485659746,327.9259268450754,0.17819968702654357,0.32304194440529926,0.49875836856815714,327.9259268450754
7461,0.6787754458431434,0.22030546034563034,0.10091909381122624,0.9417249706404381,0.0003607416812843087,0.057914287678277554,304.2262925228404,0.6787754458431439,0.2203054603456296,0.10091909381122655,304.2262925228404
7462,0.05942283554694508,0.7187306400172422,0.22184652443581274,0.20168168842476872,0.1871404625281621,0.6111778490470692,353.5401547413382,0.05942283554694519,0.7187306400172422,0.22184652443581268,353.54015474133814
7463,0.4357210624570278,0.382490889712068,0.18178804783090421,0.8291648898068311,0.004396306327101892,0.16643880386606694,318.02058407094427,0.4357210624570277,0.382490889712068,0.1817880478309043,318.02058407094427
7464,0.6502683336731104,0.04452798793709556,0.30520367838979406,0.8969720354273418,3.381273392639668e-05,0.10299415183873176,300.0218548841728,0.6502683336731103,0.04452798793709546,0.3052036783897942,300.0218548841728
7465,0.08308722224044007,0.6847952197518685,0.23211755800769152,0.2722924011607043,0.14564100941287064,0.582066589426425,350.4400351458109,0.08308722224044011,0.6847952197518682,0.23211755800769168,350.4400351458107
7466,0.5024273575833889,0.061743723357254275,0.43582891905935683,0.8501336223997045,0.00010102508215756567,0.14976535251813797,303.67572746343234,0.5024273575833907,0.06174372335725326,0.43582891905935595,303.6757274634323
7467,0.1918222375117804,0.09000212524170978,0.7181756372465099,0.6563018570688919,0.0013830063555826326,0.3423151365755253,316.62842168438465,0.1918222375117804,0.09000212524170952,0.7181756372465102,316.62842168438465
7468,0.14506786164538504,0.010461835589546125,0.8444703027650688,0.6517986777115415,0.00018161312564314306,0.34801970916281544,315.2466303380364,0.14506786164538518,0.01046183558954649,0.8444703027650683,315.24663033803637
7469,0.6069316233275731,0.30460785404637936,0.08846052262604759,0.935017684558266,0.001078276087963858,0.06390403935377027,309.1106318944608,0.6069316233275734,0.30460785404637913,0.08846052262604744,309.1106318944608
7470,0.45080191311234485,0.45603971224839673,0.0931583746392583,0.8861932475892715,0.007545800343184471,0.10626095206754407,321.2125544950748,0.45080191311234497,0.4560397122483968,0.09315837463925829,321.21255449507476
7471,0.540528908671856,0.1573492259120039,0.3021218654161401,0.8589038519023878,0.0003457084864061974,0.14075043961120587,305.9505014072314,0.5405289086718557,0.15734922591200395,0.30212186541614033,305.9505014072314
7472,0.5308745152244083,0.20132320316436841,0.26780228161122327,0.8571047190968416,0.0005769748845268331,0.14231830601863157,307.6899378722874,0.5308745152244085,0.20132320316436794,0.26780228161122366,307.6899378722874
7473,0.10773592599317522,0.5376618390365339,0.3546022349702909,0.33368097651977124,0.06130162070485936,0.6050174027753694,341.2655658172012,0.10773592599317638,0.5376618390365312,0.3546022349702924,341.26556581720115
7474,0.19336160510541794,0.42289975933864143,0.3837386355559407,0.5264383768854128,0.020547901016573954,0.45301372209801327,331.0997170887391,0.1933616051054179,0.42289975933864077,0.3837386355559414,331.0997170887391
7475,0.18852336066532938,0.315573687563291,0.4959029517713795,0.5406848655285631,0.011105315757241047,0.4482098187141959,326.96855198281867,0.18852336066532968,0.3155736875632918,0.49590295177137844,326.96855198281867
7476,0.31531989772144237,0.04833757804389233,0.6363425242346653,0.7788464517585245,0.00021898694937685028,0.22093456129209854,308.3838018606629,0.3153198977214422,0.04833757804389265,0.6363425242346652,308.3838018606629
7477,0.43921348299059326,0.1674150410674187,0.393371475941988,0.8088146089263047,0.0006513169994690576,0.19053407407422618,309.3488641423893,0.43921348299059254,0.16741504106741467,0.3933714759419929,309.34886414238906
7478,0.7432937279804,0.08593196546575371,0.17077430655384623,0.9318902268580078,5.424021050223941e-05,0.06805553293148998,299.1805355738331,0.7432937279804018,0.08593196546574905,0.17077430655384906,299.18053557383286
7479,0.686634456272099,0.10793118959665751,0.20543435413124359,0.9146210053210022,9.582913906220913e-05,0.08528316553993569,300.91144743419613,0.6866344562720988,0.10793118959665755,0.20543435413124364,300.91144743419613
7480,0.5174731483779883,0.46464790915953247,0.01787894246247923,0.9727105137400677,0.006396489870462278,0.02089299638947004,319.553686959645,0.5174731483779883,0.4646479091595324,0.01787894246247919,319.553686959645
7481,0.1245957578619381,0.5327055611113889,0.342698681026673,0.3760177038059862,0.05490454464289287,0.569077751551121,340.0567696981018,0.12459575786194015,0.5327055611113987,0.3426986810266611,340.056769698102
7482,0.17467700134011138,0.7833864247817461,0.04193657387814249,0.6171267333131334,0.23582603348083223,0.14704723320603436,356.3232978917634,0.1746770013401115,0.7833864247817461,0.041936573878142445,356.32329789176333
7483,0.02911036077259963,0.59261338583539,0.37827625339201026,0.10064035250008704,0.1154696294210969,0.7838900180788161,348.34712994560175,0.029110360772610547,0.5926133858353793,0.37827625339201026,348.34712994560084
7484,0.12721978744361503,0.41699818988822884,0.4557820226681562,0.39572868223910573,0.030033380523291308,0.574237937237603,334.9916798613655,0.12721978744361498,0.4169981898882291,0.45578202266815593,334.9916798613656
7485,0.5849471676163909,0.19586176970422056,0.21919106267938854,0.8845458702943598,0.00042345047990133863,0.11503067922573885,305.95852230043494,0.5849471676163895,0.19586176970421404,0.21919106267939642,305.9585223004348
7486,0.11188702117748155,0.6572777248634908,0.23083525395902757,0.35279032398777854,0.11396574011474137,0.5332439358974801,347.4964495776473,0.11188702117748157,0.657277724863491,0.23083525395902751,347.49644957764735
7487,0.114064981490527,0.27976217128224756,0.6061728472272254,0.41049882550982547,0.016042709417112305,0.5734584650730623,330.8940111590043,0.11406498149052657,0.27976217128223957,0.6061728472272337,330.8940111590041
7488,0.4276973566982454,0.26379319542766816,0.3085094478740864,0.7981906095708869,0.0017314091828506963,0.20007798124626236,313.3798315060949,0.42769735669824543,0.26379319542766727,0.3085094478740874,313.3798315060949
7489,0.9014408664637844,0.09549661017640326,0.0030625233598124157,0.9986011714632579,3.4467921071099444e-05,0.0013643606156710415,296.21870298130904,0.9014408664637786,0.09549661017641124,0.0030625233598102243,296.2187029813092
7490,0.7443849019167378,0.2087905454494753,0.046824552633786924,0.973223268829681,0.0002469747370827476,0.026529756433236164,302.2626889267912,0.7443849019167946,0.20879054544936215,0.04682455263384304,302.26268892678803
7491,0.955433865949307,0.03434503989699432,0.010221094153698677,0.9960005015912725,7.686419475460603e-06,0.003991811989251981,294.27436606791025,0.9554338659493061,0.034345039896995395,0.010221094153698469,294.27436606791025
7492,0.9561947305847379,0.032384786053931545,0.01142048336133045,0.9955539206754217,7.166426987830476e-06,0.0044389128975905745,294.2358410737276,0.956194730584738,0.03238478605393148,0.01142048336133042,294.2358410737276
7493,0.06257268760160835,0.2179366274322081,0.7194906849661836,0.29281397108517637,0.018473396738942084,0.6887126321758816,333.5054419590566,0.0625726876016085,0.21793662743220832,0.7194906849661832,333.5054419590565
7494,0.17558345581333418,0.5050793824709755,0.3193371617156904,0.48988868171692684,0.03648071357935615,0.4736306047037171,335.87270217224386,0.17558345581333443,0.5050793824709755,0.31933716171569015,335.8727021722438
7495,0.1681640273099417,0.5027688378712568,0.3290671348188016,0.47449620126895986,0.03738898972640508,0.4881148090046351,336.16857570971484,0.16816402730994193,0.5027688378712561,0.329067134818802,336.1685757097148
7496,0.12501453583548,0.7122678099376007,0.16271765422691928,0.4064200846699618,0.15331044734969904,0.4402694679803392,350.85891748525364,0.12501453583548047,0.7122678099376016,0.16271765422691797,350.8589174852537
7497,0.06868638459249185,0.10865203751191185,0.8226615778955964,0.37973095237212473,0.007252444004967241,0.613016603622908,328.70865085585507,0.06868638459249089,0.10865203751191156,0.8226615778955976,328.70865085585524
7498,0.5856525630724984,0.290630145300678,0.12371729162682377,0.9133384465614923,0.001037621242432721,0.085623932196075,309.1973720434696,0.5856525630724985,0.290630145300678,0.12371729162682366,309.19737204346967
7499,0.8392463867209767,0.026339005760659426,0.13441460751836384,0.9524812433629506,8.678608317266138e-06,0.04751007802873227,296.19847731315843,0.8392463867209768,0.026339005760658205,0.13441460751836506,296.19847731315843
7500,0.8343115689534001,0.061828260910636645,0.10386017013596326,0.9594634326462179,2.4395903850080212e-05,0.04051217144993198,296.90509766903756,0.8343115689534008,0.06182826091063432,0.1038601701359649,296.9050976690375
7501,0.4929944733121864,0.13020549134884932,0.3768000353389644,0.8383011492400603,0.00031703313880913724,0.1613818176211306,306.3608081783743,0.49299447331218604,0.1302054913488482,0.37680003533896583,306.3608081783743
7502,0.10282806479572744,0.08332567910586396,0.8138462560984087,0.5040893932298902,0.003325951884952729,0.492584654885157,323.5835381698331,0.1028280647957282,0.08332567910582983,0.8138462560984421,323.58353816982606
7503,0.6305052208903078,0.085066989256801,0.2844277898528912,0.8918276648455354,8.59939234570171e-05,0.1080863412310076,301.53628905245915,0.630505220890308,0.08506698925680092,0.28442778985289113,301.53628905245915
7504,0.5471920389124224,0.24685738620643083,0.20595057488114663,0.8739781742888098,0.0008256018896589818,0.1251962238215313,308.7650652440096,0.5471920389124172,0.2468573862064805,0.20595057488110238,308.7650652440128
7505,0.3404475457496878,0.2241354038246104,0.43541705042570183,0.7365290929062212,0.0020157314222695043,0.26145517567150933,315.26739497130626,0.34044754574968783,0.22413540382461075,0.4354170504257014,315.26739497130626
7506,0.32168976688474604,0.43108035049005794,0.24722988262519613,0.7175250573289291,0.010883165991818848,0.27159177667925216,324.97328446303203,0.3216897668847458,0.4310803504900574,0.24722988262519666,324.97328446303203
7507,0.21044106268707113,0.7149594932799159,0.07459944403301294,0.6624625339868733,0.13103942441099917,0.20649804160212762,348.70309896758425,0.2104410626870709,0.714959493279916,0.07459944403301304,348.70309896758425
7508,0.038190349180636934,0.5528867246397109,0.4089229261796522,0.13212255902068298,0.0939779919831132,0.7738994489962038,346.1950169204512,0.03819034918063696,0.5528867246397113,0.40892292617965176,346.1950169204512
7509,0.5404911595376064,0.21099894279339623,0.24850989766899742,0.8634652893047136,0.0006061792479688739,0.13592853144731767,307.7312428782152,0.5404911595376065,0.21099894279339637,0.24850989766899712,307.7312428782152
7510,0.18769257880534898,0.027006453733381463,0.7853009674612697,0.6951354056699373,0.0003169181153042926,0.3045476762147584,313.206052830537,0.18769257880534224,0.027006453733385814,0.7853009674612719,313.2060528305384
7511,0.49444520610958986,0.14617706705595598,0.35937772683445407,0.8378689957658458,0.0003823948696757667,0.1617486093644785,306.87834226456533,0.4944452061095889,0.1461770670559538,0.3593777268344573,306.8783422645653
7512,0.2816337961751233,0.2339436136518634,0.4844225901730132,0.6830323498525531,0.0032025898520519464,0.31376506029539497,318.3683950626352,0.28163379617512296,0.23394361365186322,0.484422590173014,318.3683950626353
7513,0.2717385559906507,0.6406421750467772,0.08761926896257216,0.749160666733563,0.06317728279274196,0.187662050473695,340.30362427656485,0.27173855599065094,0.6406421750467769,0.08761926896257215,340.30362427656485
7514,0.2518011758400527,0.05331944438673438,0.694879379773213,0.7363209399041247,0.00040158682389659965,0.2632774732719787,311.27182392795964,0.251801175840053,0.05331944438673868,0.6948793797732083,311.27182392796004
7515,0.10123023732739918,0.7920682069628011,0.10670155570979971,0.36182616012114016,0.26912416272188455,0.3690496771569754,358.1690532148781,0.10123023732739928,0.7920682069628011,0.10670155570979965,358.1690532148781
7516,0.438620090701119,0.3392479766420499,0.22213193265683107,0.8179149536260457,0.003061071129856905,0.1790239752440974,316.00396671622815,0.4386200907011221,0.3392479766420457,0.22213193265683204,316.0039667162282
7517,0.5895123642087005,0.3595514972884379,0.050936138502861744,0.9549151868769911,0.0019011062358244362,0.043183706887184335,311.90962922528587,0.5895123642087008,0.3595514972884376,0.05093613850286173,311.90962922528587
7518,0.054647454623201405,0.9188495971332472,0.026502948243551386,0.23129102832436285,0.6345145249239601,0.13419444675167716,371.14642037505394,0.054647454623204014,0.9188495971332477,0.026502948243548343,371.14642037505484
7519,0.3453578643781903,0.5801641491033558,0.07447798651845397,0.8400319592480823,0.03104885554952411,0.12891918520239365,333.02496070324776,0.34535786437819144,0.5801641491033547,0.07447798651845389,333.0249607032474
7520,0.5574515030306243,0.43864484048439323,0.003903656484982499,0.9913975891774517,0.004396480468864525,0.004205930353683728,316.8436363663188,0.5574515030306244,0.43864484048439323,0.0039036564849824983,316.8436363663188
7521,0.1850857842267524,0.3503616797475212,0.46455253602572655,0.5251761791942661,0.01409821432738066,0.4607256064783533,328.58190228437485,0.18508578422675226,0.3503616797475212,0.4645525360257265,328.58190228437485
7522,0.1719534580248665,0.37340430120440327,0.4546422407707303,0.49651704341661845,0.01764027545063355,0.48584268113274803,330.3348837434984,0.17195345802486708,0.37340430120439644,0.45464224077073645,330.334883743498
7523,0.2731948200805857,0.43537584538113544,0.29142933453827874,0.6526057051418056,0.01429911405244081,0.3330951808057536,327.4355100009521,0.2731948200805921,0.43537584538108515,0.29142933453832287,327.43551000094806
7524,0.12858674067893497,0.21631592431329125,0.6550973350077738,0.47446848950819936,0.009364591675409649,0.516166918816391,327.26280284439065,0.1285867406789358,0.21631592431329155,0.6550973350077727,327.26280284439065
7525,0.3145859491761993,0.6560268462656798,0.02938720455812086,0.8682798773176407,0.06496198648555628,0.06675813619680313,340.41593625647323,0.3145859491761993,0.6560268462656802,0.029387204558120526,340.4159362564732
7526,0.31527513342619573,0.3255243602670666,0.35920050630673767,0.7010414150918054,0.005272260223476247,0.2936863246847182,320.5376644196794,0.3152751334261931,0.32552436026704645,0.3592005063067605,320.5376644196796
7527,0.11315389876652586,0.8772311590110113,0.00961494222246262,0.46391023790049457,0.4907660949817502,0.045323667117755165,367.1244007111412,0.11315389876652587,0.8772311590110115,0.009614942222462656,367.12440071114116
7528,0.2006574185292314,0.3272743004297418,0.4720682810410269,0.5564130455726763,0.010986360823477606,0.432600593603846,326.69014033618555,0.20065741852923122,0.32727430042973765,0.4720682810410311,326.69014033618504
