Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
7789,0.06089407293397402,0.38643739946745637,0.5526685275985695,0.2277197768100484,0.04176635234775388,0.7305138708421978,338.8817414071999,0.22771977681004846,0.041766352347753916,0.7305138708421975,338.8817414071999
7790,0.052148769540362905,0.8279245729059891,0.11992665755364802,0.19443086804248705,0.3545937113079124,0.45097542064960056,362.0736621023291,0.1944308680424913,0.3545937113079295,0.45097542064957924,362.0736621023312
7791,0.017006578754092214,0.47833567853168535,0.5046577427142224,0.06469873445459745,0.0806745175168321,0.8546267480285705,345.19042698076424,0.06469873445459305,0.08067451751683294,0.854626748028574,345.19042698076464
7792,0.0013029986839037595,0.9226493378283724,0.07604766348772385,0.005348913664303903,0.6310212307771152,0.3636298555585809,370.8812842930441,0.005348913664304005,0.631021230777115,0.363629855558581,370.88128429304413
7794,0.020789612086429585,0.8837494493923562,0.0954609385212143,0.0821381132039686,0.5032284147648259,0.4146334720312055,367.3034770738172,0.08213811320396863,0.503228414764826,0.4146334720312052,367.3034770738172
7795,0.07880652925779068,0.900047505719145,0.021145965023064237,0.32894630468429675,0.5674239004399443,0.10362979487575893,369.3752756034335,0.32894630468429653,0.5674239004399445,0.103629794875759,369.3752756034335
7796,0.08023354761453622,0.7969077537906771,0.12285869859478656,0.2888025789527241,0.2844285206056345,0.4267689004416414,358.946918423889,0.28880257895271966,0.28442852060563895,0.42676890044164145,358.94691842388835
7797,0.02078693359356122,0.39812754561747865,0.5810855207889601,0.0857164997493942,0.059704261676760684,0.8545792385738452,342.69291618973386,0.08571649974939416,0.05970426167676072,0.8545792385738452,342.6929161897339
7799,0.10673775989629633,0.8125837169643824,0.08067852313932135,0.39230572448159434,0.3078539438851115,0.2998403316332941,360.05330050023315,0.39230572448159434,0.30785394388511167,0.299840331633294,360.05330050023315
7800,0.07696609726326316,0.3194736883638174,0.6035602143729195,0.2963954756069127,0.027247205157432185,0.6763573192356551,335.39977704425905,0.29639547560691326,0.027247205157431936,0.6763573192356548,335.3997770442593
7802,0.2971259722441053,0.2905267425052497,0.412347285250645,0.6858970581049353,0.0045293592352800395,0.30957358265978474,319.94753057931496,0.6858970581049352,0.0045293592352800465,0.30957358265978485,319.94753057931496
7803,0.07827260906855815,0.5393285233152191,0.38239886761622277,0.25422987991062446,0.07188656771857593,0.6738835523707997,343.11304379861747,0.2542298799106105,0.07188656771857822,0.6738835523708113,343.11304379861684
7804,0.08963593788828368,0.6178800603545206,0.29248400175719574,0.28525395924070324,0.09975405133576914,0.6149919894235276,346.2277904052743,0.28525395924070285,0.09975405133576923,0.6149919894235281,346.2277904052743
7805,0.13787477481652727,0.7477606503338757,0.11436457484959701,0.4634631938372178,0.18927308205422894,0.34726372410855316,353.44346763181375,0.463463193837218,0.18927308205422877,0.34726372410855333,353.44346763181386
7806,0.1816477123600409,0.7490212976117512,0.06933099002820786,0.6062451748444501,0.1788477490018577,0.21490707615369214,352.63976695929176,0.6062451748444502,0.17884774900185801,0.21490707615369184,352.6397669592918
7807,0.048093009688765974,0.9358100486323665,0.016096941678867542,0.2081757578858879,0.706283437310121,0.08554080480399111,372.9376029789197,0.2081757578858879,0.706283437310121,0.08554080480399111,372.9376029789197
7808,0.27729738230557494,0.5954576563478855,0.1272449613465396,0.7224767925066983,0.04358672485520728,0.23393648263809438,336.5881732739766,0.7224767925066984,0.04358672485520722,0.23393648263809444,336.58817327397674
7809,0.10208580195646597,0.6139630678962241,0.28395113014730994,0.31989676347650614,0.09299740114145882,0.587105835382035,345.3928064984833,0.3198967634765061,0.09299740114145856,0.5871058353820353,345.3928064984836
7810,0.23454846770538512,0.37641496345703773,0.38903656883757726,0.5973847290220065,0.012072889093495567,0.3905423818844981,326.77769346150944,0.5973847290220082,0.012072889093494837,0.39054238188449697,326.77769346151007
7811,0.10456786710680954,0.6088124461444212,0.28661968674876925,0.32633832574966365,0.08959424776692852,0.5840674264834078,344.9874546303885,0.32633832574966404,0.08959424776692843,0.5840674264834076,344.98745463038864
7812,0.08442857156519445,0.9065910880594539,0.00898034037535165,0.35794856965059985,0.596652566368941,0.04539886398045917,370.22496841849005,0.35794856965059924,0.5966525663689413,0.045398863980459496,370.22496841849005
7813,0.23440964471777403,0.735026983820614,0.030563371461611904,0.7590264501295125,0.14897915139578327,0.09199439847470404,350.2373833598404,0.7590264501295141,0.14897915139578402,0.09199439847470198,350.23738335984063
7815,0.1649940530933277,0.7958563661887561,0.03914958071791621,0.5951245730570892,0.26195730712463017,0.14291811981828056,357.78157731552744,0.5951245730570884,0.26195730712463106,0.14291811981828056,357.7815773155275
7816,0.14629056944758334,0.7600066098530851,0.09370282069933163,0.49882485731747633,0.2037405150974415,0.29743462758508205,354.38328191476637,0.4988248573174759,0.20374051509744182,0.29743462758508227,354.38328191476637
7817,0.1519288645272786,0.8026306300997341,0.04544050537298725,0.5533073188435287,0.27820373920277497,0.16848894195369632,358.6261169254223,0.5533073188435288,0.2782037392027747,0.1684889419536965,358.6261169254223
7818,0.2145058272677014,0.7553098920876801,0.030184280644618568,0.7216643966506642,0.18098268814763857,0.09735291520169727,352.7559994972106,0.7216643966506643,0.18098268814763832,0.09735291520169738,352.75599949721055
7819,0.1376935365813398,0.8034723662851323,0.05883409713352795,0.5010740631073901,0.2823934632686603,0.21653247362394956,358.8335407227237,0.5010740631073896,0.28239346326866077,0.21653247362394962,358.8335407227237
7820,0.06362679231285663,0.9275065715170524,0.008866636170090992,0.27520193620280253,0.6779390638208639,0.04685899997633367,372.2995171648503,0.2752019362028015,0.6779390638208643,0.046858999976334206,372.2995171648503
7821,0.007128744294891598,0.03704407923594184,0.9558271764691665,0.06843799367429705,0.006549314049623367,0.9250126922760796,336.36893230474413,0.06843799367429633,0.006549314049623415,0.9250126922760803,336.36893230474413
7822,0.1543671346582199,0.7112042066125591,0.134428658729221,0.4940791216204775,0.1424646350798105,0.3634562432997119,349.8733696828871,0.4940791216204773,0.1424646350798104,0.3634562432997123,349.8733696828871
7823,0.36905274770826185,0.5698764692912249,0.0610707830005132,0.8716885123659981,0.02644437797179244,0.10186710966220952,331.4521502896388,0.8716885123659979,0.026444377971792467,0.10186710966220976,331.4521502896388
7824,0.0017510673436465789,0.8405357550323309,0.15771317762402254,0.006591711867969429,0.39831142227713634,0.5950968658548942,363.75588448084204,0.0065917118679697136,0.39831142227713684,0.5950968658548935,363.75588448084204
7825,0.028761886486002315,0.775782236824477,0.19545587668952066,0.10263088521555594,0.271671708158794,0.6256974066256501,358.3964741885199,0.1026308852155559,0.2716717081587944,0.6256974066256498,358.3964741885199
7826,0.11280999666717569,0.3185003125255691,0.5686896908072553,0.3916517966088915,0.020097653144713484,0.5882505502463952,332.40017394279334,0.3916517966088922,0.020097653144713255,0.5882505502463945,332.40017394279363
7827,0.20962811226352787,0.7017139168874545,0.08865797084901766,0.6475726341701072,0.11835754861720668,0.23406981721268608,347.4914880600045,0.6475726341701089,0.11835754861720753,0.2340698172126836,347.4914880600045
7829,0.037732127629643196,0.5484391223180863,0.4138287500522705,0.13091427293808452,0.0925398155778466,0.7765459114840689,346.05439158474087,0.13091427293808436,0.09253981557784678,0.7765459114840689,346.05439158474087
7830,0.19575535275733502,0.6858631475857059,0.11838149965695913,0.5961847352658687,0.1083003510928901,0.2955149136412412,346.50840958848516,0.5961847352658649,0.10830035109289385,0.2955149136412412,346.5084095884836
7831,0.11445666555892464,0.8048410372842462,0.08070229715682929,0.4163350366878579,0.2900070655163225,0.2936578977958197,359.20664139643816,0.41633503668785765,0.2900070655163227,0.2936578977958197,359.20664139643816
7832,0.12567073880671623,0.8307432912689273,0.04358596992435631,0.4770876194181891,0.34756764875172896,0.17534473183008192,361.83124898137584,0.47708761941818933,0.34756764875172896,0.17534473183008173,361.83124898137584
7833,0.01020219981873316,0.9865539105244241,0.0032438896568427263,0.04620382965286873,0.9346102313278436,0.019185939019287623,377.70847512538774,0.046203829652868685,0.9346102313278436,0.019185939019287807,377.70847512538774
7834,0.005577405808809158,0.9025432191336882,0.09187937505750256,0.022390567773575443,0.5619558037567723,0.41565362846965226,369.0149710294361,0.022390567773575395,0.5619558037567723,0.41565362846965226,369.0149710294361
7835,0.13041574164028044,0.40408292674634927,0.4655013316133703,0.4057381750919285,0.027528571611640473,0.5667332532964311,334.2757109190269,0.4057381750919279,0.027528571611640466,0.5667332532964316,334.27571091902684
7837,0.08114438674504505,0.8308155121654084,0.0880401010895467,0.30476114114761965,0.35399249604272254,0.34124636280965787,362.0606645973476,0.30476114114762076,0.3539924960427219,0.34124636280965726,362.0606645973477
7838,0.23412467970017267,0.7469150743184475,0.018960245981379856,0.7750897524250578,0.165111362676407,0.05979888489853527,351.54667661156924,0.7750897524250469,0.1651113626764067,0.05979888489854659,351.54667661157026
7839,0.1093882717988724,0.6381909591572582,0.2524207690438693,0.3426819377517134,0.10318484611814763,0.5541332161301391,346.43126586212486,0.3426819377517135,0.10318484611814767,0.5541332161301389,346.43126586212486
7840,0.20478674552924486,0.6254995688759998,0.16971368559475536,0.5826768337802001,0.06875650667256167,0.34856665954723826,341.53988130340895,0.5826768337802002,0.0687565066725617,0.34856665954723814,341.53988130340895
7841,0.009306313694789039,0.19930171916402503,0.791391967141186,0.05716362477330921,0.03146603201165805,0.9113703432150327,339.5618857796867,0.057163624773309184,0.0314660320116581,0.9113703432150327,339.5618857796867
7842,0.15932764221324627,0.8095323026650638,0.031140055121689988,0.5882529810457247,0.29255021730911474,0.11919680164516071,359.34796605756884,0.5882529810457244,0.2925502173091147,0.1191968016451609,359.34796605756884
7843,0.06868956885810329,0.924282621863799,0.007027809278097723,0.2967078244447915,0.6662930241920976,0.03699915136311103,372.02439410243863,0.2967078244447911,0.6662930241920978,0.03699915136311117,372.02439410243863
7844,0.06816942340890686,0.9166450518411785,0.015185524749914648,0.2904655214579749,0.6317692299764558,0.07776524856556946,371.12268262739434,0.29046552145797483,0.6317692299764557,0.07776524856556954,371.12268262739434
7845,0.006184896964291561,0.8946659994241362,0.09914910361157228,0.02460746032797439,0.536965584424505,0.4384269552475206,368.29391072781425,0.024607460327972445,0.5369655844245012,0.43842695524752634,368.2939107278142
7846,0.04524435982552112,0.7756870698847369,0.179068570289742,0.16058809830479914,0.26368961085565973,0.5757222908395412,357.9646558152951,0.16058809830479914,0.2636896108556595,0.5757222908395414,357.9646558152951
7847,0.12825749548292706,0.5165710550490844,0.3551714494679886,0.38533757962392323,0.0495531709418839,0.5651092494341929,339.0943406112706,0.38533757962392573,0.04955317094188977,0.5651092494341846,339.0943406112706
7848,0.07473691387082644,0.8204672945488548,0.10479579158031875,0.2767061386939586,0.33234918215742476,0.3909446791486167,361.14360686156493,0.276706138693973,0.33234918215741527,0.3909446791486118,361.1436068615652
7849,0.09996884535688426,0.7939535083316515,0.10607764631146425,0.35819216091059536,0.27290323211715345,0.3689046069722513,358.36216923789465,0.3581921609105951,0.27290323211715345,0.3689046069722515,358.36216923789465
7850,0.04132129703860226,0.8235729200486616,0.13510578291273612,0.15325873213256264,0.3488216939715136,0.49791957389592373,361.83715584255225,0.15325873213257626,0.34882169397149304,0.4979195738959308,361.8371558425548
7851,0.17824079172688606,0.6830118465833463,0.13874736168976767,0.5463253068961104,0.11074290525972945,0.3429317878441603,346.8337082139071,0.5463253068961106,0.11074290525972931,0.34293178784416006,346.8337082139071
7852,0.09129532459148526,0.8881403841174115,0.020564291291103313,0.3764322484562241,0.5254127407367355,0.09815501080704038,368.1598824046131,0.37643224845622436,0.5254127407367354,0.09815501080704027,368.1598824046131
7853,0.1860834237197497,0.7219329761594218,0.09198360012082847,0.5961997989954756,0.1444519660447021,0.2593482349598223,349.9492653352682,0.5961997989954757,0.1444519660447021,0.2593482349598223,349.9492653352682
7854,0.06881413765115381,0.7984647200573475,0.1327211422914988,0.24834282418014617,0.29112145760059027,0.4605357182192636,359.27739609436964,0.24834282418014592,0.29112145760059027,0.46053571821926376,359.27739609436964
7855,0.04363719128621974,0.9022001683454762,0.054162640368304156,0.17868373809225377,0.5655830824846115,0.25573317942313467,369.2161266235501,0.17868373809225374,0.5655830824846114,0.25573317942313484,369.2161266235501
7856,0.1567298357665317,0.6465997037094543,0.19667046052401402,0.47215258674527,0.09236888342874171,0.43547852982598834,344.93188037758745,0.4721525867452623,0.09236888342874518,0.43547852982599256,344.93188037758733
7857,0.02806757946056416,0.7976581350853287,0.1742742854541072,0.10179184452348276,0.3060369893618566,0.5921711661146607,360.00924448019583,0.10179184452348278,0.306036989361857,0.5921711661146601,360.00924448019583
7859,0.11025403141923507,0.8445214692522294,0.04522449932853553,0.42608510858965526,0.3854423418850987,0.18847254952524606,363.3577391050712,0.4260851085896553,0.3854423418850988,0.188472549525246,363.3577391050712
7860,0.17867236272961276,0.6169322830116621,0.2043953542587251,0.51698349934244,0.0709546502314203,0.4120618504261396,342.03176533093114,0.5169834993424389,0.07095465023142089,0.41206185042614024,342.031765330931
7861,0.07533289404538156,0.8826128577120095,0.04205424824260911,0.3048280824754567,0.5021140905667966,0.1930578269577469,367.38813860055774,0.30482808247545656,0.5021140905667965,0.193057826957747,367.38813860055774
7862,0.132427913447039,0.7545154299931246,0.11305665655983642,0.44951543034021946,0.20006975748152678,0.3504148121782538,354.16873992998404,0.44951543034021935,0.20006975748152708,0.3504148121782535,354.168739929984
7863,0.24256852507957397,0.7438919017301232,0.013539573190302849,0.7982126358294321,0.159406395924457,0.04238096824611087,351.08640667662036,0.7982126358294331,0.15940639592445754,0.04238096824610941,351.0864066766204
7864,0.13242959973484666,0.8643647103408446,0.0032056899243087023,0.5361295318683484,0.44913391781574896,0.014736550315902484,365.76621885372987,0.5361295318683486,0.44913391781574874,0.014736550315902753,365.7662188537298
7865,0.005395395920457809,0.9373674689059776,0.05723713517356466,0.02263828599134676,0.689604256668228,0.2877574573404252,372.37022134050414,0.022638285991346804,0.6896042566682279,0.2877574573404253,372.37022134050414
7866,0.14057913762775937,0.8582947920994628,0.0011260702727778976,0.5650841857277197,0.4298099902924982,0.0051058239797821346,365.09501773078256,0.5650841857277197,0.429809990292498,0.005105823979782311,365.09501773078256
7867,0.11448636109632664,0.8589634475784408,0.02655019132523263,0.4543612197990928,0.428517297417452,0.11712148278345534,364.9878290283693,0.45436121979909255,0.428517297417452,0.1171214827834555,364.9878290283693
7869,0.15313060960762923,0.7934190491206746,0.053450341271696095,0.5491953876629765,0.25906836732019234,0.19173624501683126,357.625041857982,0.5491953876629764,0.2590683673201925,0.19173624501683123,357.625041857982
7870,0.04062403309505457,0.9349192977030661,0.02445666920187928,0.17449694260124107,0.6973464108471635,0.12815664655159545,372.6899004608489,0.17449694260124107,0.6973464108471634,0.12815664655159548,372.6899004608489
7871,0.038305597449066635,0.7759545638774542,0.18573983867347915,0.13627746995680323,0.2673051548879809,0.596417375155216,358.160261983607,0.13627746995680312,0.2673051548879805,0.5964173751552163,358.1602619836069
7872,0.18354576269944564,0.7080081432374397,0.10844609406311473,0.5778058089404976,0.13089053664829825,0.29130365441120426,348.76495985819884,0.5778058089404969,0.13089053664829844,0.2913036544112047,348.7649598581989
7873,0.056416683796784814,0.7670787929738416,0.17650452322937366,0.19817477000760142,0.2462622192622128,0.5555630107301859,357.03534249762066,0.19817477000760225,0.24626221926220893,0.5555630107301889,357.0353424976212
7874,0.0564081018259766,0.8611806651269949,0.08241123304702848,0.2193341907951763,0.43541074841161037,0.3452550607932134,365.1280524549296,0.21933419079517683,0.4354107484116095,0.34525506079321383,365.12805245492973
7875,0.05370529205006024,0.7038682527067917,0.24242645524314815,0.18166898381671465,0.17572683459309088,0.6426041815901945,352.8055172023302,0.1816689838167034,0.17572683459308822,0.6426041815902084,352.80551720233063
7876,0.0156347545641734,0.8784521623881163,0.10591308304771037,0.06127467864895727,0.48824059560171884,0.4504847257493238,366.8246960977016,0.06127467864895733,0.48824059560171895,0.4504847257493237,366.8246960977016
7877,0.0010737328191462103,0.8593061378358186,0.13962012934503523,0.004110143843916914,0.4410733630100892,0.5548164931459939,365.2616158282797,0.004110143843916306,0.44107336301008343,0.5548164931460003,365.26161582827837
7878,0.0007589237776507242,0.8626892352699164,0.13655184095243303,0.002914275250034722,0.4493981451644403,0.5476875795855249,365.5419071148705,0.0029142752500345872,0.44939814516444004,0.5476875795855255,365.5419071148705
7879,0.00920956234700131,0.899547021245249,0.09124341640774973,0.03690240842245921,0.5523909549091723,0.4107066366683685,368.7495139885079,0.03690240842245801,0.5523909549091792,0.4107066366683627,368.7495139885077
7880,0.018903654767489265,0.40567652242520913,0.5754198228073018,0.07761128728739408,0.0621744559194578,0.8602142567931482,343.0548556593409,0.07761128728739414,0.062174455919457826,0.8602142567931481,343.0548556593409
7881,0.040377543152278116,0.8730187975157672,0.08660365933195471,0.1585773192230116,0.4704072059236085,0.37101547485337993,366.29021272448927,0.15857731922301183,0.47040720592360874,0.37101547485337943,366.29021272448927
7882,0.13905660220618157,0.8328945135425221,0.028048884251296383,0.5323019378446047,0.3525201811020637,0.11517788105333165,362.05905503243247,0.5323019378446047,0.35252018110206357,0.11517788105333195,362.0590550324324
7883,0.1301612144943847,0.8253996579073947,0.04443912759822061,0.4903408064144756,0.3336300207713656,0.1760291728141588,361.2324380502801,0.49034080641447564,0.3336300207713659,0.1760291728141586,361.2324380502801
7884,0.0580455750848614,0.933872740631497,0.008081684283641706,0.2526071742440478,0.7040873416384453,0.04330548411750685,372.92504051128924,0.25260717424404777,0.7040873416384454,0.043305484117506815,372.92504051128924
7885,0.05649900046924071,0.8348090482703041,0.10869195126045508,0.21244601998082172,0.3687372088681005,0.41881677115107774,362.6440511530522,0.2124460199808218,0.36873720886810074,0.4188167711510775,362.6440511530522
7886,0.09583579225628285,0.9023805404349646,0.001783667308752538,0.4067632801066751,0.5842139506227071,0.009022769270617863,369.9150002272341,0.4067632801066782,0.5842139506227026,0.009022769270619095,369.9150002272346
7887,0.1278739379903315,0.844000945512066,0.02812511649760261,0.49718089680213984,0.3837547248713329,0.1190643783265273,363.31987487754117,0.4971808968021395,0.38375472487133316,0.11906437832652733,363.31987487754117
7888,0.008929962290157334,0.28497819409322583,0.7060918436166169,0.04591479879064912,0.044945687219006464,0.9091395139903443,341.3425683849643,0.04591479879064912,0.044945687219006505,0.9091395139903444,341.3425683849643
7889,0.4361642499188568,0.43843599278989465,0.12539975729124864,0.8573321427393246,0.006906256039195149,0.1357616012214803,320.7674869651937,0.8573321427393243,0.006906256039195155,0.13576160122148048,320.7674869651937
7890,0.06642581912340574,0.8539688232494338,0.07960535762716052,0.25658229845318464,0.41460800471308584,0.3288096968337296,364.3981386336141,0.25658229845318475,0.4146080047130856,0.3288096968337296,364.39813863361417
7891,0.07948776356546543,0.8642804544773471,0.05623178195718748,0.3131682904168242,0.443339394265524,0.24349231531765186,365.4441352180145,0.31316829041682426,0.443339394265524,0.2434923153176519,365.4441352180145
7892,0.06168540089180187,0.8548912620282577,0.0834233370799406,0.23822817896127205,0.41764164165192585,0.34413017938680207,364.5022049450122,0.2382281789612721,0.4176416416519258,0.34413017938680207,364.5022049450121
7893,0.022983951244393418,0.8637941322072223,0.11322191654838422,0.088788843578171,0.44717864846424576,0.4640325079575833,365.4895788200956,0.08878884357817719,0.4471786484642422,0.46403250795758066,365.4895788200955
7894,0.0028529783301015866,0.5884012253685738,0.4087457963013248,0.0102929073218277,0.1288139551772037,0.8608931375009686,349.7904266387765,0.01029290732182974,0.1288139551772039,0.8608931375009664,349.7904266387765
7895,0.10979175007028717,0.8835594339385462,0.006648815991166701,0.4544820134077589,0.5135616065162103,0.03195638007603072,367.8460365474554,0.45448201340775896,0.5135616065162107,0.03195638007603031,367.8460365474554
7896,0.022867666449583764,0.8399565687414948,0.13717576480892144,0.08614569186013354,0.3897828721464925,0.524071435993374,363.44334272705623,0.08614569186012652,0.38978287214650054,0.5240714359933728,363.44334272705595
7897,0.29358390260140627,0.6965469233677638,0.009869174030829991,0.8764583771722214,0.09742917186226835,0.026112450965510174,344.98833493005066,0.8764583771722213,0.09742917186226867,0.02611245096551006,344.9883349300507
7898,0.18983344106895803,0.6532965194737534,0.15687003945728867,0.560372576485698,0.08725062868449392,0.352376794829808,344.1316272201369,0.5603725764856906,0.08725062868449643,0.352376794829813,344.1316272201359
7899,0.004744030474731231,0.9586428847751899,0.036613084750078996,0.02049308192373112,0.7830425512402348,0.19646436683603416,374.5394648633692,0.020493081923737982,0.7830425512402335,0.19646436683602855,374.5394648633685
7900,0.21149178694712473,0.5400096645159685,0.24849854853690667,0.5664240200645179,0.038062655591917814,0.3955133243435644,335.86264171666596,0.5664240200645174,0.03806265559191733,0.3955133243435652,335.86264171666596
7901,0.0036318670785170613,0.8179766360946901,0.17839149682679292,0.013428321688596315,0.3528179019133723,0.6337537763980314,362.0162113004965,0.013428321688597604,0.35281790191336987,0.6337537763980327,362.01621130049654
7902,0.08098492399382581,0.6439876751777613,0.27502740082841276,0.2617491579104067,0.11796409115557895,0.6202867509340143,348.08507202263945,0.2617491579104066,0.11796409115557924,0.6202867509340142,348.08507202263945
7903,0.06972403100270753,0.0016241672564964226,0.9286518017407961,0.47345623622408783,8.258836565690627e-05,0.5264611754102553,323.143679684141,0.47345623622408833,8.258836565693853e-05,0.5264611754102547,323.143679684141
7905,0.0028067593469918778,0.7867758752471795,0.21041736540582848,0.010170947034902586,0.30129193627963097,0.6885371166854665,359.83893661683004,0.010170947034902449,0.3012919362796312,0.6885371166854662,359.83893661683004
7906,0.3839302101844061,0.5617827661705036,0.054287023645090415,0.8884613901585471,0.023549492445720792,0.08798911739573217,330.35401680598903,0.8884613901585467,0.023549492445720854,0.08798911739573251,330.35401680598903
7907,0.004884453223604322,0.9193144290933037,0.07580111768309193,0.020009535714625812,0.6196067332840379,0.3603837310013363,370.59237193676046,0.02000953571462561,0.6196067332840377,0.36038373100133664,370.59237193676046
7908,0.07241332062574572,0.9140292612038023,0.013557418170451968,0.30818193726770554,0.6226127502766761,0.06920531245561837,370.89325618165384,0.30818193726770476,0.6226127502766771,0.0692053124556182,370.89325618165384
7909,0.008486080916241425,0.9362281357034996,0.055285783380259024,0.035630211626914106,0.6862459430185724,0.27812384535451334,372.29889672723976,0.03563021162691409,0.6862459430185728,0.2781238453545132,372.2988967272397
7911,0.2550434026878054,0.7229378693373381,0.022018727974856583,0.8056248478144165,0.13060095930129206,0.06377419288429155,348.5683522114321,0.8056248478144163,0.13060095930129212,0.06377419288429159,348.5683522114321
7912,0.0751886478340808,0.8287264509754049,0.09608490119051433,0.2813369811917908,0.3504398369036771,0.3682231819045322,361.9101679810006,0.28133698119179124,0.35043983690367647,0.36822318190453235,361.9101679810006
7913,0.04236703852111491,0.8913508150780601,0.066282146400825,0.17069240849932077,0.5276368289875998,0.3016707625130794,368.0965629170294,0.17069240849932088,0.5276368289875993,0.3016707625130798,368.0965629170294
7914,0.061967521257806094,0.8224119310590865,0.11562054768310742,0.22974435023299353,0.33998731500604845,0.43026833476095816,361.468558713234,0.22974435023301348,0.33998731500604545,0.4302683347609411,361.4685587132345
7915,0.13862159065364343,0.8144677942584319,0.04691061508792484,0.5137528080644632,0.3064343215577535,0.17981287037778323,360.0014283033706,0.5137528080644629,0.30643432155775385,0.1798128703777833,360.0014283033706
7916,0.13772200285602407,0.7329633243956495,0.12931467274832642,0.454871775650384,0.17104620387940608,0.3740820204702099,352.16296334229827,0.4548717756503831,0.17104620387940728,0.37408202047020955,352.1629633422982
7917,0.06742321463629083,0.8423512753229295,0.09022551004077961,0.2564524915291277,0.3843890361214325,0.3591584723494399,363.2645876209115,0.25645249152912775,0.38438903612143266,0.35915847234943965,363.2645876209115
7918,0.5354131102062156,0.39437377317366806,0.07021311662011617,0.9308670384892703,0.0031963974471991433,0.06593656406353049,315.1831659121005,0.9308670384892707,0.003196397447199141,0.06593656406353032,315.1831659121005
7919,0.22926238416484981,0.7428592439165635,0.02787837191858663,0.7534057282459987,0.16028429901303484,0.08630997274096652,351.17123105101876,0.7534057282459989,0.16028429901303454,0.08630997274096656,351.1712310510187
7920,0.03593224240721291,0.9489451043554304,0.015122653237356697,0.1572134635975657,0.7603233811668546,0.08246315523557982,374.1604099382016,0.1572134635975656,0.7603233811668546,0.0824631552355798,374.1604099382016
7923,0.040785371352127994,0.11324740617938593,0.8459672224684861,0.2584183838629927,0.011306263979759479,0.7302753521572478,332.6590182143263,0.2584183838629937,0.011306263979759116,0.7302753521572471,332.6590182143265
7924,0.3325755979244594,0.6366440361163499,0.03078036595919077,0.8823739033360101,0.05246656578301253,0.06515953088097731,338.1209835894227,0.8823739033360103,0.05246656578301246,0.06515953088097733,338.12098358942274
7925,0.17572501876609023,0.6349012744354414,0.18937370679846846,0.5163868712704961,0.08054009803161508,0.4030730306978888,343.36013748556326,0.5163868712704958,0.08054009803161526,0.40307303069788897,343.36013748556314
7926,0.022560204480835913,0.23974131927571604,0.737698476243448,0.11972923709644101,0.032302878170642965,0.8479678847329161,338.7183231859766,0.11972923709644145,0.032302878170643874,0.8479678847329146,338.71832318597654
7927,0.09869419926735416,0.8560051214150494,0.04530067931759665,0.38690823315351275,0.41868417140346986,0.19440759544301733,364.5981912979367,0.38690823315351275,0.41868417140347,0.19440759544301733,364.5981912979367
7929,0.08157663792015676,0.5793501264180255,0.3390732356618179,0.2617824947481035,0.08529459561638669,0.6529229096355098,344.71435470211213,0.26178249474810367,0.08529459561638668,0.6529229096355097,344.7143547021122
7930,0.22112039657988922,0.5382548520391313,0.24062475138097958,0.5848244993343801,0.036084757069494725,0.37909074359612527,335.3036298856263,0.58482449933438,0.03608475706949469,0.3790907435961254,335.3036298856263
7931,0.022725804037924086,0.9207583506343792,0.056515845327696865,0.09431900429757986,0.6297092529690592,0.27597174273336084,370.9124453938857,0.09431900429757953,0.6297092529690596,0.2759717427333609,370.91244539388566
7932,0.008477504835738415,0.901868105962965,0.08965438920129656,0.03405247904943449,0.559892344219919,0.4060551767306465,368.96295068151954,0.034052479049434495,0.5598923442199188,0.4060551767306467,368.9629506815195
7933,0.037819371302910874,0.8542183387987635,0.10796228989832565,0.14502087980354442,0.41968920011861555,0.43528992007784006,364.54844611112424,0.14502087980354453,0.41968920011861555,0.43528992007783995,364.5484461111243
7934,0.10033943191924398,0.7127263367698913,0.18693423131086478,0.3308199494524963,0.16311944920812677,0.5060606013393769,351.7014461923324,0.3308199494525018,0.16311944920811633,0.5060606013393819,351.70144619233605
7935,0.04730137322109848,0.8104885767098485,0.142210050069053,0.17311029919081786,0.3209739860699371,0.505915714739245,360.6540740334059,0.1731102991908181,0.32097398606993705,0.5059157147392449,360.65407403340595
7937,0.04385458355580054,0.5395234414065548,0.4166219750376446,0.15116559705477778,0.08639089613558204,0.7624435068096402,345.3142873605066,0.1511655970547758,0.08639089613558376,0.7624435068096405,345.3142873605067
7938,0.008814557817178608,0.137464205265399,0.8537212369174224,0.06307818068246797,0.02229244740741582,0.9146293719101162,338.3442498579739,0.06307818068245866,0.02229244740742083,0.9146293719101206,338.3442498579745
7939,0.045682350880194185,0.9201553098750743,0.034162339244731534,0.1924655879925298,0.6359176603042562,0.17161675170321397,371.15181772733536,0.19246558799253144,0.6359176603042549,0.17161675170321375,371.1518177273356
7940,0.14005290088090191,0.8308134686245255,0.02913363049457257,0.5342963526568787,0.34689144473414285,0.11881220260897842,361.820481197665,0.5342963526568788,0.34689144473414263,0.11881220260897851,361.820481197665
7941,0.14576172426990586,0.8191535167543373,0.03508475897575683,0.5455870432059996,0.31674736132080994,0.1376655954731906,360.4875995284911,0.5455870432059994,0.31674736132081,0.1376655954731907,360.4875995284911
