Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1731,0.33049089878257737,0.14347979574832812,0.5260293054690945,0.10186723578290931,0.6917471220295608,0.20638564218753,350.1695079649114,0.33049089878257637,0.14347979574832964,0.526029305469094,350.1695079649114
1732,0.275065349962818,0.31854261011746704,0.4063920399197149,0.07489897792305575,0.813858298414133,0.1112427236628113,360.5374769027105,0.27506534996283083,0.3185426101174691,0.4063920399197002,360.53747690271047
1733,0.17948682913300248,0.7778622749130156,0.04265089595398194,0.0406641357131793,0.9516420139757545,0.007693850311066215,374.57963183987573,0.17948682913300254,0.7778622749130156,0.04265089595398192,374.57963183987573
1734,0.6302929893025305,0.29213068196880104,0.07757632872866832,0.17014822576065602,0.8097908541912673,0.02006092004807664,359.33597225550983,0.6302929893025301,0.2921306819688014,0.07757632872866853,359.3359722555099
1735,0.6429391060640777,0.17631280376599612,0.18074809016992624,0.19290418884264046,0.749087358928293,0.05800845222906645,352.4400913378563,0.6429391060640776,0.17631280376599592,0.18074809016992652,352.4400913378563
1736,0.44056017879110726,0.18769580451344942,0.3717440166954434,0.13127190003544661,0.7449042427943451,0.12382385717020844,353.3504879132166,0.44056017879110937,0.18769580451344864,0.37174401669544205,353.3504879132167
1737,0.08413189728618009,0.3204145338325089,0.595453568881311,0.0230472633614726,0.8047626490441516,0.17219008759437585,360.64956316600404,0.08413189728618009,0.3204145338325095,0.5954535688813104,360.64956316600393
1738,0.800828172187526,0.0136038030137923,0.18556802479868162,0.36704641713341707,0.48787179884343895,0.14508178402314392,326.1034992378664,0.8008281721875261,0.013603803013792333,0.18556802479868156,326.1034992378664
1739,0.6083077016725502,0.27971575836667745,0.11197653996077245,0.16610175644422226,0.8042091829068572,0.029689060648920663,358.70996716901243,0.6083077016725502,0.27971575836667734,0.11197653996077243,358.7099671690124
1740,0.0005870603503113833,0.8558705259288695,0.1435424137208191,0.00013343028985612494,0.9742043288609695,0.02566224084917422,376.07946640025216,0.0005870603503116286,0.8558705259288695,0.14354241372081902,376.07946640025216
1741,0.2778621834546558,0.5798684199591148,0.14226939658622947,0.06665336040222834,0.9042818237239398,0.029064815873831844,369.69268717000034,0.2778621834546557,0.5798684199591146,0.14226939658622964,369.69268717000034
1742,0.4017304218339512,0.22080155206248606,0.3774680261035628,0.11637941003297414,0.7654123091862818,0.11820828078074412,355.48480971246283,0.40173042183395125,0.22080155206248606,0.3774680261035628,355.484809712463
1743,0.03149241932847016,0.24526905893623366,0.7232385217352962,0.008878910429269556,0.7472483151186177,0.24387277445211286,357.1221382305661,0.031492419328470134,0.24526905893623346,0.7232385217352963,357.1221382305661
1744,0.20925885018170862,0.07192710027229027,0.7188140495460011,0.062172868719166816,0.5197287561053141,0.418098375175519,343.346175069323,0.20925885018170817,0.07192710027229025,0.7188140495460016,343.346175069323
1745,0.004295548688282584,0.641066764445276,0.3546376868664413,0.0010429751010708893,0.9253735809156224,0.07358344398330675,371.14044208370615,0.00429554868828256,0.6410667644452757,0.35463768686644187,371.14044208370615
1746,0.08459262738766021,0.7322442597798157,0.18316311283252418,0.019712498031843155,0.9454774184970224,0.03481008347113454,373.4428418896065,0.08459262738766028,0.7322442597798151,0.18316311283252446,373.4428418896064
1747,0.20594418016776866,0.3107598816824028,0.4832959381498286,0.056513424187041326,0.8068196201093741,0.1366669557035845,360.19493015565337,0.20594418016776858,0.310759881682403,0.4832959381498285,360.19493015565337
1748,0.023106286893157645,0.16783602386440477,0.8090576892424376,0.006580643402122909,0.6605731935646763,0.33284616303320086,352.5791596795899,0.02310628689316356,0.16783602386440424,0.8090576892424323,352.57915967958974
1749,0.3547876695627254,0.243456672582396,0.4017556578548787,0.10111851601872358,0.7768672995642574,0.12201418441701915,356.80611964331814,0.35478766956272584,0.24345667258239564,0.4017556578548786,356.8061196433182
1750,0.40424625682610543,0.3082522254999917,0.2875015176739029,0.10986530591767443,0.8130796565934431,0.07705503748888246,360.0725549147559,0.4042462568261055,0.30825222549999176,0.2875015176739028,360.07255491475587
1751,0.12088229319953679,0.45216943131550963,0.42694827548495357,0.031136495532307157,0.8661784315282488,0.10268507293944402,365.6686302453355,0.12088229319953687,0.4521694313155097,0.4269482754849535,365.6686302453355
1752,0.5099676894832044,0.33665676169427994,0.15337554882251567,0.1348674048150029,0.8267676571329431,0.03836493805205392,361.370395216311,0.5099676894832053,0.3366567616942799,0.1533755488225149,361.370395216311
1753,0.03350494388916443,0.09949437559408313,0.8670006805167525,0.009014030101304674,0.5248737597028167,0.46611221019587873,347.2052288429786,0.03350494388917185,0.09949437559402742,0.8670006805168008,347.20522884297054
1754,0.06748724145878902,0.6654709165549796,0.26704184198623143,0.01611632959534844,0.9303701652381863,0.05351350516646535,371.8095424077894,0.06748724145878765,0.6654709165549856,0.2670418419862268,371.8095424077896
1755,0.007834453311621407,0.48535542359843964,0.506810123089939,0.002011286744971902,0.8767085333404586,0.1212801799145695,366.7131091111776,0.007834453311622521,0.4853554235984388,0.5068101230899387,366.7131091111775
1756,0.6615217215808958,0.1224166076563027,0.2160616707628015,0.21283387874532322,0.7068581216153599,0.08030799963931701,347.8810470438453,0.6615217215808955,0.12241660765630283,0.21606167076280167,347.88104704384523
1757,0.7139232447599904,0.16589486628124359,0.12018188895876614,0.21614957526411258,0.7451228187989709,0.03872760593691656,351.6273532344816,0.71392324475999,0.1658948662812435,0.12018188895876647,351.6273532344816
1758,0.14838486813679674,0.05151183157699629,0.800103300286207,0.03751658493654841,0.3936615649236632,0.5688218501397885,341.08651993724243,0.14838486813679652,0.051511831576996424,0.800103300286207,341.0865199372424
1759,0.7366020855089208,0.003522827404817153,0.259875087086262,0.35072709268790825,0.29911143305632487,0.3501614742557669,317.85522296875786,0.7366020855089216,0.0035228274048171157,0.2598750870862614,317.85522296875797
1760,0.11829777506231696,0.508024777816412,0.37367744712127104,0.029770867202810896,0.8854194737194221,0.08480965907776712,367.4694667577969,0.11829777506231776,0.5080247778164112,0.37367744712127104,367.4694667577969
1761,0.32435708459593365,0.5998926000803937,0.07575031532367274,0.07673415773568736,0.9082079737380049,0.015057868526307664,370.28796525810327,0.32435708459593343,0.599892600080394,0.07575031532367259,370.28796525810327
1762,0.11344902601234548,0.18668531153162932,0.6998656624560252,0.03300479234615405,0.7039639977733165,0.2630312098805295,353.6378645277224,0.1134490260123455,0.18668531153162918,0.6998656624560253,353.63786452772234
1763,0.7871799547324004,0.08491781719047295,0.12790222807712653,0.271171192511767,0.6762802421593546,0.0525485653288785,343.4877096954167,0.7871799547324011,0.08491781719047259,0.1279022280771264,343.4877096954168
1764,0.2994671317563331,0.10106744809660041,0.5994654201470665,0.09451059039619074,0.6240925628921777,0.2813968467116316,346.3243377420022,0.2994671317563332,0.10106744809660045,0.5994654201470664,346.3243377420022
1765,0.14676050806845206,0.1235899025348893,0.7296495893966587,0.04356766381414698,0.6234360294160585,0.33299630676979464,348.9004124437635,0.14676050806845195,0.12358990253488931,0.7296495893966588,348.9004124437635
1766,0.49759557105271196,0.3582617841835844,0.14414264476370364,0.12995427434134346,0.8348986277578804,0.03514709790077621,362.2876169193861,0.4975955710527125,0.3582617841835835,0.144142644763704,362.28761691938604
1767,0.6323356613518015,0.2650738415115,0.10259049713669857,0.1743544535403237,0.7979660959256559,0.027679450534020322,357.9512561514879,0.6323356613516563,0.2650738415116526,0.10259049713669117,357.95125615149624
1768,0.03186538686770724,0.6329961381596344,0.3351384749726584,0.007730921345776753,0.9227570323763519,0.06951204627787128,370.9518843340774,0.031865386867707374,0.6329961381596348,0.3351384749726577,370.95188433407725
1769,0.3484646528772184,0.3632621371119363,0.2882732100108454,0.09196726439078719,0.8354401938412181,0.07259254176799473,362.44936029913913,0.3484646528772183,0.3632621371119362,0.2882732100108456,362.44936029913913
1771,0.5233136928836235,0.3015654238318506,0.17512088328452594,0.14157567534726925,0.8125196795071313,0.04590464514559945,359.77250805372057,0.5233136928836235,0.3015654238318504,0.175120883284526,359.77250805372057
1772,0.0010700289675752142,0.24357030634205756,0.7553596646903671,0.0003007352723195304,0.741287478631767,0.2584117860959133,357.0678338623229,0.0010700289675714752,0.2435703063420592,0.7553596646903693,357.067833862323
1773,0.10849010770821926,0.5842383744714967,0.307271517820284,0.026530854052432586,0.908328548647263,0.06514059730030436,369.69505317663,0.10849010770821435,0.584238374471502,0.30727151782028367,369.6950531766302
1774,0.13449537202206335,0.10373605168067364,0.761768576297263,0.03934010584283747,0.5784470548616291,0.38221283929553346,347.14434597032056,0.1344953720220635,0.10373605168067411,0.7617685762972625,347.14434597032044
1775,0.635248265261679,0.3302524175390901,0.03449931719923103,0.16674672727194653,0.8248169863169124,0.0084362864111411,361.12730199746176,0.6352482652616797,0.3302524175390779,0.0344993171992424,361.12730199746136
1776,0.11885954436996152,0.1569847689794034,0.7241556866506351,0.03489542969674204,0.6687035847487143,0.29640098555454364,351.6030052863521,0.11885954436996242,0.15698476897940233,0.7241556866506353,351.603005286352
1777,0.49949155252930755,0.4014731759977094,0.09903527147298308,0.12713250963488582,0.8499722154418909,0.022895274923223307,364.0075365162192,0.4994915525293074,0.40147317599770943,0.0990352714729832,364.0075365162192
1778,0.0808839201758063,0.4868136237347898,0.43230245608940393,0.02061077319967983,0.8781362350622053,0.10125299173811499,366.7874926059302,0.08088392017581322,0.48681362373473974,0.432302456089447,366.78749260592105
1779,0.2640324635334698,0.02314648397815147,0.7128210524883787,0.05865358901486239,0.2514092463922752,0.6899371645928624,334.9879861858309,0.26403246353346843,0.023146483978151618,0.7128210524883799,334.98798618583095
1780,0.3570473073732745,0.5208991895583323,0.12205350306839328,0.08696851986428766,0.8872371903848659,0.025794289750846536,368.0079361659032,0.35704730737326396,0.5208991895583499,0.12205350306838615,368.0079361659038
1781,0.03589438692389978,0.01104216979725265,0.9530634432788475,0.003910154919713244,0.05961230424543094,0.9364775408348558,337.5949656577238,0.035894386923891915,0.011042169797252657,0.9530634432788555,337.5949656577235
1782,0.1637303924780418,0.7280002108855436,0.10826939663641477,0.03778280498214444,0.941950196992819,0.0202669980250366,373.4160124755897,0.16373039247804208,0.7280002108855428,0.10826939663641505,373.4160124755897
1783,0.14638229805649713,0.8250232888768007,0.0285944130667022,0.03284260501271053,0.9621145388411015,0.005042856146187957,375.58137783388736,0.14638229805649716,0.8250232888768004,0.028594413066702493,375.58137783388736
1784,0.8981649283558368,0.05877179859934878,0.04306327304481439,0.33160305567976117,0.6489759076847907,0.01942103663544807,339.29594087401534,0.898164928355837,0.05877179859934873,0.043063273044814304,339.2959408740153
1785,0.04066889325237421,0.6152176890944004,0.3441134176532253,0.009917015401951348,0.9178158637643444,0.07226712083370414,370.49052577201405,0.04066889325238046,0.6152176890943885,0.3441134176532311,370.49052577201377
1786,0.4807975544945656,0.3946166820602462,0.12458576344518815,0.12308965505262917,0.8477436360662909,0.029166708881080056,363.7363005355335,0.48079755449456524,0.3946166820602464,0.12458576344518837,363.7363005355335
1787,0.6626178521454869,0.29399324971072516,0.04338889814378801,0.17810575392025818,0.810796886826929,0.011097359252812916,359.4353979154421,0.6626178521454869,0.2939932497107251,0.0433888981437879,359.4353979154421
1788,0.5626888556241734,0.25204934705306725,0.18526179732275935,0.15764839809966058,0.7902641335030299,0.052087468397309544,357.2431391522658,0.5626888556241801,0.2520493470530581,0.1852617973227618,357.2431391522653
1789,0.28881194934328924,0.4784412538965521,0.2327467967601587,0.07227795418838592,0.8756097294866679,0.05211231632494619,366.6170589541115,0.28881194934328897,0.47844125389655284,0.23274679676015825,366.6170589541115
1790,0.3108507847438116,0.3562351067884156,0.3329141084677728,0.08262188456010078,0.8318910106991192,0.08548710474078007,362.1541295707737,0.3108507847438098,0.35623510678841785,0.3329141084677724,362.1541295707734
1791,0.37772685069179396,0.12813541533909636,0.4941377339691096,0.1187431936632242,0.6807679034183081,0.2004889029184678,348.77663582820526,0.37772685069179496,0.12813541533909642,0.49413773396910865,348.7766358282052
1792,0.22116244052302172,0.3945843704654701,0.38425318901150823,0.05801076321734738,0.8457645901591219,0.09622464662353075,363.64541362429964,0.22116244052302225,0.3945843704654702,0.3842531890115076,363.64541362429975
1793,0.4662142396142451,0.28420169012427654,0.24958407026147852,0.12826365731014344,0.8034645457871104,0.06827179690274626,358.92211844261226,0.4662142396142455,0.28420169012427654,0.24958407026147797,358.9221184426123
1794,0.42043400048421514,0.5674401286558597,0.012125870859925255,0.09958443425221741,0.8979918986517197,0.0024236670960629736,369.44514386060325,0.4204340004842132,0.5674401286558632,0.012125870859923546,369.44514386060354
1795,0.616890884790497,0.32147116084033744,0.06163795436916554,0.16320496255882563,0.8214701431428093,0.01532489429836508,360.7239943998761,0.6168908847904968,0.32147116084033756,0.06163795436916571,360.7239943998761
1796,0.049504643893368803,0.1850920292723552,0.765403326834276,0.014210890852241065,0.6895713842983825,0.2962177248493766,353.64800317109086,0.049504643893369005,0.1850920292723553,0.7654033268342758,353.64800317109086
1797,0.09005401214143015,0.45446613858705304,0.4554798492715169,0.023237105755573348,0.8665718939495152,0.11019100029491144,365.7355249955522,0.09005401214143004,0.4544661385870517,0.4554798492715182,365.73552499555245
1798,0.11381059348500651,0.17443341094255996,0.7117559955724335,0.033238418715444085,0.6899806721565966,0.2767809091279592,352.8316892345904,0.11381059348500656,0.17443341094256004,0.7117559955724334,352.8316892345904
1799,0.4586294049889288,0.3958326171546304,0.1455379778564407,0.11759780786173368,0.8481930977657445,0.034209094372521814,363.7734241910013,0.45862940498891835,0.39583261715460577,0.1455379778564759,363.77342419100256
1800,0.4426649012847581,0.07306504458047312,0.4842700541347688,0.14955337449287953,0.6042471954253271,0.24619943008179318,342.5437898947962,0.4426649012847584,0.07306504458047326,0.4842700541347684,342.5437898947962
1801,0.43943040053045473,0.22516713999841256,0.33540245947113273,0.12671796105682326,0.7704087977067048,0.10287324123647187,355.7299329927486,0.439430400530455,0.2251671399984127,0.33540245947113234,355.7299329927487
1802,0.3931187819097986,0.41174396124977924,0.1951372568404222,0.1005855165802672,0.8536518581405143,0.04576262527921862,364.3454138556764,0.3931187819097985,0.4117439612497789,0.1951372568404226,364.3454138556763
1803,0.13870042713169545,0.7004070209491857,0.1608925519191189,0.03241628072572454,0.9366952892119411,0.030888430062334223,372.7326300383098,0.1387004271316955,0.7004070209491857,0.16089255191911872,372.7326300383098
1804,0.062441090310411625,0.5944779879408658,0.3430809217487226,0.015298066669081461,0.9117747483222216,0.072927185008697,369.9462977187567,0.06244109031041053,0.5944779879408653,0.3430809217487241,369.9462977187566
1805,0.4273008642075245,0.3939621188615938,0.17873701693088162,0.11002476884984481,0.8475391156295896,0.04243611552056563,363.688510447925,0.42730086420752433,0.3939621188615939,0.17873701693088173,363.688510447925
1806,0.1411355412106542,0.036278408053133926,0.8225860507362119,0.029721364025419857,0.2848582184251287,0.6854204175494514,338.99446477066493,0.14113554121065386,0.03627840805313403,0.8225860507362122,338.994464770665
1807,0.3134911167052291,0.28570127433552084,0.40080760895925,0.08693050633277848,0.798780332209845,0.11428916145737639,359.0045894080031,0.31349111670522917,0.28570127433552034,0.40080760895925066,359.004589408003
1808,0.9792975027465654,0.0027532289149082493,0.017949268338526378,0.5833962812652305,0.3977239804649201,0.018879738269849514,313.9026471585956,0.9792975027465652,0.002753228914908235,0.017949268338526517,313.9026471585956
1809,0.5094283416972953,0.17903964138436226,0.3115320169183425,0.15299294420942014,0.7434016520301335,0.10360540376044633,352.7032932746736,0.5094283416972949,0.17903964138436207,0.31153201691834315,352.7032932746736
1810,0.22029371807254583,0.03238094169802558,0.7473253402294286,0.0521224067754201,0.30888065047432167,0.6389969427502582,337.3543558629044,0.22029371807254558,0.03238094169802555,0.7473253402294289,337.35435586290436
1811,0.3750378413424406,0.5919513928762001,0.03301076578135927,0.08843543720397137,0.9050344839297472,0.006530078866281514,370.1075219364484,0.3750378413424405,0.5919513928762001,0.033010765781359336,370.10752193644834
1812,0.24858040362514167,0.700068599739612,0.051350996635246345,0.05723162438702056,0.933149296427512,0.009619079185467368,372.8233281198833,0.24858040362513287,0.7000685997396243,0.05135099663524286,372.82332811988357
1813,0.12018721614363813,0.1431173115525535,0.7366954723038084,0.035350151365890564,0.648832480506805,0.31581736812730454,350.5628382428041,0.12018721614363866,0.14311731155255306,0.7366954723038083,350.56283824280405
1814,0.2248027237583412,0.3298522015907003,0.44534507465095846,0.060989134718913825,0.8173819931945636,0.12162887208652255,361.03557153561263,0.22480272375834534,0.32985220159070694,0.4453450746509477,361.03557153561275
1815,0.15508825867750511,0.7140278769363297,0.1308838643861651,0.03599884769304546,0.9392110867414204,0.02479006556553419,373.075789493781,0.1550882586775219,0.7140278769363342,0.13088386438614397,373.0757894937811
1816,0.8335816758066287,0.06912960568164997,0.09728871851172147,0.29845525423158087,0.659113770912173,0.04243097485624609,341.1403946508427,0.8335816758066226,0.06912960568164919,0.09728871851172827,341.14039465084244
1817,0.05956980093984133,0.03553320338156127,0.9048969956785975,0.010415260766641012,0.22920162734721736,0.7603831118861416,340.02320170996126,0.05956980093984032,0.03553320338156257,0.9048969956785972,340.0232017099604
1818,0.42699056427226506,0.18913106063285254,0.3838783750948824,0.12706159325405356,0.744936606416817,0.12800180032912947,353.45699337264244,0.42699056427226495,0.18913106063284055,0.3838783750948945,353.4569933726409
1819,0.027420898018005176,0.25705581990017745,0.7155232820818175,0.007697293037240215,0.7564357272067999,0.23586697975595994,357.7289149609799,0.027420898018006946,0.2570558199001771,0.715523282081816,357.72891496097986
1820,0.4178033086933579,0.1403584562824262,0.4418382350242159,0.13029063649628586,0.7004497665597536,0.1692595969439607,349.78457265013543,0.41780330869335797,0.140358456282426,0.44183823502421604,349.7845726501355
1821,0.42662653227292474,0.057846805420679576,0.5155266623063958,0.14538767169412364,0.5607100300485667,0.29390229825730974,340.31241307923557,0.4266265322729233,0.05784680542067986,0.5155266623063969,340.3124130792356
1822,0.5073880619413851,0.010679058098396763,0.4819328799602181,0.1604262855797349,0.27627739586168654,0.5632963185585788,327.26595588045853,0.5073880619413847,0.010679058098396949,0.4819328799602183,327.2659558804586
1823,0.0600383867920093,0.6173428208338528,0.3226187923741378,0.014593574773432174,0.918099720081997,0.06730670514457084,370.56074769161603,0.06003838679200948,0.6173428208338504,0.32261879237414026,370.56074769161677
1824,0.29256732967425325,0.15663602535489254,0.5507966449708542,0.08884421954994824,0.700711880639068,0.21044389981098388,351.26477329370454,0.29256732967425314,0.15663602535489254,0.5507966449708545,351.26477329370454
1825,0.6122831887685611,0.16361173539962967,0.2241050758318092,0.1866243496976562,0.7384051546611825,0.07497049564116141,351.4963932716545,0.6122831887685614,0.1636117353996296,0.22410507583180908,351.4963932716545
1826,0.4350270420476127,0.02014128094136622,0.5448316770110211,0.13784058790610207,0.35462349124389925,0.5075359208499987,331.8770915688229,0.43502704204761355,0.02014128094136622,0.5448316770110203,331.87709156882295
1827,0.5498775067175927,0.07527538307865983,0.37484711020374756,0.18987027018343844,0.6316722453879053,0.17845748442865628,342.5666581557555,0.5498775067175924,0.07527538307865986,0.3748471102037477,342.5666581557555
1828,0.3124076342507298,0.2230186213713116,0.4645737443779586,0.09041820081626814,0.7605243392500612,0.1490574599336707,355.6626642528297,0.31240763425072926,0.22301862137131145,0.4645737443779593,355.66266425282964
1829,0.7521171345175162,0.14149083023507558,0.10639203524740823,0.2347955648232068,0.7290324224846317,0.03617201269216152,349.5921324088299,0.7521171345175156,0.14149083023507555,0.10639203524740883,349.5921324088299
1831,0.3292226682453216,0.5769911620309209,0.09378616972375747,0.07855970808293734,0.9024598000626085,0.018980491854454065,369.6495866677142,0.3292226682453705,0.5769911620307606,0.09378616972386894,369.6495866677101
1832,0.10564205045800108,0.22501100314766032,0.6693469463943387,0.03024400706826992,0.7401098177725891,0.22964617515914099,355.9478718169669,0.10564205045800061,0.2250110031476603,0.6693469463943391,355.9478718169669
1833,0.10244575962562853,0.30642415682472524,0.5911300835496462,0.02824259804225167,0.7979362190218048,0.17382118293594345,360.02640306164847,0.10244575962563152,0.30642415682471785,0.5911300835496507,360.0264030616499
1834,0.11597385580056754,0.771425165635851,0.11260097856358163,0.026570679175754893,0.9527410026882469,0.02068831813599824,374.37225649908544,0.115973855800584,0.7714251656358728,0.11260097856354316,374.37225649908567
1835,0.14064197296883074,0.7626588968188711,0.09669913021229809,0.032197129546395,0.9500313884135152,0.017771482040089867,374.19761717351673,0.1406419729688308,0.762658896818871,0.09669913021229815,374.19761717351673
1836,0.9596894157645158,0.038693225258689685,0.001617358976794564,0.3828377617632818,0.6163420151809913,0.0008202230557267844,334.88230704854965,0.9596894157645159,0.0386932252586896,0.0016173589767944072,334.88230704854965
1837,0.1939657720348493,0.367496776216358,0.4385374517487927,0.051682701482447135,0.833719823352881,0.11459747516467196,362.5927130557647,0.1939657720348716,0.36749677621632926,0.4385374517487993,362.59271305577016
1838,0.4933832023920955,0.2952021389603844,0.2114146586475202,0.134403707356135,0.8091854439762174,0.05641084866764762,359.4629573442141,0.49338320239211936,0.29520213896037506,0.2114146586475057,359.4629573442147
1839,0.7990423187376725,0.13655607529688082,0.06440160596544661,0.2507386015224654,0.7273721512624551,0.021889247215079448,349.1255703857935,0.7990423187376724,0.13655607529687966,0.06440160596544793,349.12557038579337
1840,0.3187197339042553,0.03980555153818036,0.6414747145575644,0.09685637617164829,0.43386355518604636,0.46928006864230537,337.73285850064246,0.31871973390425534,0.03980555153818026,0.6414747145575643,337.7328585006425
1841,0.030712243823197028,0.8433566833121774,0.1259310728646256,0.006973329568543505,0.9704950964029724,0.0225315740284841,375.8500481601188,0.030712243823197403,0.843356683312178,0.12593107286462457,375.85004816011883
1842,0.3340283464048467,0.1241576190659683,0.5418140345291851,0.10466130866208921,0.668170802952454,0.22716788838545685,348.4952946944258,0.33402834640484796,0.12415761906596824,0.5418140345291838,348.4952946944257
1843,0.940520020362411,0.0010091508831130845,0.0584708287544759,0.6167527081263522,0.3017237397216886,0.08152355215195924,308.71865216927625,0.9405200203624109,0.0010091508831130865,0.05847082875447598,308.71865216927625
1844,0.2234824896900977,0.49650531095761363,0.28001219935228866,0.05587550514714149,0.8815479111792424,0.06257658367361613,367.1639856653072,0.22348248969009915,0.4965053109576294,0.2800121993522715,367.1639856653068
1845,0.21242560512943692,0.2689107788241966,0.5186636160463665,0.059686371602773625,0.783206552264135,0.15710707613309133,358.2025010555717,0.21242560512943712,0.26891077882419606,0.5186636160463668,358.2025010555717
1846,0.1791842886083929,0.49450569866145516,0.326310012730152,0.04505513745709315,0.8810490331231162,0.07389582941979067,367.0773148927604,0.17918428860839222,0.4945056986614562,0.32631001273015153,367.07731489276046
1847,0.15943344767952602,0.01162964789173431,0.8289369044287397,0.02100996995866497,0.08636731187077507,0.8926227181705599,334.95754677067316,0.15943344767952652,0.011629647891734278,0.8289369044287391,334.95754677067316
1848,0.7261228345566574,0.21782192360225153,0.05605524184109113,0.2074255152588597,0.7765190259908848,0.01605545875025553,355.2333320677931,0.7261228345566575,0.2178219236022515,0.056055241841091015,355.2333320677931
1849,0.2243559541473434,0.19241759530852617,0.5832264505441305,0.06604897676132598,0.7268499492563746,0.2071010739822994,353.8555970666936,0.2243559541473619,0.19241759530852817,0.5832264505441099,353.8555970666958
1850,0.02702637617136461,0.90474518625382,0.06822843757481543,0.006034543090710468,0.9821845001738505,0.011780956735438977,377.09988830457,0.02702637617136454,0.9047451862538203,0.06822843757481528,377.09988830457
1851,0.6674128638094065,0.32036262935681936,0.012224506833774174,0.1758605545635247,0.8211330279852155,0.0030064174512598953,360.689979147675,0.667412863809407,0.32036262935681953,0.012224506833773567,360.689979147675
1852,0.021645802487099592,0.4837648746212687,0.49458932289163177,0.005553454054643028,0.8763428671577057,0.11810367878765132,366.6675989364555,0.021645802487099217,0.4837648746212684,0.4945893228916324,366.6675989364555
1853,0.09570578218387556,0.47634624582926227,0.42794797198686224,0.024457556967473888,0.8746020158571849,0.10094042717534125,366.4578235346217,0.09570578218387538,0.47634624582926227,0.4279479719868624,366.4578235346217
1855,0.8318550492359633,0.05100460851893694,0.11714034224509973,0.3145508722309872,0.6283446845683422,0.05710444320067059,337.9161299511023,0.8318550492359633,0.051004608518937025,0.11714034224509966,337.9161299511023
1856,0.9240294991706406,0.04714293065972948,0.028827570169629974,0.35541151051400904,0.6306976611793227,0.013890828306668325,336.9440374086435,0.9240294991706379,0.047142930659727675,0.028827570169634418,336.94403740864317
1857,0.15233132871748456,0.2854066075824746,0.562262063700041,0.04242647718577379,0.7889694641001149,0.16860405871411122,359.0349789609119,0.15233132871748462,0.285406607582474,0.5622620637000414,359.034978960912
1858,0.17274592014133502,0.7545889456398667,0.07266513421879835,0.03946762981365787,0.9472015464618871,0.013330823724455093,374.04403238343343,0.17274592014133533,0.7545889456398641,0.07266513421880055,374.04403238343343
1859,0.13837859948744785,0.7218509545124357,0.13977044600011632,0.03211158549480058,0.9414603875599431,0.026428026945256346,373.24706716392035,0.1383785994874476,0.7218509545124364,0.13977044600011607,373.2470671639204
1860,0.006902511898358519,0.06440731033160127,0.9286901777700403,0.0015227010283882026,0.37258902053641474,0.625888278435197,343.9313215612096,0.006902511898358398,0.0644073103316013,0.9286901777700404,343.93132156120953
1861,0.19936939902013123,0.7588026470802296,0.04182795389963924,0.04531622013124617,0.9470765986618085,0.007607181206945367,374.166625643241,0.19936939902013145,0.7588026470802296,0.04182795389963905,374.16662564324105
1862,0.5144742952964872,0.4534076939690728,0.0321180107344399,0.12710740585123567,0.8659019497988357,0.006990644349928501,365.9020214090327,0.5144742952964854,0.45340769396906944,0.032118010734445125,365.9020214090326
1863,0.4896126567876723,0.001973507232639136,0.5084138359796886,0.08594093365614704,0.04417687094177232,0.8698821954020807,323.3996269533817,0.48961265678767224,0.0019735072326391343,0.5084138359796886,323.3996269533817
1864,0.5285104355768002,0.40210914933482017,0.06938041508837972,0.13406167510907815,0.8500219434310904,0.015916381459831448,364.04572398952814,0.5285104355768006,0.40210914933481984,0.06938041508837944,364.04572398952814
1865,0.45146700341464185,0.516103847902731,0.03242914868262714,0.10897472025606571,0.8842893526830795,0.006735927060854872,367.9235351224674,0.4514670034146417,0.5161038479027312,0.03242914868262716,367.9235351224674
1866,0.5021530996382251,0.16085485208749797,0.33699204827427687,0.15372200004950343,0.7284787837476405,0.11779921620285608,351.3568808845888,0.5021530996382255,0.16085485208749778,0.33699204827427665,351.3568808845889
1867,0.22584632947837266,0.6340135175697186,0.1401401529519087,0.05340903350130122,0.9188681175218103,0.027722848976888623,371.1287982367218,0.22584632947837333,0.634013517569718,0.14014015295190854,371.12879823672176
1868,0.12746729374297566,0.3942364717384451,0.47829623451857933,0.033678380032103654,0.8433150724469882,0.12300654752090795,363.6145955979116,0.12746729374297555,0.39423647173844517,0.4782962345185793,363.6145955979116
1869,0.6289013936257345,0.3592559684698312,0.011842637904434294,0.16202766892886813,0.8351796212322709,0.0027927098388610292,362.38072714399334,0.6289013936257368,0.3592559684698253,0.011842637904437882,362.3807271439931
1870,0.6417955754080785,0.06308245689066454,0.295121967701257,0.23041064846859063,0.6248773432361205,0.14471200829528882,340.5067749939289,0.6417955754080782,0.06308245689066466,0.2951219677012571,340.50677499392896
1871,0.031057611598936347,0.744701629564154,0.22424075883690964,0.007263892067913178,0.9499542542995651,0.04278185363252167,373.6831230800934,0.031057611598931643,0.7447016295641228,0.2242407588369456,373.68312308009286
1872,0.4595526766549554,0.4595328223371077,0.08091450100793694,0.11388451751454758,0.8683897790347367,0.017725703450715675,366.08026855590737,0.45955267665495536,0.4595328223371073,0.08091450100793732,366.08026855590737
1873,0.11632022092164272,0.013825092620140247,0.8698546864582171,0.015010331652816048,0.0928019189563334,0.8921877493908505,336.20943100709667,0.1163202209216423,0.013825092620140225,0.8698546864582175,336.20943100709667
