Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
1469,0.2459021874594027,0.4400944960627613,0.314003316477836,0.6124359266700953,0.0170167179276439,0.37054735540226075,329.0201587101273,0.24590218745942521,0.4400944960627194,0.3140033164778555,329.0201587101223
1470,0.2284873424222083,0.2174522249843989,0.5540604325933928,0.631965094797422,0.00407698590522575,0.36395791929735216,320.49210323066944,0.22848734242220817,0.21745222498439903,0.5540604325933928,320.49210323066944
1471,0.7168871665276045,0.2568600088209983,0.02625282465139723,0.9826564203416163,0.0004451404540399536,0.016898439204343748,304.4382051410353,0.7168871665276044,0.25686000882099835,0.026252824651397243,304.4382051410353
1472,0.163085385416393,0.6600309214095074,0.17688369317409966,0.4939699041966212,0.09877866028235781,0.407251435521021,345.62526448701084,0.16308538541639292,0.6600309214095074,0.17688369317409974,345.62526448701084
1473,0.9540741826663963,0.013393636621062292,0.03253218071254146,0.9880084207276171,2.7521112243702787e-06,0.011988827161158549,294.0395391070127,0.9540741826663727,0.013393636621086313,0.032532180712541055,294.03953910701375
1474,0.14798220273442514,0.04308564727088857,0.8089321499946863,0.6295256374810413,0.0008474593321239621,0.3696269031868348,317.0897805857409,0.14798220273442506,0.04308564727088832,0.8089321499946865,317.089780585741
1475,0.7303873757527986,0.06622518279715374,0.2033874414500477,0.9239509778014148,4.0065360766428386e-05,0.07600895683781883,298.99552724434034,0.7303873757527986,0.06622518279715353,0.20338744145004792,298.99552724434034
1476,0.5067929943370846,0.34319957855980393,0.1500074271031115,0.8766322666418064,0.0023135033296166354,0.12105423002857692,313.7788660024458,0.5067929943370845,0.34319957855980404,0.15000742710311132,313.7788660024458
1477,0.39585828356849595,0.4502977249563965,0.15384399147510766,0.8168867691053981,0.008983913656153626,0.17412931723844832,322.8955702585893,0.3958582835684999,0.4502977249563883,0.1538439914751116,322.8955702585884
1478,0.6293640178446143,0.08896298216908034,0.2816729999863054,0.8916187374555933,9.214580191187412e-05,0.10828911674249492,301.67009048997215,0.629364017844614,0.08896298216907891,0.28167299998630707,301.6700904899721
1479,0.7736601467660922,0.2003187306564492,0.026021122577458554,0.9852471837738834,0.00020198571368625946,0.01455083051243037,301.3349963695323,0.7736601467660907,0.20031873065645017,0.026021122577459223,301.33499636953235
1480,0.022025371403678166,0.15707501725892276,0.8208996113373991,0.13976450030023466,0.02096154835202578,0.8392739513477396,336.748783596509,0.022025371403678277,0.15707501725892345,0.8208996113373983,336.748783596509
1481,0.7024326802590525,0.05772019604668621,0.23984712369426137,0.9137289495840981,3.7577298766885644e-05,0.08623347311713496,299.3457739887097,0.7024326802590193,0.05772019604676213,0.2398471236942187,299.34577398871215
1483,0.6221082125655005,0.16666835760882998,0.21122342982566944,0.8973862596595974,0.0002626727487322178,0.10235106759167033,304.0688821534951,0.622108212565509,0.1666683576088087,0.21122342982568243,304.0688821534943
1484,0.5755712619324485,0.29962038500267885,0.12480835306487285,0.9102165168899939,0.0011745284179641047,0.08860895469204189,309.83912022668153,0.5755712619324486,0.2996203850026785,0.12480835306487295,309.83912022668153
1485,0.06831197510911752,0.8228027459856868,0.1088852789051957,0.2535064694524192,0.3390557809417016,0.4074377496058793,361.4298613665256,0.06831197510911628,0.8228027459856841,0.1088852789051995,361.4298613665255
1486,0.44784346316349816,0.15524846665698783,0.3969080701795141,0.8146589364505943,0.000543109724740737,0.18479795382466505,308.61721048848267,0.44784346316349766,0.15524846665698847,0.39690807017951396,308.6172104884827
1487,0.8024077789069857,0.07507054921859556,0.12252167187441883,0.9512147579551415,3.561612804674982e-05,0.0487496259168117,297.76940405158774,0.8024077789069861,0.07507054921859496,0.12252167187441884,297.76940405158774
1488,0.5896859130287294,0.3050256973964699,0.10528838957480086,0.9228177985891546,0.0011620107125982675,0.0760201906982472,309.62870369475667,0.5896859130287292,0.30502569739646984,0.10528838957480095,309.62870369475667
1489,0.5824507671907482,0.38176130613146986,0.03578792667778197,0.9651999657515744,0.0023880571961543283,0.03241197705227128,313.146760618475,0.5824507671907482,0.38176130613147047,0.03578792667778132,313.146760618475
1490,0.40278074286887716,0.24753473219881325,0.34968452493230956,0.7802689602305596,0.0017210743285180213,0.21800996544092238,313.68537726495015,0.4027807428688778,0.24753473219881333,0.3496845249323089,313.6853772649501
1491,0.5880939808168455,0.3922180941494661,0.019687925033688217,0.9790129253924568,0.002573533677079017,0.01841354093046423,313.49187944177623,0.5880939808168474,0.3922180941494644,0.019687925033688394,313.49187944177584
1492,0.5999445300145065,0.009674353724070417,0.390381116261423,0.8845987720962964,7.637875943568103e-06,0.11539359002776005,299.9408560265537,0.5999445300145065,0.009674353724070398,0.39038111626142297,299.94085602655366
1493,0.1828753960064714,0.7683726694927222,0.04875193450080644,0.6297923042799437,0.20782934891399912,0.1623783468060572,354.6082599884976,0.18287539600647118,0.768372669492722,0.048751934500806865,354.6082599884976
1494,0.08973738200432203,0.3027378780097683,0.6075247399859096,0.33896376589897426,0.022461051912866636,0.6385751821881591,333.7388812266723,0.08973738200432205,0.3027378780097688,0.6075247399859092,333.7388812266723
1495,0.0955886836315359,0.5250607894573938,0.37935052691107035,0.3027020411375893,0.06139757356988288,0.6359003852925278,341.43414039446697,0.09558868363153683,0.5250607894573907,0.37935052691107257,341.4341403944668
1496,0.3292328910954024,0.36861473899366204,0.3021523699109356,0.7166815939482197,0.0066804327458695354,0.2766379733059108,321.74366133211606,0.32923289109540255,0.3686147389936628,0.30215236991093464,321.74366133211606
1497,0.3657430018572481,0.008081510863329016,0.6261754872794228,0.8182724357985445,2.0679288198817777e-05,0.18170688491325682,304.70892139212333,0.36574300185729636,0.00808151086337696,0.6261754872793267,304.7089213921245
1498,0.02981523551968277,0.4503930773982854,0.5197916870820319,0.1130820940843967,0.06707886342203083,0.8198390424935725,343.35459331861165,0.02981523551968269,0.4503930773982859,0.5197916870820315,343.3545933186117
1499,0.604792286964817,0.11613587355723085,0.27907183947795206,0.8840447384736586,0.00015368048034380632,0.11580158104599764,303.01392461209446,0.6047922869648165,0.11613587355723087,0.27907183947795267,303.01392461209446
1500,0.2632612937804854,0.5831268675745704,0.15361183864494404,0.6860242769746288,0.04167413224005364,0.2723015907853176,336.2605724369967,0.26326129378048835,0.5831268675745764,0.15361183864493522,336.2605724369968
1501,0.5040265017989171,0.36922577697936615,0.12674772122171668,0.8865852185812566,0.002921002058016632,0.11049377936072675,315.014833497187,0.5040265017989174,0.36922577697936615,0.1267477212217166,315.014833497187
1502,0.9435417737837267,0.04351090448855823,0.012947321727715106,0.9948473803872272,1.0578304388443068e-05,0.0051420413083844195,294.6077780636404,0.9435417737837277,0.04351090448855721,0.012947321727715032,294.60777806364035
1503,0.20781569011086115,0.770016152662567,0.022168157226571922,0.7184719311118072,0.20608481494691935,0.07544325394127349,354.48300003405103,0.20781569011086123,0.770016152662567,0.0221681572265719,354.48300003405103
1504,0.2746808142232708,0.600195440257873,0.12512374551885636,0.7206805690700049,0.045583740337543394,0.2337356905924517,337.03181595431363,0.27468081422327306,0.6001954402578692,0.1251237455188576,337.03181595431306
1505,0.16306834446200505,0.6640357567370021,0.17289589880099293,0.49561247698907057,0.10142045481204234,0.4029670681988871,345.9163565576968,0.163068344462005,0.6640357567370023,0.17289589880099276,345.9163565576968
1506,0.09440973816387523,0.8724689318581929,0.03312132997793196,0.3796050382647862,0.47038783385934924,0.15000712787586454,366.40090002720376,0.09440973816387511,0.8724689318581927,0.03312132997793204,366.40090002720376
1507,0.004441803261179238,0.9902799819626072,0.005278214776213425,0.020108628677128194,0.9486106534303195,0.031280717892552344,377.94910515603107,0.004441803261179219,0.9902799819626074,0.005278214776213401,377.94910515603107
1508,0.2746117213531463,0.3027982192924827,0.422590059354371,0.6596047613308078,0.005709726184025167,0.3346855124851669,321.57009710928327,0.27461172135314643,0.30279821929248263,0.42259005935437094,321.57009710928327
1509,0.12110492399549441,0.335729223016628,0.5431658529878777,0.4046759176242864,0.020630430579754368,0.5746936517959592,332.3890627669871,0.12110492399549455,0.3357292230166281,0.5431658529878775,332.3890627669871
1510,0.03720801069858271,0.4295910254389999,0.5332009638624174,0.14151179172308312,0.05900905778194094,0.799479150494976,342.14239368389997,0.03720801069857846,0.4295910254389844,0.5332009638624371,342.1423936839001
1511,0.5600156924748284,0.3294399842103292,0.1105443233148424,0.9127819907966283,0.0016352746387641411,0.08558273456460766,311.4999458073075,0.5600156924748282,0.32943998421032944,0.11054432331484244,311.49994580730754
1512,0.8175926953087488,0.06854637243301938,0.11386093225823177,0.9551305040469441,2.9744126857192098e-05,0.04483975182619889,297.3483622759384,0.8175926953087427,0.06854637243302257,0.11386093225823474,297.3483622759386
1513,0.6787196240577356,0.02269747051548053,0.29858290542678384,0.9047059893560971,1.3746905824772582e-05,0.09528026373807805,298.9291993357024,0.6787196240577362,0.022697470515477065,0.29858290542678667,298.9291993357023
1514,0.5367674385491484,0.37061002213835914,0.09262253931249245,0.9164353894678354,0.0025818208169888983,0.0809827897151757,314.01603080705587,0.5367674385491488,0.3706100221383593,0.09262253931249204,314.0160308070559
1515,0.09016220384324672,0.7992455918290097,0.11059220432774362,0.32529809712658664,0.28557631637125946,0.3891255865021539,358.9967997857309,0.09016220384324664,0.7992455918290101,0.1105922043277431,358.99679978573107
1516,0.5574211111450836,0.03278968397985711,0.40978920487505915,0.8709177299948752,3.534806263780365e-05,0.12904692194248693,301.475972501888,0.5574211111450654,0.03278968397973165,0.409789204875203,301.47597250188437
1517,0.3965111737733106,0.3078197148363875,0.29566911139030194,0.7767588737485258,0.0029389307669787906,0.2203021954844955,316.31714428082626,0.3965111737733103,0.30781971483638726,0.29566911139030244,316.31714428082626
1518,0.7687926875204684,0.22548547107060538,0.00572184140892634,0.9963053052568686,0.00026730190346752313,0.0034273928396639265,302.1813026746712,0.7687926875204695,0.22548547107060435,0.005721841408926246,302.18130267467114
1519,0.12701843288300582,0.8077011669749854,0.06528040014200875,0.4646490464127652,0.2933191831746067,0.24203177041262813,359.36923798511435,0.12701843288300577,0.8077011669749855,0.06528040014200878,359.36923798511435
1520,0.21827739977231447,0.7485545357146464,0.033168064513039226,0.7252798926200266,0.17030815871167426,0.1044119486682991,351.9625615671765,0.2182773997723133,0.7485545357146478,0.033168064513038956,351.962561567177
1521,0.5887998883757887,0.028745776964707186,0.3824543346595042,0.8800430608096594,2.6323616664441433e-05,0.11993061557367617,300.7372631708433,0.5887998883757868,0.028745776964709244,0.38245433465950396,300.7372631708434
1522,0.12501478755906656,0.5878815598856245,0.287103652555309,0.3787698690604048,0.07352658579941743,0.5477035451401778,342.8161534757318,0.12501478755906606,0.5878815598856258,0.2871036525553081,342.8161534757318
1523,0.06585847883689767,0.6751822684610267,0.2589592527020757,0.21810821481071274,0.14600874796170668,0.6358830372275805,350.56929996212125,0.06585847883689862,0.6751822684610256,0.2589592527020758,350.5692999621213
1524,0.06926872087290024,0.12060122873953451,0.8101300503875652,0.37342851590813175,0.008162126432376198,0.6184093576594921,329.14385840257,0.06926872087290017,0.12060122873953447,0.8101300503875654,329.14385840257006
1525,0.024841631349861892,0.5506639416896772,0.42449442696046097,0.08807715649955089,0.09999330833028353,0.8119295351701656,346.985232840249,0.024841631349861892,0.5506639416896776,0.42449442696046047,346.985232840249
1526,0.14242962680071813,0.13388017502686148,0.7236901981724205,0.5525314946923603,0.003984047918131828,0.4434844573895078,322.4806308367862,0.14242962680071786,0.1338801750268608,0.7236901981724214,322.4806308367862
1527,0.13278178190549778,0.3102641852439776,0.5569540328505247,0.4396736621555484,0.016362076863063818,0.5439642609813878,330.5739956812294,0.13278178190550313,0.31026418524397914,0.5569540328505177,330.5739956812295
1528,0.22651140761633076,0.6379874315677988,0.13550116081587038,0.641282383591481,0.0702465791931697,0.2884710372153492,341.6358973109808,0.2265114076163308,0.637987431567799,0.13550116081587033,341.6358973109808
1529,0.38298175245937643,0.4431074349985807,0.17391081254204288,0.7977338970436568,0.008974056705147376,0.1932920462511958,323.0156822929544,0.3829817524593765,0.4431074349985807,0.17391081254204285,323.0156822929543
1530,0.34032471260218716,0.2787468999838508,0.380928387413962,0.7285621402265557,0.0031860421881736685,0.2682518175852706,317.47909961249957,0.3403247126021867,0.278746899983844,0.38092838741396917,317.4790996124992
1531,0.2529400400807978,0.16444028097643154,0.5826196789427707,0.6807469858637479,0.002077841854926596,0.3171751722813255,316.8079054229876,0.2529400400808026,0.16444028097644423,0.5826196789427532,316.8079054229878
1532,0.3568171047778013,0.27116945201085196,0.3720134432113468,0.7434142042955525,0.00272289747079273,0.25386289823365477,316.46377294303926,0.3568171047778017,0.2711694520108511,0.3720134432113472,316.4637729430392
1533,0.30171096137925574,0.03888408850405253,0.6594049501166918,0.7759347012716451,0.00018378448857971048,0.22388151423977526,308.37985084401095,0.30171096137925596,0.038884088504052686,0.6594049501166913,308.37985084401095
1534,0.39435976900340897,0.009800843855675662,0.5958393871409153,0.8277012364740363,2.1359613658804185e-05,0.17227740391230492,304.0590834091563,0.3943597690034087,0.009800843855675728,0.5958393871409157,304.0590834091563
1535,0.3163426926684737,0.1520223768899242,0.5316349304416021,0.7379400305887385,0.0011566754431604745,0.260903293968101,313.273114872431,0.31634269266847387,0.15202237688992465,0.5316349304416015,313.273114872431
1536,0.3185093902830618,0.22443663250572093,0.4570539772112173,0.7187187260913908,0.0023189857222175956,0.2789622881863917,316.2383950089092,0.3185093902830626,0.22443663250572418,0.45705397721121327,316.2383950089094
1537,0.6387869570437757,0.28296179432629376,0.0782512486299306,0.9458986316853254,0.0007760571954427715,0.05332531111923183,307.39929736364127,0.6387869570437754,0.28296179432629387,0.07825124862993071,307.39929736364127
1538,0.7210368451454651,0.1065256943450085,0.17243746050952646,0.9276516654162846,8.138298228626868e-05,0.07226695160142914,300.1270976857285,0.7210368451454712,0.10652569434499876,0.1724374605095301,300.12709768572813
1539,0.3313662131819506,0.3200306647112051,0.3486031221068444,0.7176348741700516,0.004615258143760751,0.2777498676861878,319.57187090239864,0.3313662131819508,0.3200306647112046,0.34860312210684474,319.5718709023986
1540,0.14806241308731283,0.7106946600701215,0.14124292684256562,0.47504764179059505,0.1439589465129178,0.38099341169648715,350.01998864324946,0.1480624130873128,0.7106946600701217,0.14124292684256556,350.0199886432495
1541,0.14780523501748577,0.33032675923073396,0.5218680057517803,0.46316827151460654,0.01634473887822057,0.5204869896071729,330.25295989120565,0.14780523501748594,0.3303267592307345,0.5218680057517797,330.2529598912057
1542,0.08053942212066827,0.28003371814980177,0.6394268597295301,0.3221678868374919,0.02169540022597748,0.6561367129365306,333.78862505507124,0.08053942212066824,0.2800337181498014,0.6394268597295304,333.78862505507124
1543,0.3922691075461573,0.3513261874342569,0.2564047050195858,0.7787446482084304,0.004230846233072165,0.21702450555849753,318.30873225908965,0.39226910754616146,0.35132618743422755,0.25640470501961105,318.30873225908965
1544,0.13079349743878319,0.31400804534375193,0.5551984572174649,0.4339994303850714,0.01697860384913065,0.5490219657657981,330.86207876801933,0.13079349743878282,0.3140080453437475,0.5551984572174697,330.86207876801916
1545,0.007078980154312376,0.5881373899260145,0.4047836299196731,0.025369980210296864,0.12606489945428725,0.8485651203354159,349.5155218761162,0.00707898015430707,0.588137389926014,0.4047836299196788,349.51552187611594
1546,0.33265926102961635,0.46643304558123877,0.20090769338914494,0.7430909615742605,0.01337126131028968,0.24353777711544983,326.3036267306818,0.3326592610296181,0.4664330455812405,0.20090769338914138,326.303626730682
1547,0.16481602107772514,0.047800528340385715,0.7873834505818891,0.6510976631041878,0.0007952170823628816,0.3481071198134493,316.06958814310366,0.1648160210777251,0.04780052834038571,0.7873834505818893,316.06958814310366
1548,0.0362965984913382,0.4597809908112395,0.5039224106974223,0.13435220361937183,0.06642261940257542,0.7992251769780527,343.12489363213007,0.03629659849133779,0.45978099081123885,0.5039224106974234,343.12489363213
1549,0.14071665715077392,0.8435411825689781,0.015742160280248017,0.5497474555355865,0.38282724256019107,0.0674253019042225,363.30618189918295,0.14071665715077455,0.8435411825689773,0.015742160280248205,363.306181899183
1550,0.5967515036679696,0.192903769734682,0.21034472659734843,0.8900035323699494,0.0003893300963881907,0.10960713753366247,305.54078825196683,0.5967515036679631,0.1929037697347042,0.21034472659733272,305.54078825196757
1551,0.27918592381063406,0.7179258731203464,0.0028882030690195568,0.8707489933058553,0.12096706450863069,0.00828394218551403,347.59085703372637,0.27918592381063423,0.7179258731203462,0.0028882030690195403,347.59085703372637
1552,0.45395420063935166,0.46953251451833034,0.076513284842318,0.9006167800201303,0.008363857539314715,0.09101936244055488,321.88005099178787,0.45395420063925024,0.46953251451837796,0.07651328484237181,321.8800509917938
1553,0.012404719761207644,0.31230861079676925,0.6752866694420231,0.059883405783936694,0.04783247786263187,0.8922841163534314,341.5209499719572,0.012404719761218597,0.3123086107966694,0.675286669442112,341.520949971955
1554,0.013399442145372161,0.5667163730590232,0.4198841847956047,0.04804489715904333,0.11279990002647255,0.8391552028144842,348.32136190194666,0.013399442145374163,0.5667163730590221,0.41988418479560374,348.3213619019467
1555,0.8356252560427495,0.0062891533216342796,0.1580855906356162,0.9474055375444151,1.921646941599758e-06,0.05259254080864329,295.92936365415727,0.8356252560427387,0.0062891533216328085,0.1580855906356285,295.92936365415744
1556,0.14640799803300966,0.2620630260795702,0.5915289758874201,0.4875250222668812,0.010920556182628846,0.5015544215504899,327.71072348108254,0.14640799803300933,0.26206302607957016,0.5915289758874207,327.7107234810826
1557,0.40882976758667544,0.13942559106940744,0.4517446413439172,0.7971809158502755,0.0005617944491836196,0.20225728970054085,309.278351567295,0.4088297675866732,0.13942559106940436,0.45174464134392245,309.2783515672949
1558,0.5451573551145055,0.14723496879351303,0.30760767609198153,0.8606867084845231,0.00030081252604204756,0.13901247898943486,305.4942380390994,0.5451573551145055,0.14723496879351297,0.3076076760919816,305.4942380390994
1559,0.34881393159666874,0.44785910632958487,0.20332696207374645,0.7573308072694545,0.010832217807343229,0.2318369749232024,324.64814483020274,0.34881393159666924,0.4478591063295842,0.20332696207374662,324.6481448302027
1560,0.01542307908781577,0.904827597352265,0.07974932355991908,0.06239510898805998,0.5703089711130621,0.36729591989887794,369.27532548910455,0.015423079087815804,0.904827597352265,0.07974932355991922,369.27532548910455
1561,0.24809546998762796,0.074144017252215,0.6777605127601571,0.7217277787013564,0.0006425232931199029,0.27762969800552373,312.59645703318677,0.24809546998762838,0.07414401725221512,0.6777605127601565,312.59645703318677
1562,0.1739301693846585,0.1317001332623452,0.6943696973529964,0.6056520004227225,0.002846242599896426,0.39150175697738115,319.9942657658943,0.17393016938465722,0.1317001332623436,0.6943696973529992,319.9942657658942
1563,0.39756897461907026,0.5365384580033217,0.06589256737760812,0.8839176975547494,0.018121449125473716,0.09796085331977691,328.0809929163407,0.3975689746190704,0.5365384580033213,0.06589256737760807,328.0809929163407
1564,0.12238803854880624,0.5506771126318574,0.3269348488193364,0.3704721222451003,0.060961797691254156,0.5685660800636456,341.04440505928306,0.12238803854880739,0.5506771126318594,0.32693484881933327,341.04440505928306
1565,0.41892772040577947,0.22059703483653936,0.3604752447576812,0.7924525816831831,0.0012365909010538076,0.20631082741576312,312.0510892042347,0.41892772040577947,0.22059703483653892,0.3604752447576816,312.0510892042347
1566,0.5267736360672365,0.16022194876258414,0.31300441517017946,0.8526046455503944,0.0003819100188665598,0.14701344443073905,306.43084851168106,0.5267736360672369,0.16022194876258397,0.31300441517017913,306.430848511681
1567,0.7372658986371635,0.22382560654607697,0.0389084948167596,0.9767574591166227,0.0002961921684184774,0.022946348714958736,302.88074503298805,0.7372658986371632,0.22382560654607792,0.03890849481675895,302.88074503298805
1568,0.33397336992620696,0.634596035831116,0.03143059424267712,0.882615258662826,0.05134507655629988,0.06603966478087427,337.89553581502196,0.33397336992620713,0.6345960358311153,0.031430594242677565,337.895535815022
1569,0.7343248582038105,0.13548971174795044,0.130185430048239,0.9402272992895986,0.00011322058237523119,0.05965948012802623,300.5400799829112,0.7343248582038054,0.1354897117479607,0.13018543004823382,300.54007998291155
1570,0.20060594034632173,0.03649787518477207,0.7628961844689062,0.7021479205871053,0.0003963078109156472,0.29745577160197906,312.9974543232689,0.20060594034632465,0.036497875184776325,0.7628961844688991,312.99745432326915
1571,0.04208772272105537,0.25944949304391485,0.6984627842350297,0.19911873774786634,0.028583037491647655,0.7722982247604859,336.97988843709976,0.042087722721055404,0.2594494930439147,0.6984627842350299,336.9798884370997
1572,0.29802353847076096,0.12079778064385688,0.5811786808853823,0.7367327878956218,0.0009011127075155345,0.26236609939686273,312.64464608285914,0.2980235384707661,0.12079778064386498,0.581178680885369,312.644646082859
1573,0.44803620720848114,0.4824418387588999,0.06952195403261897,0.9042360920885955,0.009549802256503592,0.08621410565490097,322.85144664518725,0.44803620720848114,0.48244183875889973,0.06952195403261913,322.85144664518725
1574,0.6088412503553136,0.2534555075209099,0.13770324212377652,0.9135751664458243,0.000667092021146958,0.08575774153302883,307.1893670115271,0.6088412503553136,0.25345550752091095,0.13770324212377544,307.18936701152717
1575,0.2257067778766812,0.34903445235020514,0.42525876977311367,0.5887211180302699,0.010696712861940438,0.40058216910778965,326.11663656976793,0.2257067778766812,0.3490344523502053,0.4252587697731135,326.11663656976793
1576,0.29697579444470273,0.36399279850812644,0.33903140704717094,0.6796625868469797,0.00771494951994011,0.3126224636330802,323.0421629316026,0.2969757944447,0.36399279850810007,0.33903140704719986,323.04216293160204
1577,0.0775217716270274,0.782295258003589,0.14018297036938362,0.2747010586786362,0.260487381431151,0.46481155989021283,357.7473948638218,0.07752177162702752,0.7822952580035888,0.14018297036938376,357.74739486382185
1578,0.7238248724375667,0.2539003783054992,0.02227474925693428,0.9853326473806219,0.00042112428828745813,0.014246228331090741,304.166841151551,0.7238248724375607,0.2539003783055052,0.022274749256934217,304.1668411515514
1579,0.09133258276043303,0.8074894036447472,0.10117801359481983,0.3329682631030111,0.30112909132815185,0.36590264556883717,359.7393531719822,0.09133258276043307,0.8074894036447472,0.10117801359481983,359.73935317198226
1580,0.7290212804938583,0.0027427228574829834,0.26823599664865877,0.9173990643771024,1.23455427721618e-06,0.0825997010686205,297.6058176821488,0.7290212804938927,0.0027427228574542543,0.268235996648653,297.6058176821478
1581,0.24996910004179237,0.3371166237696984,0.4129142761885091,0.623926163219953,0.008478420283225103,0.367595416496822,324.2843599229693,0.24996910004179249,0.3371166237696993,0.41291427618850823,324.2843599229693
1582,0.11716343220252359,0.11348731446666889,0.7693492533308075,0.5153983435414445,0.0041711312435232665,0.4804305252150322,323.6870761802669,0.11716343220250472,0.11348731446660067,0.7693492533308947,323.687076180264
1583,0.6303862682665389,0.1138263172585041,0.25578741447495706,0.8937705123192641,0.00013273654712010554,0.10609675113361586,302.3433013038274,0.6303862682665384,0.11382631725850374,0.25578741447495784,302.3433013038274
1584,0.7096333417526757,0.28255870612890543,0.007807952118419048,0.9940143775558794,0.0005875610002476663,0.005398061443872997,305.518064728599,0.7096333417526762,0.28255870612890405,0.007807952118419651,305.5180647285989
1585,0.11816788553551719,0.6370529287648227,0.24477918569966015,0.36676278458275424,0.09936007421522289,0.5338771412020229,345.9646049284882,0.11816788553551616,0.6370529287648257,0.24477918569965823,345.9646049284883
1586,0.15094383802496505,0.546911661506709,0.302144500468326,0.43855076861904013,0.05218613955602159,0.5092630918249382,339.3007327049958,0.15094383802496505,0.5469116615067091,0.3021445004683259,339.30073270499577
1587,0.45248864573712694,0.33485297002137987,0.21265838424149325,0.8285484182800273,0.0027641203493340713,0.16868746137063845,315.3105395250518,0.45248864573711084,0.3348529700214219,0.21265838424146716,315.3105395250549
1588,0.15400728444836734,0.2623160922933764,0.5836766232582563,0.5017426857525273,0.01026874500998517,0.48798856923748757,327.1663355539917,0.15400728444836836,0.2623160922933812,0.5836766232582505,327.1663355539918
1589,0.6288859637429515,0.04195460575213134,0.32915943050491714,0.8907089490456617,3.4473496045273495e-05,0.1092565774582931,300.3629003432764,0.6288859637429517,0.041954605752131356,0.3291594305049171,300.3629003432764
1590,0.36786993610536195,0.6213937117610115,0.010736352133626637,0.9364372672446106,0.04201997861571322,0.02154275413967619,335.7509068059313,0.36786993610536173,0.6213937117610094,0.010736352133628897,335.7509068059313
1591,0.15897400610271287,0.7350306253886535,0.10599536850863367,0.5227206655430685,0.166914643966799,0.31036469049013254,351.8048429209994,0.1589740061027128,0.7350306253886536,0.1059953685086337,351.8048429209994
1592,0.37846139827855235,0.34226669683541844,0.2792719048860292,0.7642541921373623,0.004232484122629781,0.23151332374000785,318.481258068741,0.37846139827855874,0.3422666968353574,0.2792719048860839,318.48125806873895
1593,0.04907235037977282,0.15187663640467636,0.7990510132155508,0.2747607556714236,0.01401704089605112,0.7112222034325253,332.86654205598927,0.04907235037977281,0.15187663640467658,0.7990510132155505,332.86654205598927
1594,0.7536646487023879,0.19157191768094572,0.054763433616666364,0.9701464788214325,0.0001987711650694954,0.029654750013498144,301.5557240492601,0.7536646487023911,0.19157191768094212,0.0547634336166668,301.55572404925994
1595,0.1847713452617818,0.5286918075097977,0.28653684722842043,0.5105500307803236,0.04007174915333234,0.44937822006634415,336.58031720367075,0.184771345261796,0.5286918075097863,0.2865368472284177,336.5803172036699
1596,0.28128973323145406,0.6259971117429576,0.09271315502558836,0.7565806857373549,0.054711917619324646,0.1887073966433205,338.78628307304945,0.2812897332314541,0.6259971117429577,0.09271315502558822,338.7862830730495
1597,0.4498825938779629,0.4068242598630209,0.14329314625901626,0.8543057392197128,0.005032359608270687,0.14066190117201663,318.6614956139551,0.449882593877963,0.4068242598630212,0.14329314625901585,318.6614956139551
1598,0.2509005440791293,0.16109651844462644,0.5880029374762443,0.6802725259398164,0.00203854400068325,0.31768893005950033,316.76151334986037,0.25090054407913154,0.1610965184446235,0.5880029374762451,316.7615133498605
1599,0.45355650055223723,0.04911066475405815,0.49733283469370465,0.8361219549913879,9.66560216472476e-05,0.16378138898696482,304.36070180060125,0.45355650055223745,0.0491106647540577,0.4973328346937048,304.36070180060125
1600,0.045024525331541186,0.4896755956979258,0.46529987897053304,0.15955538213701523,0.07037404351279908,0.7700705743501858,343.44004260010826,0.0450245253315411,0.48967559569792607,0.4652998789705328,343.44004260010826
1601,0.21603732703308356,0.36950545526598183,0.4144572177009347,0.5708094559255336,0.012952602182890995,0.4162379418915755,327.52040779879115,0.21603732703308334,0.3695054552659815,0.41445721770093513,327.52040779879115
1602,0.06210056966841666,0.7015727189117738,0.2363267114198096,0.20854046282134348,0.16952898238546338,0.6219305547931933,352.3345862558549,0.06210056966841681,0.701572718911769,0.23632671141981418,352.3345862558548
1603,0.12432131411337703,0.585787342245613,0.28989134364101,0.376828048151875,0.0729051278960111,0.5502668239521139,342.73892998710215,0.12432131411337702,0.5857873422456134,0.2898913436410096,342.73892998710215
1604,0.39898840558857646,0.3756796022163763,0.22533199219504726,0.7908178779666363,0.004945480462871531,0.20423664157049226,319.1161292848005,0.39898840558857623,0.3756796022163763,0.22533199219504746,319.1161292848005
1605,0.5191351002182742,0.3257223504112351,0.15514254937049068,0.8792745166103317,0.0018869165435448313,0.1188385668461235,312.6414235516116,0.5191351002182745,0.3257223504112345,0.15514254937049096,312.6414235516115
1606,0.07703592711555378,0.8576153824448336,0.0653486904396125,0.3001888427006961,0.4238511693484363,0.27595998795086757,364.74896854305797,0.07703592711555378,0.8576153824448338,0.06534869043961243,364.74896854305797
1607,0.7628926808573084,0.23678192913839802,0.0003253900042935873,0.9994926606987059,0.0003065617783696908,0.00020077752292441085,302.6685056272695,0.7628926808573085,0.2367819291383979,0.0003253900042935714,302.6685056272695
1608,0.08559208007048402,0.20033703956589904,0.714070880363617,0.3761446747620153,0.012880628490082407,0.6109746967479023,330.50393612229533,0.08559208007048387,0.2003370395658986,0.7140708803636174,330.5039361222954
