Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
8109,0.4189421766985919,0.5258687103143234,0.05518911298708476,0.5488337163064497,0.4307182578969467,0.020448025796603698,331.45753345245623,0.5488337163064492,0.4307182578969469,0.020448025796604024,331.45753345245623
8110,0.07319001973064768,0.7650649458630423,0.1617450344063101,0.16117734925085553,0.7766752517239038,0.062147399025240684,338.44221016755523,0.16117734925085597,0.7766752517239023,0.062147399025241794,338.4422101675553
8111,0.015450931899592393,0.01002914242134454,0.9745199256790631,0.31631221150061367,0.05073689039046005,0.6329508981089262,361.4465342199578,0.31631221150065103,0.05073689039046125,0.6329508981088877,361.4465342199564
8112,0.3740237610731518,0.49227930324136965,0.13369693568547855,0.5424914156625524,0.40711423401537633,0.050394350322071145,333.5537757822505,0.5424914156625423,0.4071142340154257,0.050394350322031926,333.5537757822488
8113,0.02618750581907414,0.06708318880971897,0.9067293053712069,0.31827617278052966,0.21741229009243962,0.46431153712703077,355.021187717635,0.31827617278052406,0.21741229009244545,0.4643115371270305,355.02118771763486
8114,0.1340175920978905,0.484851312543964,0.3811310953581456,0.3300168439579174,0.5196031626059731,0.15037999343610964,341.28638221591416,0.3300168439579165,0.5196031626059737,0.15037999343610992,341.28638221591405
8115,0.2727477407618257,0.6027940726858909,0.1244581865522834,0.43907215662995713,0.5154895542908298,0.04543828907921314,334.41995998805226,0.4390721566299567,0.5154895542908304,0.045438289079212935,334.4199599880522
8116,0.052158816617474534,0.11162778125738089,0.8362134021251446,0.4043496837122143,0.23849339784345594,0.35715691844432984,349.843291477883,0.40434968371221425,0.23849339784345605,0.35715691844432973,349.843291477883
8117,0.007938004909081193,0.12963592498290477,0.862426070108014,0.08435324160309517,0.4350658531651917,0.48058090523171315,356.8355031909416,0.08435324160309358,0.4350658531651922,0.48058090523171426,356.83550319094167
8118,0.009001098501064148,0.09555651520872706,0.8954423862902088,0.11394908088030703,0.36187027541467814,0.5241806437050148,358.3612084947348,0.11394908088029752,0.3618702754146838,0.5241806437050187,358.3612084947351
8119,0.054308366110826706,0.7141033127616683,0.23158832112750494,0.13075021208579599,0.7776858567469461,0.09156393116725797,340.1304034115141,0.13075021208579574,0.7776858567469463,0.09156393116725804,340.1304034115141
8120,0.5093643108444742,0.342586206428176,0.14804948272734977,0.6618352628779957,0.2774989918359868,0.0606657452860177,332.78199181641673,0.6618352628779961,0.2774989918359861,0.06066574528601778,332.78199181641673
8121,0.09446264842659946,0.6192414371441157,0.2862959144292848,0.223728321049542,0.6639024808112676,0.11236919813919041,340.30219882768296,0.2237283210495712,0.6639024808112686,0.11236919813916017,340.3021988276824
8122,0.09603645063450474,0.3277722802458513,0.5761912691196439,0.334797946986661,0.4298082965045914,0.23539375650874772,345.17705125695414,0.3347979469866615,0.4298082965045908,0.23539375650874772,345.17705125695414
8123,0.5234667735020522,0.42563843548800095,0.05089479100994695,0.6262527864211406,0.35367015269600366,0.02007706088285578,330.6193680876118,0.6262527864211417,0.35367015269600294,0.02007706088285542,330.6193680876118
8124,0.7655507454989902,0.17171343278710388,0.06273582171390599,0.8087194625386498,0.15932540165359854,0.03195513580775174,329.8981196899601,0.8087194625386493,0.15932540165359882,0.03195513580775179,329.89811968996
8125,0.015838813270025582,0.2855254151428421,0.6986357715871324,0.08721945513654027,0.5856762295524811,0.3271043153109786,350.629305744694,0.08721945513654014,0.5856762295524814,0.32710431531097833,350.629305744694
8126,0.11833805705747008,0.39786596943184466,0.4837959735106853,0.34136316602403854,0.46432373305688396,0.19431310091907744,343.27858722693804,0.3413631660240387,0.46432373305688374,0.19431310091907755,343.27858722693804
8127,0.011836987740475481,0.12772752455643444,0.8604354877030901,0.12225368704118098,0.41091924783507866,0.4668270651237404,356.13359683284165,0.12225368704118113,0.4109192478350781,0.4668270651237408,356.1335968328417
8128,0.12644260142672817,0.41452039825955433,0.4590370003137175,0.3475589528585152,0.469123439852065,0.1833176072894199,342.71831413215614,0.3475589528585154,0.4691234398520646,0.18331760728942006,342.7183141321561
8129,0.06726467387658737,0.6444203152424565,0.28831501088095624,0.16696002447249808,0.7183245685788734,0.11471540694862846,340.8908203290828,0.16696002447249844,0.7183245685788727,0.11471540694862875,340.8908203290829
8130,0.01808668989470781,0.07457510492991853,0.9073382051753736,0.23217301699567383,0.2670140357028829,0.5008129473014432,356.9334030653002,0.2321730169956795,0.2670140357028787,0.5008129473014419,356.9334030653002
8131,0.010357212156274566,0.021676747140248122,0.9679660407034774,0.2122752041800018,0.11622321507314139,0.6715015807468568,363.16055600976154,0.21227520418000176,0.11622321507314091,0.6715015807468573,363.16055600976154
8132,0.04445496023706131,0.22796732656349136,0.7275777131994473,0.24674075895446604,0.43055625684712423,0.3227029841984098,349.5452382075037,0.24674075895446582,0.4305562568471243,0.32270298419840987,349.54523820750376
8133,0.002903197528588732,0.04073164597019721,0.956365156501214,0.058172659344836376,0.2308098084346407,0.711017532220523,364.9616566074731,0.05817265934483058,0.2308098084346369,0.7110175322205327,364.9616566074733
8134,0.1803742830800634,0.4303223884646582,0.3893033284552784,0.4178948204809045,0.43031280560831414,0.15179237391078143,340.58664713665036,0.4178948204808711,0.4303128056083348,0.15179237391079412,340.5866471366516
8135,0.000952604314980379,0.21113783009643786,0.7879095655885818,0.007413757464485724,0.5816837938559214,0.4109024486795929,354.4235444468897,0.007413757464486083,0.5816837938559214,0.4109024486795926,354.4235444468897
8136,0.016600487472953594,0.021279934915799745,0.9621195776112467,0.3063645912328116,0.09877545169665294,0.5948599570705355,360.13020334226553,0.3063645912328116,0.09877545169665279,0.5948599570705356,360.13020334226553
8137,0.7494782072899179,0.2178668097697421,0.032654982940340124,0.7798743437010359,0.204133362148381,0.015992294150583113,329.30551403590914,0.7798743437010357,0.20413336214838337,0.015992294150580996,329.3055140359091
8138,0.2529760934787153,0.6841025499444021,0.06292135657688253,0.3990836288924211,0.5785523799079666,0.022363991199612313,333.39472434998197,0.3990836288924219,0.5785523799079658,0.022363991199612288,333.39472434998197
8139,0.06399844400940695,0.3628447212906496,0.5731568346999435,0.23638495133649207,0.521743331712462,0.24187171695104592,346.15955080039225,0.23638495133649212,0.5217433317124621,0.24187171695104576,346.1595508003922
8140,0.5913408889420149,0.21387797474124803,0.1947811363167371,0.746693061784637,0.16703024166982616,0.08627669654553671,332.96561984918424,0.746693061784637,0.16703024166982644,0.0862766965455365,332.9656198491842
8141,0.10086202464064269,0.5610405454202195,0.33809742993913783,0.24939973862192402,0.6166542883828968,0.1339459729951792,341.13883194815674,0.24939973862192397,0.6166542883828953,0.13394597299518082,341.1388319481568
8142,0.4187421362177078,0.1879297408950798,0.39332812288721236,0.71298142060207,0.13294509575355393,0.15407348364437595,336.6623236487977,0.7129814206020703,0.1329450957535537,0.1540734836443759,336.6623236487977
8143,0.018020128288653445,0.2413893545839349,0.7405905171274118,0.11217904984038532,0.5348882080082393,0.3529327421513754,351.5801129836537,0.11217904984038353,0.5348882080082411,0.35293274215137527,351.58011298365363
8144,0.22698491856843062,0.6451744000326229,0.12784068139894647,0.3878545929434869,0.5655480104687219,0.04659739658779107,335.08078844266413,0.38785459294348734,0.5655480104687215,0.04659739658779124,335.08078844266413
8145,0.057439360146933974,0.13900979223109128,0.8035508476219748,0.38833644826903496,0.2721750989685612,0.3394884527624039,349.2060666656731,0.38833644826903474,0.2721750989685615,0.3394884527624039,349.2060666656731
8146,0.006988633711187033,0.624099997796821,0.36891136849199196,0.02106588608937644,0.8231863346820331,0.15574777922859062,343.78026437314435,0.02106588608937684,0.8231863346820325,0.1557477792285906,343.7802643731444
8147,0.19133320321171546,0.3803981343508594,0.4282686624374252,0.4563431197313571,0.37688072769256614,0.1667761525760767,340.9541592757423,0.456343119731393,0.3768807276925231,0.16677615257608383,340.95415927574203
8148,0.017385144644086508,0.4286575875691996,0.5539572677867138,0.06795562947814658,0.6878580268629039,0.24418634365894948,347.2335073488528,0.06795562947814672,0.6878580268629033,0.24418634365894998,347.23350734885287
8149,0.7711165224875551,0.07679530384360178,0.1520881736688431,0.8553485406674871,0.0642872650497165,0.08036419428279648,331.16276464179145,0.855348540667487,0.06428726504971687,0.08036419428279624,331.16276464179145
8150,0.07003424748251842,0.01659714493415485,0.9133686075833267,0.6611811317545597,0.03140323395904925,0.3074156342863911,344.7390781063211,0.6611811317545534,0.03140323395904755,0.307415634286399,344.7390781063216
8151,0.056205326418900706,0.7477151730084209,0.1960795005726784,0.1309027114690983,0.7923305937963792,0.07676669473452259,339.44476366732613,0.1309027114690982,0.7923305937963793,0.07676669473452255,339.44476366732613
8152,0.5079869883375607,0.3725245061542632,0.11948850550817597,0.6469653111874913,0.30470783645269234,0.048326852359816416,332.2215317301254,0.6469653111874992,0.30470783645268235,0.04832685235981841,332.2215317301255
8153,0.029037438726321068,0.42831713370129293,0.542645427572386,0.10859775763868322,0.6557899256761113,0.23561231668520552,346.6509047217936,0.10859775763868307,0.6557899256761116,0.2356123166852053,346.65090472179355
8154,0.024495419538043486,0.2421492362754734,0.7333553441864832,0.14629886431581368,0.5112387102240122,0.3424624254601742,350.9672600201924,0.14629886431581626,0.5112387102240101,0.3424624254601737,350.96726002019227
8155,0.2984963080956952,0.6411333793245718,0.060370312579732965,0.4449469205796978,0.5335198046782009,0.021533274742101375,332.7652198965843,0.44494692057969765,0.5335198046782009,0.021533274742101486,332.76521989658426
8156,0.01211330740318402,0.12265550209221801,0.865231190504598,0.12799996894569238,0.40033495493084,0.4716650761234677,356.29599138351205,0.12799996894569504,0.40033495493083837,0.47166507612346653,356.2959913835121
8157,0.04140986654500324,0.010124090649266886,0.9484660428057299,0.5622269703801546,0.029554899929249492,0.40821812969059595,350.92870203141143,0.5622269703801541,0.02955489992924954,0.4082181296905963,350.9287020314115
8158,0.03625986364078912,0.056892659724648624,0.9068474766345622,0.41361163635713805,0.16319630841292362,0.4231920552299384,352.68590665581127,0.4136116363571378,0.16319630841292354,0.4231920552299387,352.6859066558112
8159,0.019547153098084476,0.015190906792966936,0.9652619401089487,0.3585572198144186,0.06791601919641173,0.5735267609891697,359.11122865062526,0.3585572198144189,0.06791601919641212,0.573526760989169,359.11122865062526
8160,0.011624216566017354,0.00594489414537781,0.9824308892886048,0.2644028361010965,0.03403065452546143,0.701566509373442,363.9581904757828,0.26440283610109716,0.03403065452546132,0.7015665093734416,363.9581904757828
8161,0.0015407583104302257,0.10849962907132694,0.8899596126182427,0.01969500728599977,0.4342505211055276,0.5460544716084726,359.5375038810744,0.019695007285998812,0.4342505211055282,0.546054471608473,359.5375038810744
8162,0.3104000879380777,0.0608379715034079,0.6287619405585143,0.7666208924850302,0.037247270251228384,0.19613183726374145,336.7917865159252,0.7666208924850311,0.03724727025122637,0.19613183726374267,336.79178651592514
8163,0.08964913616307946,0.5395812522048519,0.37076961163206873,0.23421310798391765,0.6171282805076872,0.1486586115083952,341.95960350252443,0.23421310798391787,0.6171282805076868,0.14865861150839543,341.95960350252443
8164,0.022617624202804974,0.02621508529391905,0.951167290503276,0.3667166989507536,0.10462796202934231,0.5286553390199041,357.3484633767843,0.3667166989507529,0.10462796202934661,0.5286553390199006,357.34846337678414
8165,0.055193538127268564,0.038962469141331516,0.9058439927313999,0.555913746612886,0.0884885139305526,0.3555977394565615,348.40274565540415,0.555913746612885,0.08848851393055295,0.35559773945656215,348.40274565540415
8166,0.5100976536278234,0.20649013305258607,0.28341221331959054,0.7295492378862298,0.15165952080879186,0.1187912413049784,334.75075053760094,0.7295492378862282,0.15165952080879327,0.11879124130497859,334.75075053760094
8167,0.050549317156218514,0.1002169266728902,0.8492337561708914,0.4147486347381352,0.22150117150117626,0.36375019376068857,350.04830449969256,0.4147486347381327,0.22150117150117668,0.36375019376069057,350.0483044996927
8168,0.12922900095576448,0.48802382479763823,0.3827471742465974,0.32122437590550557,0.5274668189019132,0.1513088051925812,341.4039355094426,0.32122437590550573,0.5274668189019128,0.1513088051925815,341.40393550944265
8169,0.013893432462786782,0.02209146518554256,0.9640151023516705,0.2668286975456584,0.10864276001483132,0.6245285424395104,361.3519144656936,0.26682869754565863,0.10864276001483085,0.6245285424395105,361.3519144656936
8170,0.20131871755316433,0.2534722995607713,0.5452089828860643,0.5493817817812313,0.24481653002766174,0.20580168819110695,341.73250918679895,0.5493817817812304,0.24481653002766246,0.20580168819110695,341.73250918679895
8171,0.30574271715532136,0.5199692196988825,0.17428806314579617,0.492344858994554,0.44241178388984137,0.06524335711560467,335.06031942009093,0.49234485899455416,0.44241178388984126,0.06524335711560464,335.06031942009093
8172,0.008281173173445702,0.01662225525109794,0.9750965715754565,0.18373540526882928,0.09695355873191008,0.7193110359992607,364.8080422032944,0.1837354052688294,0.09695355873191015,0.7193110359992605,364.8080422032944
8173,0.04869506039985642,0.6521768414247774,0.2991280981753663,0.1261301460401696,0.7532605759021918,0.12060927805763866,341.4937341306107,0.12613014604017075,0.7532605759021908,0.12060927805763857,341.4937341306107
8174,0.08577707736938098,0.5003071936778511,0.4139157289527679,0.2377600146367334,0.5945290051104174,0.16771098025284922,342.82444486325636,0.23776001463673355,0.5945290051104175,0.16771098025284897,342.82444486325636
8175,0.17262920851984945,0.4116783931353911,0.4156923983447594,0.41724732935032155,0.42006917066946003,0.16268349998021842,341.12933978514184,0.4172473293503202,0.4200691706694614,0.1626834999802184,341.1293397851417
8176,0.043442275104909944,0.1637484198469289,0.7928093050481612,0.297781367419994,0.34728685714742824,0.3549317754325779,350.56128836333363,0.29778136742000627,0.3472868571474206,0.35493177543257304,350.5612883633331
8177,0.001822025259356591,0.0122213588113182,0.9859566159293253,0.04783669809107527,0.08797845885987514,0.8641848430490495,369.48745247705386,0.047836698091051705,0.08797845885987504,0.8641848430490732,369.4874524770546
8178,0.16419433790334945,0.34622771723843515,0.4895779448582155,0.442008091895573,0.3661668345550182,0.1918250735494088,342.28432505511074,0.44200809189557266,0.36616683455501875,0.1918250735494086,342.28432505511074
8179,0.01841890793963428,0.043063844860472794,0.9385172471998929,0.28501904612357765,0.17407769916775684,0.5409032547086655,358.2212763702099,0.2850190461236223,0.17407769916772145,0.5409032547086563,358.22127637020753
8180,0.013773746659386533,0.07413725792518273,0.9120889954154309,0.18690303401127845,0.28507497762656264,0.528021988362159,358.1871841068841,0.18690303401127867,0.2850749776265622,0.5280219883621592,358.18718410688416
8181,0.5376014930765287,0.24971714943636245,0.21268135748710876,0.7155532564957882,0.19386142622014985,0.09058531728406215,333.6575682783862,0.7155532564957883,0.19386142622015182,0.09058531728406004,333.65756827838607
8182,0.07681679823866662,0.2687280633067858,0.6544551384545477,0.32622662199449615,0.40148647175137014,0.27228690625413376,346.8417104124452,0.32622662199451313,0.401486471751362,0.272286906254125,346.8417104124445
8183,0.004367387692852891,0.15836508684539138,0.8372675254617558,0.041635632600268334,0.5000146581871001,0.45834970921263146,356.15636334725264,0.041635632600267376,0.5000146581871009,0.4583497092126318,356.15636334725264
8184,0.15311250407819968,0.3088439497420594,0.5380435461797409,0.4503585612097469,0.33913170748738874,0.21050973130286443,343.05802690241563,0.4503585612097428,0.3391317074873933,0.210509731302864,343.05802690241563
8185,0.6540003541369362,0.32347347808739735,0.022526167775666434,0.704745997917948,0.2854486545104342,0.009805347571617775,329.32654438950965,0.7047459979179457,0.2854486545104398,0.009805347571614564,329.3265443895095
8186,0.47323294261909543,0.4804547838571994,0.04631227352370515,0.5871525461049699,0.3952455162349121,0.01760193766011814,330.8402793234996,0.5871525461049694,0.3952455162349125,0.01760193766011817,330.8402793234996
8187,0.08917855485980748,0.09680435021229321,0.8140170949278993,0.5523216192490075,0.15102733001195956,0.296651050739033,345.59763525357835,0.5523216192490127,0.15102733001195284,0.29665105073903447,345.59763525357835
8188,0.00010149368868268469,0.27230558723029874,0.7275929190810186,0.0006365221031971717,0.6401444090870441,0.3592190688097587,352.35277781735294,0.00063652210319834,0.6401444090870442,0.35921906880975746,352.3527778173529
8189,0.8653648733678253,0.11508125397668613,0.01955387265548862,0.8676248820096059,0.12116924257905339,0.011205875411340773,328.9837962233306,0.867624882009606,0.12116924257905334,0.011205875411340733,328.9837962233306
8190,0.22319528455945187,0.06326228513602468,0.7135424303045235,0.7411465681187638,0.04740007558729731,0.21145335629393902,338.17472747889764,0.7411465681187633,0.04740007558729724,0.21145335629393935,338.17472747889764
8191,0.06904759368535598,0.28286532315460555,0.6480870831600385,0.29428339364951134,0.43267830245338407,0.2730383038971046,347.11100052951156,0.29428339364951117,0.43267830245338373,0.27303830389710504,347.1110005295116
8192,0.0031164433055954352,0.007922373923131228,0.9889611827712733,0.08295209010118082,0.05690182110828786,0.8601460887905313,369.27920774191847,0.0829520901011808,0.056901821108288016,0.8601460887905311,369.2792077419185
8193,0.03859318498960163,0.21766894888881905,0.7437378661215793,0.22864306679443014,0.4354674062741575,0.3358895269314125,350.21564666375934,0.22864306679442847,0.43546740627415875,0.3358895269314129,350.21564666375934
8194,0.07833936490643424,0.6257011982212028,0.2959594368723628,0.1923317474615569,0.6903660898258678,0.11730216271257528,340.80299102135075,0.19233174746155676,0.690366089825868,0.1173021627125752,340.80299102135075
8195,0.0028366153059482127,0.07648635381354728,0.9206770308805045,0.04371464818968314,0.35117680229252807,0.6051085495177888,361.532961531971,0.043714648189682966,0.35117680229252873,0.6051085495177884,361.53296153197095
8196,0.008646121101980226,0.056868250006502516,0.9344856288915173,0.14046954260490843,0.25978641713735534,0.5997440402577362,360.9863399946453,0.14046954260490854,0.25978641713735545,0.5997440402577361,360.9863399946453
8197,0.10274968537582924,0.26443815060147025,0.6328121640227005,0.39334206702198143,0.35229422118657666,0.2543637117914418,345.5187841374346,0.3933420670219813,0.35229422118657683,0.25436371179144185,345.5187841374346
8198,0.13597828005819546,0.28320893948968995,0.5808127804521147,0.4420077628224295,0.3300317266595038,0.2279605105180667,343.9170758209609,0.44200776282242993,0.33003172665950414,0.22796051051806585,343.9170758209609
8199,0.02238716750305594,0.014115540925188033,0.9634972915717561,0.3946336009909969,0.05949483969826678,0.5458715593107363,357.88331204634983,0.3946336009909971,0.0594948396982668,0.5458715593107362,357.88331204634983
8200,0.09407709485636262,0.14902914557119443,0.7568937595724429,0.4893592313073114,0.22095204559249046,0.2896887231001982,346.05770512456803,0.48935923130731196,0.22095204559249024,0.28968872310019794,346.05770512456803
8201,0.34609537931190415,0.41209005017347433,0.24181457051462152,0.5634209088471381,0.3431155940983315,0.09346349705453043,335.9138977215678,0.5634209088471371,0.3431155940983325,0.0934634970545304,335.91389772156805
8202,0.009166129461503398,0.012765391617527846,0.9780684789209688,0.20654930791095738,0.07464216064331769,0.7188085314457249,364.7143727249048,0.20654930791095755,0.07464216064331773,0.7188085314457248,364.7143727249048
8203,0.2642773050884057,0.658272928356629,0.07744976655496541,0.4153107724814974,0.5569753837928751,0.027713843725627366,333.54827291155186,0.41531077248149734,0.5569753837928753,0.027713843725627418,333.54827291155186
8204,0.006218780967011655,0.023037700210718756,0.9707435188222696,0.13589425156605098,0.1356806927671014,0.7284250556668477,365.25340525151785,0.13589425156605123,0.13568069276710149,0.7284250556668472,365.25340525151785
8205,0.029555054517335942,0.049629071829736575,0.9208158736529275,0.379128934331415,0.16099859043250225,0.4598724752360827,354.4805453724193,0.3791289343314145,0.1609985904325023,0.4598724752360831,354.4805453724193
8206,0.08658278988024327,0.04650715528479464,0.8669100548349622,0.6364591089046554,0.074015050744745,0.28952584035059953,344.09517945969856,0.6364591089046575,0.0740150507447442,0.28952584035059836,344.09517945969844
8207,0.02641408040070797,0.48702713718756047,0.4865587824117315,0.09026960667278665,0.7011857733432264,0.20854461998398696,345.5928270129937,0.09026960667278161,0.7011857733432265,0.20854461998399185,345.5928270129939
8208,0.03290577053945758,0.008097204050895377,0.9589970254096472,0.5104436972791061,0.027906614424510565,0.46164968829638325,353.7489099929643,0.5104436972791048,0.027906614424511995,0.46164968829638325,353.74890999296423
8209,0.029585501945383428,0.24601826557022086,0.7243962324843958,0.16949952605694443,0.49763888882666785,0.33286158511638775,350.4386626140696,0.16949952605694432,0.4976388888266681,0.33286158511638764,350.43866261406953
8210,0.5149277800633728,0.46326708279322765,0.021805137143399635,0.6068968271533521,0.3847076660588118,0.008395506787835974,329.98721410528975,0.6068968271533527,0.38470766605881135,0.008395506787835958,329.9872141052897
8211,0.1357739143227161,0.3670175568405391,0.49720852883674477,0.38754976162336574,0.4147413274085008,0.19770891096813342,343.052834435285,0.38754976162336646,0.41474132740850045,0.19770891096813317,343.052834435285
8212,0.20629898901738816,0.7015171660575333,0.09218384492507849,0.35300379507327917,0.6137996621296086,0.033196542797112316,334.66259496381,0.3530037950732794,0.6137996621296082,0.033196542797112365,334.6625949638101
8213,0.000332651638493671,0.066845810210803,0.9328215381507033,0.00568206386025706,0.3396451730162249,0.6546727631235181,363.3266117007862,0.005682063860257391,0.33964517301622504,0.6546727631235175,363.3266117007862
8214,0.09762796017501234,0.021951112995216678,0.880420926829771,0.7067263665634473,0.030877999865852553,0.26239563357070017,341.5053670483641,0.7067263665634468,0.030877999865852976,0.2623956335707002,341.5053670483642
8215,0.06569204538390458,0.0067659690124003986,0.927541985603695,0.6735658628712,0.013529045249788376,0.31290509187901155,344.90370076456225,0.6735658628712003,0.01352904524978849,0.31290509187901117,344.90370076456225
8216,0.02342126698183836,0.30128193008089826,0.6752968029372634,0.11868643490878296,0.5729128815492645,0.30840068354195266,349.68672641312884,0.11868643490878279,0.572912881549264,0.30840068354195316,349.68672641312884
8217,0.01224583652839407,0.009668094975965666,0.9780860684956404,0.26689619057678077,0.05318311239336,0.6799206970298592,363.23851283900603,0.2668961905767812,0.053183112393360134,0.6799206970298587,363.238512839006
8218,0.46701184901622433,0.27631418349630193,0.25667396748747384,0.6817366674555142,0.2132564801569451,0.1050068523875408,334.91826874725905,0.6817366674555149,0.21325648015694418,0.10500685238754086,334.91826874725905
8219,0.04611008156970933,0.020317562922723,0.9335723555075677,0.5598413103434773,0.05387625601069283,0.38628243364583,349.8816440468619,0.5598413103434762,0.053876256010693624,0.3862824336458302,349.8816440468619
8220,0.006297262339367444,0.10928226562432666,0.8844204720363059,0.07596642002435743,0.4064455531418786,0.517588026833764,358.27295380222733,0.07596642002435737,0.4064455531418783,0.5175880268337644,358.27295380222733
8221,0.07649196296382134,0.09080079073788752,0.8327072462982912,0.5280541837916285,0.1577890179816545,0.314156798226717,346.69805890946327,0.5280541837916288,0.1577890179816545,0.3141567982267167,346.69805890946327
8222,0.2428762877387639,0.31332709151415783,0.44379662074707826,0.5464766001432415,0.2830264517801248,0.17049694807663365,340.13909285300576,0.5464766001432416,0.28302645178012453,0.17049694807663388,340.13909285300576
8223,0.00028769502013363573,0.015558128997650128,0.9841541759822163,0.007554020216375098,0.11384469972382642,0.8786012800597984,369.98936112135516,0.00755402021637557,0.11384469972382572,0.8786012800597989,369.98936112135516
8224,0.02264472713062392,0.01959558308159173,0.9577596897877845,0.3832196186916576,0.08028676804627209,0.5364936132620703,357.5733695701868,0.38321961869165744,0.08028676804627212,0.5364936132620705,357.5733695701868
8225,0.12186566638731071,0.19905525069257368,0.6790790829201155,0.49054902276564616,0.2503478077740843,0.2591031694602696,344.7444832738825,0.4905490227656474,0.2503478077740834,0.2591031694602693,344.7444832738825
8226,0.16259966644820517,0.4458453066412372,0.3915550269105576,0.38786103207291833,0.4587683663705038,0.15337060155657795,340.93827944502704,0.38786103207291794,0.4587683663705043,0.15337060155657775,340.93827944502704
8227,0.19827980439774473,0.6004326774304151,0.20128751817184026,0.3729825396343473,0.5517331970233514,0.07528426334230122,336.9427525316775,0.37298253963434747,0.5517331970233513,0.07528426334230119,336.94275253167757
8228,0.15805842750215568,0.22493531819775758,0.6170062543000868,0.5225457796070947,0.24485413356901548,0.23260008682388994,343.2384279268455,0.5225457796070946,0.24485413356901545,0.23260008682389002,343.2384279268455
8229,0.016558550383586373,0.013566790739608668,0.969874658876805,0.3235523189778324,0.06555491062205386,0.6108927704001138,360.6350907772894,0.32355231897783254,0.06555491062205379,0.6108927704001137,360.6350907772894
8230,0.7514705145421914,0.1521511735182102,0.09637831193959837,0.8153518517827271,0.13564066218670529,0.049007486030567655,330.5417696920973,0.8153518517827273,0.13564066218670498,0.049007486030567676,330.54176969209726
8231,0.01910227440178053,0.021395472623286425,0.959502252974933,0.33802013884947874,0.09388398032338123,0.56809588082714,359.0016987573861,0.3380201388494746,0.0938839803233823,0.5680958808271431,359.00169875738624
8232,0.015373542389283124,0.12078397329855481,0.863842484312162,0.15880075834100568,0.3807181765351416,0.4604810651238527,355.7117491054153,0.15880075834100552,0.3807181765351417,0.4604810651238529,355.7117491054153
8233,0.014323345666389277,0.10151096994810757,0.8841656843855031,0.16524114768412695,0.34736084052103827,0.4873980117948347,356.73431419931995,0.1652411476841139,0.34736084052104726,0.4873980117948388,356.73431419931984
8234,0.00434099646171061,0.03962093337663982,0.9560380701616497,0.08565569618462618,0.2188233960686683,0.6955209077467056,364.3825067450588,0.08565569618462644,0.21882339606866846,0.695520907746705,364.3825067450588
8235,0.053651904520893544,0.5735297487355058,0.37281834674360065,0.14935674029643145,0.6981595331749288,0.15248372652863978,342.7576632548546,0.14935674029643156,0.6981595331749285,0.15248372652863998,342.7576632548546
8236,0.09156240722351114,0.42060535557249484,0.48783223720399405,0.2783689784784993,0.522366066906851,0.19926495461464971,343.9812159809856,0.2783689784784991,0.5223660669068512,0.1992649546146497,343.9812159809856
8237,0.004330002256177647,0.13491363542430793,0.8607563623195145,0.04639579651249931,0.4646529755978672,0.48895122788963347,357.31469302079455,0.046395796512499324,0.4646529755978689,0.48895122788963186,357.3146930207945
8238,0.028899642567735414,0.03195082242574204,0.9391495350065225,0.413102825238443,0.11071356169501698,0.4761836130665401,354.96440707430133,0.41310282523844294,0.1107135616950171,0.47618361306653995,354.96440707430133
8239,0.030298470124851703,0.23654965817924148,0.7331518716959069,0.17791630361864938,0.4847195590391415,0.33736413734220916,350.57961354999577,0.1779163036186494,0.48471955903914155,0.3373641373422091,350.57961354999577
8240,0.017032910436290814,0.04148205389288278,0.9414850356708264,0.27169866680466004,0.1734322644922524,0.5548690687030876,358.8099924893796,0.27169866680462745,0.17343226449226573,0.5548690687031069,358.8099924893805
8241,0.0005800993611319421,0.05299541467644299,0.946424485962425,0.010958142368536296,0.2919037189550549,0.6971381386764087,364.67509350194274,0.010958142368532589,0.29190371895505846,0.697138138676409,364.67509350194285
8242,0.01296518507320862,0.04841571882463502,0.9386190961021564,0.2095729852852445,0.21219515911441852,0.578231855600337,359.94150181464425,0.20957298528524826,0.21219515911441159,0.5782318556003401,359.94150181464425
8243,0.2837143483526553,0.7010355896245782,0.015250062022766384,0.41732893624804246,0.5773541201346718,0.005316943617285751,331.9826170093638,0.4173289362480426,0.5773541201346715,0.005316943617285887,331.98261700936376
8244,0.0013189972367020199,0.11001740559909415,0.8886635971642038,0.01675135558424026,0.4387125666489439,0.5445360777668158,359.49350825907305,0.016751355584239666,0.4387125666489441,0.5445360777668163,359.49350825907305
8245,0.08889976280176824,0.5547929374970632,0.35630729970116853,0.22871291346831726,0.6288152837499675,0.14247180278171515,341.7090435520876,0.2287129134682713,0.6288152837500248,0.14247180278170393,341.70904355208756
8246,0.011678163258054673,0.8038760300543832,0.18444580668756205,0.02919864653744031,0.8963997444832109,0.0744016089793488,340.34449340044455,0.029198646537443192,0.8963997444832065,0.0744016089793503,340.34449340044455
8247,0.035052355198271115,0.018644608728477313,0.9463030360732516,0.49626809310361913,0.05996448151232159,0.44376742538405933,353.04209134728075,0.4962680931036444,0.05996448151232104,0.4437674253840345,353.04209134727944
8248,0.2461384126323545,0.35001044617955496,0.4038511411880906,0.5274733332602939,0.31661254907779357,0.1559141176619126,339.65618665746683,0.5274733332602942,0.3166125490777935,0.15591411766191215,339.65618665746683
