Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
8548,0.12959548391383874,0.41705665813258685,0.4533478579535743,0.3516669895075084,0.46763201029208395,0.18070100020040752,342.56216704528595,0.12959548391383902,0.41705665813258636,0.4533478579535745,342.5621670452859
8549,0.7636619262062319,0.05410107487569797,0.18223699891807021,0.8615213638952028,0.04298676274093248,0.09549187336386464,331.43556916963877,0.763661926206232,0.05410107487569819,0.1822369989180699,331.43556916963877
8550,0.6397103286058108,0.27965413480034895,0.08063553659384043,0.7248322297613893,0.23930391682160104,0.03586385341700971,330.6880991387832,0.6397103286058109,0.2796541348003486,0.08063553659384054,330.6880991387831
8551,0.4741338509331813,0.09067707678811544,0.4351890722787034,0.7779262831180866,0.054858326402965465,0.16721539047894787,335.4436985513365,0.4741338509332225,0.09067707678812509,0.43518907227865233,335.4436985513361
8552,0.054133289238265075,0.5686104139299826,0.3772562968317524,0.1513699058868739,0.6942186920599915,0.1544114020531346,342.8302656643171,0.054133289238264846,0.5686104139299837,0.3772562968317515,342.8302656643171
8553,0.6125569149794909,0.33338170665416467,0.05406137836634432,0.6916770871441633,0.28527152165268144,0.023051391203155178,330.22746295001286,0.6125569149794936,0.3333817066541568,0.054061378366349486,330.2274629500127
8554,0.04473956828240147,0.8147317261127272,0.14052870560487146,0.10189020854394654,0.8434096360421282,0.05470015541392536,338.73203097849114,0.04473956828240281,0.814731726112724,0.14052870560487318,338.73203097849114
8555,0.42490284557319363,0.44987343320638173,0.12522372122042474,0.5831437869159648,0.3686752362171462,0.04818097686688893,332.94349816753527,0.4249028455731946,0.4498734332063806,0.12522372122042486,332.9434981675352
8556,0.6469973695273001,0.07727364381536961,0.2757289866573303,0.8201795539041979,0.05291298703843432,0.1269074590573677,333.0195293166027,0.6469973695273173,0.07727364381538013,0.2757289866573026,333.01952931660304
8557,0.6477348512250269,0.09649249645917356,0.25577265231579954,0.8129851452494635,0.06850197858982827,0.11851287616070821,332.9635264435282,0.6477348512250266,0.09649249645917791,0.25577265231579555,332.96352644352834
8558,0.3467448790619212,0.5904263464628466,0.06282877447523216,0.4907770047248147,0.48652461276184156,0.02269838251334375,332.2898389853626,0.34674487906192103,0.5904263464628474,0.06282877447523165,332.28983898536256
8559,0.4412539792646479,0.4008322318023905,0.15791378893296157,0.6117011909388042,0.3261520445995773,0.06214676446161847,333.48048398029425,0.4412539792646319,0.4008322318023813,0.15791378893298683,333.4804839802954
8560,0.2521451542359306,0.593276075063323,0.15457877070074647,0.42595690826794597,0.5170926000241023,0.056950491707951814,335.2888853025684,0.2521451542359304,0.5932760750633229,0.15457877070074666,335.2888853025685
8561,0.2781357584545579,0.3969026720233503,0.3249615695220918,0.5276684390149362,0.34695673306337804,0.1253748279216858,338.08998370617627,0.2781357584545582,0.39690267202335033,0.3249615695220916,338.08998370617627
8562,0.17866859799629647,0.4424251328560684,0.37890626914763526,0.41015375916618696,0.44220134548972884,0.14764489534408431,340.4515123052685,0.1786685979962981,0.4424251328560675,0.3789062691476344,340.45151230526824
8563,0.36572543939920876,0.025418555502076754,0.6088560050987145,0.7990750441830736,0.013327835691298846,0.18759712012562763,335.1615952576117,0.3657254393992048,0.025418555502076647,0.6088560050987186,335.16159525761174
8564,0.3900301228526121,0.32879933845154913,0.28117053869583863,0.6261515838626707,0.262714294053173,0.11113412208415645,336.07189565301576,0.3900301228526116,0.3287993384515489,0.28117053869583947,336.0718956530157
8565,0.04480865763308258,0.6083509018656548,0.3468404405012626,0.12294076806808504,0.7352843476267831,0.14177488430513185,342.4675986230887,0.04480865763308345,0.6083509018656497,0.34684044050126694,342.4675986230887
8566,0.03098742113859342,0.5588195626805826,0.41019301618082404,0.09409122928234269,0.734088803050187,0.1718199676674703,343.98565171103195,0.03098742113859238,0.558819562680582,0.41019301618082576,343.985651711032
8567,0.7523279340015356,0.0675194077444058,0.1801526582540586,0.8529953659881451,0.053775348397347975,0.09322928561450704,331.5184919676165,0.7523279340015346,0.06751940774440594,0.18015265825405946,331.51849196761657
8568,0.7921492374245688,0.04070325245520257,0.16714751012022874,0.8760005080696611,0.033401377561270595,0.09059811436906824,331.12199486896026,0.7921492374245686,0.0407032524552024,0.16714751012022905,331.1219948689602
8569,0.838907526763068,0.11043910336307024,0.05065336987386162,0.8616991037455828,0.10990366317742567,0.028397233076991584,329.56596384451274,0.8389075267630693,0.11043910336306946,0.05065336987386117,329.5659638445125
8570,0.1852852110405806,0.5912252410838794,0.22348954787553998,0.36155827429204884,0.5542041275217133,0.08423759818623776,337.563223465448,0.18528521104058107,0.5912252410838758,0.22348954787554312,337.5632234654481
8571,0.1138459585713789,0.8278771398087619,0.05827690161985925,0.21818837337920624,0.7605163767164832,0.021295249904310306,335.67565814762065,0.11384595857137925,0.8278771398087611,0.05827690161985964,335.6756581476206
8572,0.783241862381146,0.059698113287364844,0.15706002433148916,0.8660192140723731,0.04974858282266489,0.08423220310496199,331.1220566877158,0.783241862381146,0.05969811328736456,0.15706002433148947,331.1220566877158
8573,0.3783680097590695,0.1071827994304408,0.5144491908104898,0.7490060836642751,0.06775359538628335,0.18324032094944157,336.93087412831954,0.3783680097590693,0.10718279943044073,0.51444919081049,336.9308741283196
8574,0.8696721080892087,0.08228487335242572,0.04804301855836554,0.8872551944272529,0.08454489846196178,0.028199907110785405,329.5164486350087,0.869672108089209,0.08228487335242546,0.048043018558365395,329.51644863500877
8575,0.4039603045858131,0.2529019189342323,0.3431377764799547,0.6721249321188955,0.1918763203291575,0.135998747551947,336.61780478700246,0.4039603045858123,0.2529019189342305,0.34313777647995725,336.6178047870021
8576,0.17143760763240656,0.30424447552293815,0.5243179168446553,0.47854693586190156,0.31812297362356257,0.2033300905145359,342.4453099448622,0.1714376076324063,0.3042444755229381,0.5243179168446557,342.4453099448622
8577,0.5145028362346378,0.30801520680604316,0.17748195695931904,0.6802941546279921,0.24596780396229526,0.07373804140971256,333.2846213884201,0.514502836234637,0.30801520680604394,0.17748195695931918,333.28462138842013
8578,0.28666846685886943,0.5851017722320192,0.12822976090911148,0.4552319188060843,0.4977819776839942,0.04698610350992156,334.333510398953,0.28666846685886715,0.5851017722320164,0.1282297609091164,334.33351039895297
8579,0.4429845141785877,0.02897980019386902,0.5280356856275432,0.8039542864979029,0.015002359505860676,0.18104335399623647,334.7773558847597,0.44298451417858414,0.028979800193867974,0.5280356856275479,334.77735588475963
8580,0.5724258953654517,0.2632028664512497,0.16437123818329857,0.7178054478099535,0.21104161256217344,0.07115293962787324,332.6428327694058,0.5724258953654524,0.2632028664512492,0.16437123818329838,332.64283276940574
8581,0.5703092642635377,0.12658711030132272,0.30310362543513975,0.7820670895251967,0.08680498651683069,0.1311279239579726,334.11050195664234,0.5703092642635369,0.12658711030132316,0.30310362543513997,334.11050195664234
8582,0.4149169595290531,0.291065235879437,0.29401780459150995,0.6559120512904922,0.22663288516456245,0.11745506354494538,335.96103550464323,0.4149169595290521,0.2910652358794376,0.29401780459151033,335.9610355046433
8583,0.2837794874704863,0.7047970618627469,0.011423450666766696,0.4163410642891897,0.5796832494238047,0.003975686287005608,331.9000450748773,0.28377948747048576,0.7047970618627477,0.011423450666766595,331.90004507487737
8584,0.1972120385963027,0.33463426636356153,0.4681536950401358,0.48946874752542513,0.32915693807710117,0.18137431439747365,341.31225219191646,0.19721203859630612,0.3346342663635637,0.46815369504013027,341.31225219191646
8585,0.40286968389046063,0.0909943384540803,0.5061359776554591,0.764019534686852,0.05507778955879995,0.18090267575434812,336.3700678619896,0.40286968389046063,0.09099433845408034,0.5061359776554591,336.3700678619896
8586,0.01543390008518246,0.4409148692586986,0.5436512306561189,0.05940490783677848,0.701271520385969,0.23932357177725258,347.07195950348046,0.015433900085182566,0.4409148692587004,0.543651230656117,347.0719595034802
8587,0.8087961212365605,0.0059801965082655435,0.185223682255174,0.8930975791682046,0.004749615002132028,0.10215280582966342,331.04191044053806,0.808796121236541,0.005980196508297458,0.1852236822551616,331.04191044053914
8588,0.025055461322370423,0.5941720942593941,0.3807724444182355,0.07410082075204562,0.7668710684945094,0.15902811075344503,343.5643530808922,0.025055461322370413,0.5941720942593947,0.380772444418235,343.5643530808922
8589,0.8387162924162185,0.00575543165390448,0.1555282759298771,0.90571075296022,0.004894937063072154,0.08939430997670794,330.72142857428724,0.838716292416218,0.005755431653903284,0.15552827592987867,330.72142857428724
8590,0.2514803744705066,0.25119909550926767,0.4973205300202258,0.5941475621575465,0.21859466780095818,0.18725777004149527,340.2850971947208,0.2514803744705055,0.2511990955092675,0.497320530020227,340.28509719472083
8591,0.34797465357862095,0.4631020834237153,0.18892326299766388,0.5413507468528077,0.3866669565574491,0.07198229658974319,334.9140002805579,0.3479746535786202,0.4631020834237155,0.18892326299766443,334.9140002805579
8592,0.24290969049165037,0.06754093936983963,0.68954937013851,0.743842944892997,0.048209377279997426,0.2079476778270056,337.96902598757083,0.2429096904916271,0.06754093936983618,0.6895493701385368,337.9690259875713
8593,0.1581166321901587,0.07833277369075109,0.7635505941190902,0.6844163766832003,0.07819339907870314,0.23739022423809655,340.7076084438189,0.15811663219015518,0.07833277369074884,0.763550594119096,340.7076084438193
8594,0.6769317187252193,0.22624781202673894,0.09682046924804172,0.7602651901703019,0.19458500782057175,0.045149802009126445,330.84877949058347,0.6769317187252195,0.2262478120267385,0.09682046924804194,330.8487794905834
8595,0.2022327978751088,0.2539334475805539,0.5438337545443374,0.5499498378924222,0.24475261607647225,0.20529754603110542,341.7027481739263,0.20223279787510873,0.253933447580554,0.5438337545443372,341.70274817392635
8596,0.7323376680265824,0.0960278973865452,0.17163443458687247,0.8357834481961243,0.07733444360658007,0.08688210819729568,331.61067614954584,0.7323376680265821,0.0960278973865453,0.17163443458687255,331.61067614954584
8597,0.3136772995826616,0.1299902955919938,0.5563324048253446,0.71528976944914,0.09080140301746284,0.19390882753339722,338.27532672153376,0.313677299582661,0.12999029559199313,0.5563324048253458,338.27532672153376
8598,0.13327008005660726,0.6571676788841289,0.2095622410592639,0.2770809143818819,0.6434155809092733,0.07950350470884482,338.1436072004704,0.13327008005660745,0.6571676788841289,0.20956224105926383,338.1436072004704
8599,0.4094198385418644,0.2828974630667186,0.3076826983914171,0.6580943972595042,0.21928411684599924,0.12262148589449653,336.1893860580654,0.4094198385418623,0.2828974630667221,0.30768269839141554,336.1893860580654
8600,0.03369384299711655,0.48409816210307505,0.4822079948998084,0.1128123486221351,0.6819687137062904,0.20521893767157454,345.3183657733301,0.033693842997116516,0.4840981621030739,0.48220799489980964,345.3183657733301
8601,0.6069943565281383,0.25193408662201644,0.14107155684984543,0.7316837989833722,0.20584962263201043,0.06246657838461738,332.0197978608057,0.6069943565281387,0.25193408662201494,0.14107155684984632,332.0197978608057
8602,0.03369529062503629,0.2416814267941257,0.7246232825808381,0.19100878090276097,0.4792660404784542,0.32972517861878486,350.18400587615395,0.03369529062503669,0.2416814267941252,0.7246232825808382,350.1840058761538
8603,0.06484935905076783,0.4708512230708518,0.4642994178783803,0.19966611861870903,0.6080040412492895,0.1923298401320015,344.2089606756234,0.06484935905076787,0.4708512230708521,0.46429941787837997,344.2089606756234
8604,0.04916161421981852,0.14697050470841383,0.8038678810717677,0.34309908136257267,0.305368590723537,0.3515323279138903,350.0867012141994,0.049161614219816165,0.14697050470840506,0.8038678810717788,350.0867012141995
8605,0.10471247865180697,0.8949104058121292,0.00037711553606387056,0.19665442195864588,0.8032095168394382,0.00013606120191591713,334.82677188553413,0.10471247865180643,0.8949104058121294,0.00037711553606405125,334.8267718855342
8606,0.19361319049980094,0.6744872980068432,0.1318995114933559,0.3469571825002125,0.6047968490194343,0.04824596848035333,335.6480167021919,0.19361319049980247,0.6744872980068422,0.13189951149335544,335.6480167021918
8607,0.32962023202537255,0.22685304107740625,0.4435267268972212,0.6562019176370404,0.17526527423104238,0.1685328081319173,338.4305817958324,0.3296202320253763,0.2268530410774055,0.44352672689721817,338.430581795832
8608,0.08939092900428137,0.14665109649024444,0.7639579745054742,0.4807833944078326,0.2243868812665239,0.29482972432564364,346.37555150766,0.08939092900428064,0.1466510964902447,0.7639579745054748,346.37555150766
8609,0.18350417034165345,0.29548877113077165,0.521007058527575,0.49939865173697384,0.2998293871631665,0.20077196109985976,342.1032880135706,0.1835041703416658,0.29548877113078365,0.5210070585275506,342.1032880135692
8610,0.8339445120073291,0.1300157342445139,0.03603975374815703,0.8494882681259047,0.13062659990242445,0.019885131971670876,329.29361126913636,0.8339445120073289,0.1300157342445141,0.03603975374815705,329.29361126913636
8611,0.6783808842262904,0.02857376527686586,0.2930453504968437,0.8445423368141731,0.018501479801000687,0.13695618338482632,332.5408472929306,0.6783808842262896,0.028573765276865944,0.29304535049684455,332.5408472929306
8612,0.5990478438176503,0.2735567697772371,0.12739538640511272,0.71900668502052,0.2252839361828279,0.05570937879665208,331.81958380496695,0.5990478438176501,0.27355676977723725,0.12739538640511272,331.81958380496695
8613,0.5803400889973521,0.26415866358262097,0.15550124742002697,0.7192681992432873,0.21315390335237253,0.06757789740434016,332.43896179072254,0.5803400889973519,0.26415866358262124,0.15550124742002694,332.43896179072254
8614,0.6453599847850366,0.09668501312446658,0.2579550020904968,0.8123207315596942,0.06844745748911936,0.11923181095118646,332.9998376631025,0.6453599847850369,0.09668501312446603,0.2579550020904972,332.9998376631024
8615,0.0725709023430326,0.8369362909912528,0.09049280666571449,0.15208089947807577,0.8137786944840193,0.03414040603790487,337.1793920468306,0.07257090234303186,0.8369362909912543,0.09049280666571394,337.1793920468306
8616,0.11550012104295251,0.8166710176054304,0.06782886135161713,0.22214009967048473,0.7530214641239914,0.024838436205523912,335.8168907619774,0.11550012104295247,0.8166710176054306,0.06782886135161698,335.8168907619774
8617,0.7123519306087553,0.1748677976135545,0.11278027177769018,0.7943582976907867,0.15055315024796184,0.05508855206125144,330.9738105620518,0.7123519306087543,0.17486779761355564,0.11278027177769002,330.9738105620518
8618,0.5515928359057433,0.33794545276350096,0.11046171133075586,0.6755143592574689,0.27847408133624924,0.04601155940628188,331.7627349538591,0.5515928359057293,0.33794545276349497,0.11046171133077581,331.76273495385783
8619,0.8057874452966861,0.027876990961107573,0.1663355637422064,0.8853586693782,0.02298575792541451,0.09165557269638552,331.01207651114214,0.8057874452966867,0.027876990961107535,0.16633556374220593,331.01207651114214
8620,0.48744157691822004,0.3487933319267431,0.16376509115503696,0.6522282361499002,0.2812981974931704,0.06647356635692939,333.2385986380467,0.48744157691821927,0.3487933319267434,0.16376509115503737,333.2385986380467
8621,0.24990889337151614,0.19588376133331115,0.5542073452951728,0.6339860765805359,0.1646269929685069,0.20138693045095724,340.2795198052679,0.2499088933715047,0.19588376133328547,0.5542073452952099,340.27951980526683
8622,0.7589977521811236,0.06553612061557385,0.17546612720330262,0.8558432313189521,0.052661880449502915,0.09149488823154497,331.4334247112415,0.7589977521811232,0.06553612061557404,0.17546612720330285,331.4334247112415
8623,0.7077786265999374,0.2722267846048317,0.019994588795230937,0.7418362757678962,0.24894197316151556,0.009221751070588207,329.104126250457,0.7077786265999358,0.2722267846048325,0.01999458879523149,329.10412625045706
8624,0.7985031538384182,0.19799056525507253,0.003506280906509303,0.8013141546740509,0.19689009436224844,0.0017957509637007143,328.58941967912614,0.7985031538384305,0.19799056525506584,0.003506280906503665,328.5894196791256
8625,0.4442222221487209,0.33220485810094896,0.22357291975033017,0.6458707320595615,0.2642456077034787,0.08988366023695991,334.64512344900595,0.4442222221487207,0.3322048581009496,0.2235729197503298,334.64512344900595
8626,0.3487124237906663,0.31618205674462235,0.33510551946471134,0.6134287238640598,0.2556502136061335,0.13092106252980662,337.28500716085387,0.3487124237906667,0.3161820567446211,0.33510551946471223,337.2850071608538
8627,0.7532647892494874,0.17418479603998244,0.07255041471053028,0.804471478046271,0.15896211664914447,0.03656640530458466,330.1158772992558,0.7532647892494821,0.17418479603998557,0.07255041471053225,330.11587729925697
8628,0.05794749061005532,0.793989624288543,0.1480628851014017,0.12964921979562327,0.8131297214072669,0.057221058797109876,338.54526514180606,0.057947490610055254,0.7939896242885426,0.14806288510140225,338.5452651418061
8629,0.7426123554220413,0.03205337987983803,0.22533426469812073,0.8619847961378185,0.023440367757469383,0.11457483610471214,331.7802430560998,0.7426123554220417,0.03205337987983763,0.22533426469812054,331.7802430560998
8630,0.28939492465935923,0.5720447997146552,0.1385602756259856,0.4617284939010568,0.48726839142083744,0.05100311467810574,334.51546020682554,0.2893949246593617,0.5720447997146636,0.1385602756259747,334.5154602068257
8631,0.8245328681709762,0.10458168187622412,0.07088544995279955,0.8601121787606614,0.10058225995479632,0.039305561284542385,329.92533403007343,0.8245328681709756,0.1045816818762247,0.07088544995279969,329.92533403007343
8632,0.8180003420138355,0.03152613610584723,0.1504735218803173,0.8888861502163251,0.026874625886211555,0.08423922389746344,330.8413438301326,0.8180003420138346,0.03152613610584845,0.1504735218803169,330.8413438301326
8633,0.2731574631185806,0.4122987308378926,0.3145438060435269,0.5163336269795857,0.3625124436441871,0.1211539293762272,337.9944676186781,0.27315746311857736,0.4122987308378921,0.3145438060435307,337.9944676186783
8634,0.04811656222868106,0.7733751247979733,0.17850831297334546,0.11207796454938362,0.8179673486540318,0.06995468679658462,339.31917606496796,0.048116562228681804,0.7733751247979694,0.17850831297334877,339.3191760649681
8635,0.09509735279509055,0.8633232374428103,0.04157940976209921,0.1859625733499422,0.7987689214500177,0.015268505200040148,335.7852249503484,0.09509735279509035,0.8633232374428097,0.04157940976209993,335.7852249503485
8636,0.5059534913171428,0.3523431295446341,0.141703379138223,0.6560992731607889,0.28612262575671993,0.057778101082491366,332.68243049960296,0.5059534913171431,0.3523431295446336,0.1417033791382234,332.6824304996029
8637,0.17626193590903644,0.3166698023236494,0.5070682617673142,0.4763352245381599,0.32677451797152607,0.19689025749031405,342.174173309933,0.17626193590903536,0.3166698023236452,0.5070682617673195,342.17417330993294
8638,0.08359000262922239,0.6790304692017537,0.23737952816902397,0.19253290443541612,0.714970551588681,0.09249654397590301,339.6088343334661,0.08359000262922217,0.6790304692017537,0.23737952816902408,339.6088343334661
8639,0.6100258515056606,0.3205277652320668,0.06944638326227272,0.6976835435142804,0.2725038196390814,0.02981263684663828,330.5824580058256,0.6100258515056606,0.3205277652320663,0.06944638326227309,330.5824580058255
8640,0.28170664914689875,0.12860419300342635,0.5896891578496749,0.7043540486220365,0.09409674202598703,0.2015492093519764,338.8476226723458,0.2817066491468994,0.12860419300342568,0.5896891578496749,338.8476226723458
8641,0.6110139386053116,0.3053575455093152,0.08362851588537322,0.7056058413170224,0.2581741584724629,0.0362200002105147,330.8835589936696,0.611013938605311,0.3053575455093158,0.0836285158853731,330.8835589936697
8642,0.020583154193361753,0.043592058295428567,0.9358247875112097,0.3078706708747736,0.1688087684855146,0.5233205606397118,357.43455590162824,0.02058315419336354,0.04359205829542248,0.9358247875112139,357.43455590162836
8643,0.11522596215351313,0.41795849519234723,0.46681554265413977,0.3262126981481899,0.4861700811482624,0.18761722070354775,343.0884168323274,0.11522596215351112,0.4179584951923461,0.46681554265414277,343.08841683232856
8644,0.5928935445545849,0.3301538479506357,0.07695260749477952,0.6891244793856703,0.27822423774132204,0.032651282873007705,330.8290335363275,0.592893544554585,0.33015384795063574,0.07695260749477935,330.8290335363275
8645,0.2429603415030028,0.21760683662301572,0.5394328218739814,0.6124307101855939,0.18851264958572342,0.1990566402286827,340.5350825064738,0.2429603415030031,0.2176068366230152,0.5394328218739818,340.5350825064738
8646,0.3089832298156128,0.1387738425400458,0.5522429276443415,0.7071838726942942,0.09888074417823046,0.19393538312747535,338.47698751528515,0.3089832298156108,0.13877384254005037,0.5522429276443389,338.4769875152854
8647,0.30460222051284125,0.46475180128700355,0.23064597820015525,0.5144696962684209,0.39767670256924953,0.08785360116232964,336.16187093884605,0.3046022205128414,0.46475180128700316,0.23064597820015542,336.16187093884605
8648,0.1184203699831209,0.8619515344373959,0.01962809557948319,0.21996446082691468,0.7729638378558505,0.0070717013172348075,334.8687724652545,0.118420369983121,0.8619515344373955,0.019628095579483626,334.86877246525455
8649,0.3253934543504488,0.5168476612175614,0.15775888443198968,0.5059893179636543,0.43499966701149306,0.05901101502485274,334.5194417313045,0.3253934543504486,0.5168476612175618,0.15775888443198965,334.5194417313044
8650,0.28541109658943825,0.4972072296228799,0.21738167378768192,0.48743995435734727,0.430404663679934,0.08215538196271874,336.12996097931364,0.28541109658943853,0.49720722962288116,0.21738167378768042,336.12996097931364
8651,0.8622902104342712,0.031317624849872196,0.10639216471585652,0.9074740617202987,0.029491381240172105,0.06303455703952925,330.2871363332337,0.8622902104342717,0.03131762484987255,0.10639216471585584,330.2871363332337
8652,0.46165509129327054,0.4565449886822835,0.08179992002444604,0.593729082900372,0.37479186822106003,0.03147904887856783,331.72715493963335,0.4616550912932632,0.4565449886822812,0.08179992002445564,331.72715493963346
8653,0.1676260129370886,0.4039220698575383,0.42845191720537307,0.414631014807842,0.41735276914233865,0.16801621604981942,341.41242890177875,0.16762601293708868,0.4039220698575383,0.428451917205373,341.41242890177875
8654,0.2326756478830497,0.2823414181671461,0.48498293394980413,0.5578406213276582,0.257374409523753,0.18478496914858872,340.6690789676377,0.23267564788305,0.2823414181671457,0.48498293394980435,340.6690789676377
8655,0.08814508670844463,0.11780022585573692,0.7940546874358184,0.5174129166208378,0.18414661835319682,0.2984404650259654,346.11134348577923,0.08814508670844501,0.11780022585573702,0.794054687435818,346.11134348577923
8656,0.4945590605882805,0.3991649318242315,0.10627600758748798,0.6303722366977307,0.32731725522634225,0.042310508075927095,332.0333421350748,0.494559060588277,0.39916493182423285,0.10627600758749021,332.0333421350748
8657,0.005843196132624978,0.9375889289439691,0.05656787492340602,0.013538879937835268,0.964120065987099,0.022341054075065737,338.3940894295963,0.0058431961326249225,0.9375889289439697,0.056567874923405446,338.3940894295963
8658,0.01889114837896466,0.381905360037154,0.5992034915838814,0.0806583252423428,0.6515970757812266,0.26774459897643044,348.166024501865,0.01889114837896444,0.38190536003715525,0.5992034915838802,348.166024501865
8659,0.39204599491447656,0.1943298775019516,0.41362412758357175,0.7007280160168936,0.13951398133776288,0.15975800264534357,337.17430378041155,0.3920459949144763,0.194329877501952,0.41362412758357175,337.1743037804116
8660,0.19086591638284683,0.6228065510495439,0.1863275325676094,0.35823946522030947,0.5723495879873759,0.06941094679231459,336.7605340477983,0.1908659163828446,0.6228065510495441,0.18632753256761136,336.7605340477988
8661,0.26436170464874353,0.16627021586017077,0.5693680794910857,0.6660144759471106,0.1319824220903091,0.2020031019625803,339.7105370975172,0.2643617046487423,0.16627021586017013,0.5693680794910877,339.7105370975172
8662,0.25853423885295607,0.039016291940945566,0.7024494692060983,0.7754051191152002,0.025018781913748456,0.19957609897105133,336.550663315599,0.25853423885295457,0.039016291940945504,0.7024494692061,336.5506633155991
8663,0.0567019884510386,0.6239871562674629,0.3193108552814985,0.1478940117753213,0.7233593466729568,0.1287466415517219,341.6918841816434,0.05670198845103865,0.6239871562674627,0.31931085528149855,341.69188418164345
8664,0.0973902393335145,0.43143962347139014,0.4711701371950953,0.2860214331277233,0.5225926351726757,0.19138593169960097,343.5663197630911,0.09739023933351455,0.43143962347139075,0.4711701371950947,343.5663197630911
8665,0.33902094715811487,0.4397085478921442,0.221270504949741,0.546722795045886,0.3683947326804627,0.08488247227365142,335.617913077712,0.3390209471581077,0.4397085478921475,0.22127050494974462,335.61791307771153
8666,0.5142621268283368,0.13734575279929068,0.34839212037237255,0.7641852155171555,0.09208910565430115,0.14372567882854348,335.0210304135376,0.5142621268283377,0.13734575279929057,0.3483921203723718,335.02103041353763
8667,0.17781323929574622,0.5674058932189011,0.25478086748535267,0.36049192425381166,0.5425632206716549,0.09694485507453342,338.2712217735626,0.17781323929574777,0.5674058932189027,0.25478086748534945,338.27122177356233
8668,0.09717345528149805,0.6959333595963294,0.20689318512217256,0.2132570291503412,0.7072615223629369,0.07948144848672174,338.76935557988185,0.09717345528149782,0.6959333595963295,0.20689318512217264,338.76935557988185
8669,0.7953700490082516,0.030586266298150817,0.17404368469359757,0.880557313380764,0.024793999029792946,0.09464868758944303,331.12928100723366,0.7953700490082516,0.030586266298150835,0.17404368469359757,331.12928100723366
8670,0.5566046632496761,0.2348362528037369,0.20855908394658706,0.7278323172492911,0.18212762248891107,0.09004006026179792,333.43866201751456,0.5566046632496732,0.2348362528037551,0.20855908394657166,333.4386620175145
8671,0.21999777697588618,0.01567256292046374,0.7643296601036501,0.7919423053633547,0.010556444243323023,0.19750125039332225,335.7792096886458,0.2199977769758943,0.015672562920464775,0.7643296601036409,335.7792096886458
8672,0.006591031987770961,0.49589264787648524,0.49751632013574376,0.023813349680091873,0.7585254637508609,0.21766118656904726,346.3459645233246,0.006591031987769756,0.4958926478764911,0.4975163201357392,346.3459645233246
8673,0.2595629292758319,0.5159632832858585,0.22447378743830948,0.4600646024194506,0.4552604399143243,0.08467495766622513,336.57335303299794,0.2595629292758337,0.5159632832858594,0.22447378743830698,336.5733530329974
8674,0.6263550087011087,0.2119899101192712,0.16165508117962002,0.7559695411177098,0.17068574339919168,0.07334471548309844,332.2331361100447,0.6263550087011085,0.21198991011927185,0.16165508117961974,332.2331361100447
8675,0.08495835034044082,0.09444681555518084,0.8205948341043784,0.5455079616003029,0.15250052072648249,0.30199151767321475,345.9284884262367,0.08495835034044075,0.09444681555518075,0.8205948341043785,345.9284884262367
8676,0.14426709474764182,0.34932768738534403,0.5064052178670142,0.4112657412885011,0.38848637455193724,0.2002478841595617,342.96022201985176,0.14426709474763583,0.349327687385347,0.5064052178670173,342.96022201985187
8677,0.12321675783995703,0.6182830697002198,0.2585001724598232,0.2716276057358666,0.6286959169921884,0.09967647727194504,339.24597256546343,0.12321675783995302,0.6182830697001125,0.2585001724599345,339.2459725654668
8678,0.08168763542479465,0.07584415698468613,0.8424682075905192,0.5688636251444118,0.12651692545051896,0.30461944940506924,345.7585311179132,0.08168763542479467,0.07584415698468636,0.842468207590519,345.7585311179132
8679,0.2165310695789287,0.2959712125164122,0.48749771790465923,0.5341044252148758,0.2791802017535323,0.18671537303159194,341.0551589042242,0.21653106957892904,0.29597121251641273,0.48749771790465823,341.05515890422413
8680,0.4159465829932958,0.326422529573494,0.2576308874332102,0.6381115009069531,0.2591904501394911,0.10269804895355587,335.4511828511901,0.4159465829932983,0.32642252957349543,0.25763088743320633,335.4511828511901
8681,0.1878114749881518,0.6142577455709222,0.19793077944092613,0.35738616128474915,0.5685918768264071,0.07402196188884368,337.0320896273344,0.18781147498815182,0.6142577455709246,0.1979307794409236,337.0320896273343
8682,0.9631045625662632,0.007593313831882696,0.02930212360185404,0.9710608357109939,0.008901121501907588,0.02003804278709863,329.4293636642455,0.9631045625662579,0.007593313831895533,0.02930212360184672,329.4293636642458
8683,0.009609237123226012,0.12913923844456301,0.8612515244322109,0.10070474878923613,0.42509198011478294,0.4742032710959809,356.51783486643205,0.009609237123226018,0.12913923844456307,0.8612515244322109,356.517834866432
8684,0.3850575304467153,0.3589189514076029,0.25602351814568175,0.6086871777769083,0.29063973207320404,0.10067309014988766,335.7451223978738,0.3850575304467153,0.358918951407603,0.2560235181456817,335.7451223978738
8685,0.077508872897744,0.48018140549849075,0.4423097216037653,0.22625518402132377,0.5927431879413964,0.18100162803727987,343.51693584698336,0.07750887289774394,0.48018140549849053,0.4423097216037655,343.51693584698336
8686,0.606605274393222,0.2107349244286604,0.18265980117811764,0.751899068310542,0.166305546718,0.08179538497145802,332.6801533621074,0.6066052743932239,0.21073492442865527,0.1826598011781209,332.68015336210715
8687,0.05849254736767522,0.03366872800041154,0.9078387246319133,0.5818100015057646,0.07354822875539017,0.34464176973884525,347.6011845510943,0.058492547367675604,0.03366872800041163,0.9078387246319128,347.60118455109404
